# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0
0	0 0 0 0	16 16 16	0	-1.4 -1.4 -1.4	0 0
0	0 0 0 0	32 32 32	0	-1.2 -1.2 -1.2	0 0
0	0 0 0 0	48 48 48	0	-1 -1 -1	0.00101899517340141 0
0	0 0 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00871190264117 0
0	0 0 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0302857334892758 0
0	0 0 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.0437811017620511 0
0	0 0 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.0394131099588728 0
0	0 0 0 0	128 128 128	0	0 0 0	0.0371169271679719 0
0	0 0 0 0	144 144 144	0	0.2 0.2 0.2	0.000224367047147594 0.0151713415217056
0	0 0 0 0	160 160 160	0	0.4 0.4 0.4	5.90814593351974e-05 0.00911418274765419
0	0 0 0 0	176 176 176	0	0.6 0.6 0.6	2.11191985301784e-05 0.00338209945857282
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-0.4 -0.4 -0.4	0.000188151271482223 0.0140374473711695
0	0 0 1 0	112 112 112	0	-0.2 -0.2 -0.2	0.000208982369074961 0.019008710163728
0	0 0 1 0	128 128 128	0	0 0 0	0.000187674531446191 0.0201180140854065
0	0 0 1 0	144 144 144	0	0.2 0.2 0.2	0.0114832511865375 0.0349307783055912
0	0 0 1 0	160 160 160	0	0.4 0.4 0.4	0.0442948516542525 0
0	0 0 1 0	176 176 176	0	0.6 0.6 0.6	0.0238150989258618 0
0	0 0 1 0	192 192 192	0	0.8 0.8 0.8	0.00412456070026601 0
0	0 0 1 0	208 208 208	0	1 1 1	-3.26037432718945e-05 0
0	0 0 1 0	224 224 224	0	1.2 1.2 1.2	0 0
0	0 0 1 0	240 240 240	0	1.4 1.4 1.4	0 0
0	0 0 1 0	256 256 256	0	1.6 1.6 1.6	0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
