# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES y (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 0 0	128 0 128	0	0 -1.6 0	0 0 0 0 nan
0	0	0 0 0	128 16 128	0	0 -1.4 0	0 0 0 0 nan
0	0	0 0 0	128 32 128	0	0 -1.2 0	0 0 0 0 nan
0	0	0 0 0	128 48 128	0	0 -1 0	0.0144106201866513 9.25655423701308e-05 0.00456278541448024 -0.00085604299598201 -0.0053743022401922
0	0	0 0 0	128 64 128	0	0 -0.8 0	0.190313945753825 0.000141156530433104 0.0102289063624651 -0.00172615894453628 -0.00281114775388236
0	0	0 0 0	128 80 128	0	0 -0.6 0	0.413139353288465 0.000175452290977096 0.0148286128492416 -0.00247104932647851 -0.0041293065163206
0	0	0 0 0	128 96 128	0	0 -0.4 0	0.657785980265499 0.000194344888370085 0.0181063918673818 -0.0030227351938266 -0.016847431994516
0	0	0 0 0	128 112 128	0	0 -0.2 0	0.856154326126667 0.000198013105017547 0.0199026718671751 -0.00333850088274157 -0.0365332068900965
0	0	0 0 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 -0.0464063139060542
0	0	0 0 0	128 144 128	0	0 0.2 0	0.856053419143535 0.000165397759427977 0.0187214734053633 -0.00319995405428109 -0.0365332068900965
0	0	0 0 0	128 160 128	0	0 0.4 0	0.657622169861722 0.000133879799980197 0.0157950752153764 -0.00277046313529073 -0.016847431994516
0	0	0 0 0	128 176 128	0	0 0.6 0	0.412977805760555 9.62005244567465e-05 0.0115822232759313 -0.00215604206833386 -0.00412930651631349
0	0	0 0 0	128 192 128	0	0 0.8 0	0.190211625951111 5.55852126101208e-05 0.0064985307396172 -0.00142515175117772 -0.00281114775391234
0	0	0 0 0	128 208 128	0	0 1 0	0.0147654658876565 1.53625889302844e-05 0.00110445914123086 -0.000664316172874341 -0.00537430224018332
