# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 0 0	0 128 128	0	-1.6 0 0	0
0	0	0 0 0	16 128 128	0	-1.4 0 0	0
0	0	0 0 0	32 128 128	0	-1.2 0 0	0
0	0	0 0 0	48 128 128	0	-1 0 0	0.017628454580205
0	0	0 0 0	64 128 128	0	-0.8 0 0	0.19374051502549
0	0	0 0 0	80 128 128	0	-0.6 0 0	0.41815660372153
0	0	0 0 0	96 128 128	0	-0.4 0 0	0.663694465401817
0	0	0 0 0	112 128 128	0	-0.2 0 0	0.862491799095535
0	0	0 0 0	128 128 128	0	0 0 0	0.939699061955353
0	0	0 0 0	144 128 128	0	0.2 0 0	0.862547696094967
0	0	0 0 0	160 128 128	0	0.4 0 0	0.663821275912474
0	0	0 0 0	176 128 128	0	0.6 0 0	0.418286408635604
0	0	0 0 0	192 128 128	0	0.8 0 0	0.19379141569313
0	0	0 0 0	208 128 128	0	1 0 0	0.0176500249108697
0	0	0 0 0	224 128 128	0	1.2 0 0	0
0	0	0 0 0	240 128 128	0	1.4 0 0	0
0	0	0 0 0	256 128 128	0	1.6 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 1 0	0 128 128	0	-1.6 0 0	0
0	0	0 1 0	16 128 128	0	-1.4 0 0	0
0	0	0 1 0	32 128 128	0	-1.2 0 0	0
