# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES d (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 nan
0	0 0 0 0	16 16 16	0	-1.4 -1.4 -1.4	0 0 0 0 nan
0	0 0 0 0	32 32 32	0	-1.2 -1.2 -1.2	0 0 0 0 nan
0	0 0 0 0	48 48 48	0	-1 -1 -1	-5.13990326757154e-05 1.37909410072167e-05 0.000165630430478116 -5.20031833409339e-05 -6.5241834119642e-05
0	0 0 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.00143295283853367 6.27590913514151e-05 0.00242680290595748 -0.000433416059550619 0.00134293247959572
0	0 0 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.0688467308755562 0.000131198652960934 0.00759940309542129 -0.00128521859087698 0.0077685855228139
0	0 0 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.320144132481106 0.000188151271482223 0.0140374473711695 -0.00237224686329444 0.0088867251520266
0	0 0 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.719739629110734 0.000208982369074961 0.019008710163728 -0.00321702021085233 -0.0203856371314899
0	0 0 0 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 -0.0464063139060542
0	0 0 0 0	144 144 144	0	0.2 0.2 0.2	0.719602414461461 0.000224367047147594 0.0151713415217056 -0.00281923542323966 nan
0	0 0 0 0	160 160 160	0	0.4 0.4 0.4	0.319907879171898 5.90814593351974e-05 0.00911418274765419 -0.001821007666535 nan
0	0 0 0 0	176 176 176	0	0.6 0.6 0.6	0.0687080932317035 2.11191985301784e-05 0.00338209945857282 -0.000856521845726895 nan
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-0.4 -0.4 -0.4	0.320144132481106 0.000188151271482223 0.0140374473711695 -0.00237224686329444 nan
0	0 0 1 0	112 112 112	0	-0.2 -0.2 -0.2	0.719739629110734 0.000208982369074961 0.019008710163728 -0.00321702021085233 nan
0	0 0 1 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 nan
0	0 0 1 0	144 144 144	0	0.2 0.2 0.2	0.719602414461461 0.000224367047147594 0.0151713415217056 -0.00281923542323966 -0.0203856371314899
0	0 0 1 0	160 160 160	0	0.4 0.4 0.4	0.319907879171898 5.90814593351974e-05 0.00911418274765419 -0.001821007666535 0.0088867251520266
0	0 0 1 0	176 176 176	0	0.6 0.6 0.6	0.0687080932317035 2.11191985301784e-05 0.00338209945857282 -0.000856521845726895 0.00776858552281745
0	0 0 1 0	192 192 192	0	0.8 0.8 0.8	0.00141145834987023 2.26304973099077e-06 0.000508666075455688 -0.000251493246066384 0.00134293247959399
0	0 0 1 0	208 208 208	0	1 1 1	-5.72627868535716e-05 -9.12997415435232e-07 -2.27923223723109e-05 -2.74944631368564e-05 -6.52418341190591e-05
0	0 0 1 0	224 224 224	0	1.2 1.2 1.2	0 0 0 0 nan
