# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 0 0	128 128 0	0	0 0 -1.6	0 0
0	0	0 0 0	128 128 16	0	0 0 -1.4	0 0
0	0	0 0 0	128 128 32	0	0 0 -1.2	0 0
0	0	0 0 0	128 128 48	0	0 0 -1	0.000126196200477935 0
0	0	0 0 0	128 128 64	0	0 0 -0.8	5.91974184549482e-05 0
0	0	0 0 0	128 128 80	0	0 0 -0.6	0.000134302497658112 0
0	0	0 0 0	128 128 96	0	0 0 -0.4	0.00025167100821033 0
0	0	0 0 0	128 128 112	0	0 0 -0.2	0.000346791360305687 0
0	0	0 0 0	128 128 128	0	0 0 0	0.00047316608561232 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 1 0	128 128 144	0	0 0 0.2	0.000337847977847971 0
0	0	0 1 0	128 128 160	0	0 0 0.4	0.00021543287302439 0
0	0	0 1 0	128 128 176	0	0 0 0.6	9.92373628014853e-05 0
0	0	0 1 0	128 128 192	0	0 0 0.8	2.66097137430754e-05 0
0	0	0 1 0	128 128 208	0	0 0 1	2.87370744955773e-05 0
0	0	0 1 0	128 128 224	0	0 0 1.2	0 0
0	0	0 1 0	128 128 240	0	0 0 1.4	0 0
0	0	0 1 0	128 128 256	0	0 0 1.6	0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
