# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	128 0 128	0	0 -1.6 0	0 0 -2.50751870841352e+284
0	0	0 0 0	128 16 128	0	0 -1.4 0	0 0 -2.50751870841352e+284
0	0	0 0 0	128 32 128	0	0 -1.2 0	0 0 -2.50751870841352e+284
0	0	0 0 0	128 48 128	0	0 -1 0	1.69900204796288e-06 -1.4294084373645e-06 -1.53747084219447e-06
0	0	0 0 0	128 64 128	0	0 -0.8 0	-1.70696268740614e-06 -1.26458869967871e-05 -8.71539736602145e-07
0	0	0 0 0	128 80 128	0	0 -0.6 0	-1.71007139705597e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	0 0 0	128 96 128	0	0 -0.4 0	-3.00182192371267e-05 -3.3261446580668e-05 -4.44846373159891e-06
0	0	0 0 0	128 112 128	0	0 -0.2 0	-3.75660689260026e-05 -3.97934405542699e-05 -9.77566690529841e-06
0	0	0 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	0 0 0	128 144 128	0	0 0.2 0	-3.63405041017944e-05 -3.77236552503435e-05 -9.77566554460907e-06
0	0	0 0 0	128 160 128	0	0 0.4 0	-2.83369117832271e-05 -2.98166586425452e-05 -4.44846328218063e-06
0	0	0 0 0	128 176 128	0	0 0.6 0	-1.56221309775647e-05 -1.99713812273905e-05 -1.12266906393543e-06
0	0	0 0 0	128 192 128	0	0 0.8 0	9.91616774814681e-08 -1.02385330353894e-05 -8.715399668624e-07
0	0	0 0 0	128 208 128	0	0 1 0	1.57411763014055e-06 -1.13979096613703e-06 -1.53747095632539e-06
0	0	0 0 0	128 224 128	0	0 1.2 0	0 0 -2.50751870841352e+284
0	0	0 0 0	128 240 128	0	0 1.4 0	0 0 -2.50751870841352e+284
0	0	0 0 0	128 256 128	0	0 1.6 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	128 24 128	0	0 -1.3 0	0 0 -2.50751870841352e+284
0	0	1 0 0	128 32 128	0	0 -1.2 0	0 0 -2.50751870841352e+284
0	0	1 0 0	128 40 128	0	0 -1.1 0	0 0 -2.50751870841352e+284
0	0	1 0 0	128 48 128	0	0 -1 0	1.69900204796288e-06 -1.4294084373645e-06 -1.53747084219447e-06
0	0	1 0 0	128 56 128	0	0 -0.9 0	2.58179028678604e-06 -7.19592557119064e-06 -1.24133147283434e-06
0	0	1 0 0	128 64 128	0	0 -0.8 0	-1.70696268740614e-06 -1.26458869967871e-05 -8.71539736602145e-07
0	0	1 0 0	128 72 128	0	0 -0.7 0	-9.12597530755459e-06 -1.81184329351991e-05 -7.16388770971577e-07
0	0	1 0 0	128 80 128	0	0 -0.6 0	-1.71007139705597e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	1 0 0	128 88 128	0	0 -0.5 0	-2.42146083391241e-05 -2.86664642690226e-05 -2.35579955898402e-06
0	0	1 0 0	128 96 128	0	0 -0.4 0	-3.00182192371267e-05 -3.3261446580668e-05 -4.44846373159891e-06
0	0	1 0 0	128 104 128	0	0 -0.3 0	-3.44640946200117e-05 -3.70521821337899e-05 -7.11256581098496e-06
0	0	1 0 0	128 112 128	0	0 -0.2 0	-3.75660689260026e-05 -3.97934405542699e-05 -9.77566690529841e-06
0	0	1 0 0	128 120 128	0	0 -0.1 0	-3.93036709772702e-05 -4.12922393493442e-05 -1.17507753305546e-05
0	0	1 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	1 0 0	128 136 128	0	0 0.1 0	-3.86342356971839e-05 -4.02141848244719e-05 -1.17507753323309e-05
0	0	1 0 0	128 144 128	0	0 0.2 0	-3.63405041017944e-05 -3.77236552503435e-05 -9.77566554460907e-06
0	0	1 0 0	128 152 128	0	0 0.3 0	-3.28862653258825e-05 -3.41651328159553e-05 -7.11256536334304e-06
0	0	1 0 0	128 160 128	0	0 0.4 0	-2.83369117832271e-05 -2.98166586425452e-05 -4.44846328218063e-06
0	0	1 0 0	128 168 128	0	0 0.5 0	-2.26392766078926e-05 -2.49894383549387e-05 -2.35580183449713e-06
0	0	1 0 0	128 176 128	0	0 0.6 0	-1.56221309775647e-05 -1.99713812273905e-05 -1.12266906393543e-06
0	0	1 0 0	128 184 128	0	0 0.7 0	-7.42564629647767e-06 -1.49920352089383e-05 -7.16389683574903e-07
0	0	1 0 0	128 192 128	0	0 0.8 0	9.91616774814681e-08 -1.02385330353894e-05 -8.715399668624e-07
0	0	1 0 0	128 200 128	0	0 0.9 0	3.44451622985258e-06 -5.79861703309259e-06 -1.24133158774242e-06
0	0	1 0 0	128 208 128	0	0 1 0	1.57411763014055e-06 -1.13979096613703e-06 -1.53747095632539e-06
0	0	1 0 0	128 216 128	0	0 1.1 0	0 0 -2.50751870841352e+284
0	0	1 0 0	128 224 128	0	0 1.2 0	0 0 -2.50751870841352e+284
0	0	1 0 0	128 232 128	0	0 1.3 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	128 36 128	0	0 -1.15 0	0 0 -2.50751870841352e+284
0	0	2 0 0	128 40 128	0	0 -1.1 0	0 0 -2.50751870841352e+284
0	0	2 0 0	128 44 128	0	0 -1.05 0	0 0 -2.50751870841352e+284
0	0	2 0 0	128 48 128	0	0 -1 0	1.69900204796288e-06 -1.4294084373645e-06 -1.53747084219447e-06
0	0	2 0 0	128 52 128	0	0 -0.95 0	2.78066277303087e-06 -4.38672067881729e-06 -1.41169816392228e-06
0	0	2 0 0	128 56 128	0	0 -0.9 0	2.58179028678604e-06 -7.19592557119064e-06 -1.24133147283434e-06
0	0	2 0 0	128 60 128	0	0 -0.85 0	1.00974902559886e-06 -9.92654280579375e-06 -1.05027647834266e-06
0	0	2 0 0	128 64 128	0	0 -0.8 0	-1.70696268740614e-06 -1.26458869967871e-05 -8.71539736602145e-07
0	0	2 0 0	128 68 128	0	0 -0.75 0	-5.20730366418237e-06 -1.53784215178865e-05 -7.4541323447086e-07
0	0	2 0 0	128 72 128	0	0 -0.7 0	-9.12597530755459e-06 -1.81184329351991e-05 -7.16388770971577e-07
0	0	2 0 0	128 76 128	0	0 -0.65 0	-1.31619008160572e-05 -2.08455088986925e-05 -8.2896268072119e-07
0	0	2 0 0	128 80 128	0	0 -0.6 0	-1.71007139705597e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	2 0 0	128 84 128	0	0 -0.55 0	-2.08088310151598e-05 -2.61503981490163e-05 -1.62685341154045e-06
0	0	2 0 0	128 88 128	0	0 -0.5 0	-2.42146083391241e-05 -2.86664642690226e-05 -2.35579955898402e-06
0	0	2 0 0	128 92 128	0	0 -0.45 0	-2.72871387594883e-05 -3.1047999273115e-05 -3.30490421340812e-06
0	0	2 0 0	128 96 128	0	0 -0.4 0	-3.00182192371267e-05 -3.3261446580668e-05 -4.44846373159891e-06
0	0	2 0 0	128 100 128	0	0 -0.35 0	-3.24094109424546e-05 -3.5273523032453e-05 -5.73961204786144e-06
0	0	2 0 0	128 104 128	0	0 -0.3 0	-3.44640946200117e-05 -3.70521821337899e-05 -7.11256581098496e-06
0	0	2 0 0	128 108 128	0	0 -0.25 0	-3.6183572211235e-05 -3.85676475890273e-05 -8.48722059565432e-06
0	0	2 0 0	128 112 128	0	0 -0.2 0	-3.75660689260026e-05 -3.97934405542699e-05 -9.77566690529841e-06
0	0	2 0 0	128 116 128	0	0 -0.15 0	-3.86075789368078e-05 -4.07073406267777e-05 -1.08900288040559e-05
0	0	2 0 0	128 120 128	0	0 -0.1 0	-3.93036709772702e-05 -4.12922393493442e-05 -1.17507753305546e-05
0	0	2 0 0	128 124 128	0	0 -0.05 0	-3.9651545610367e-05 -4.15368582302733e-05 -1.22945368907779e-05
0	0	2 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	2 0 0	128 132 128	0	0 0.05 0	-3.93094750470075e-05 -4.09924750678359e-05 -1.22945378020489e-05
0	0	2 0 0	128 136 128	0	0 0.1 0	-3.86342356971839e-05 -4.02141848244719e-05 -1.17507753323309e-05
0	0	2 0 0	128 140 128	0	0 0.15 0	-3.76394636759738e-05 -3.91171532815315e-05 -1.08900292623559e-05
0	0	2 0 0	128 144 128	0	0 0.2 0	-3.63405041017944e-05 -3.77236552503435e-05 -9.77566554460907e-06
0	0	2 0 0	128 148 128	0	0 0.25 0	-3.47522219087019e-05 -3.60619064592171e-05 -8.48722195989637e-06
0	0	2 0 0	128 152 128	0	0 0.3 0	-3.28862653258825e-05 -3.41651328159553e-05 -7.11256536334304e-06
0	0	2 0 0	128 156 128	0	0 0.35 0	-3.07484804468701e-05 -3.20703210566764e-05 -5.73961068894846e-06
0	0	2 0 0	128 160 128	0	0 0.4 0	-2.83369117832271e-05 -2.98166586425452e-05 -4.44846328218063e-06
0	0	2 0 0	128 164 128	0	0 0.45 0	-2.5640595608326e-05 -2.74437052366627e-05 -3.30490149025309e-06
0	0	2 0 0	128 168 128	0	0 0.5 0	-2.26392766078926e-05 -2.49894383549387e-05 -2.35580183449713e-06
0	0	2 0 0	128 172 128	0	0 0.55 0	-1.93061673143562e-05 -2.24885233592875e-05 -1.62685296212217e-06
0	0	2 0 0	128 176 128	0	0 0.6 0	-1.56221309775647e-05 -1.99713812273905e-05 -1.12266906393543e-06
0	0	2 0 0	128 180 128	0	0 0.65 0	-1.16150030993765e-05 -1.74645393297146e-05 -8.28963820698192e-07
0	0	2 0 0	128 184 128	0	0 0.7 0	-7.42564629647767e-06 -1.49920352089383e-05 -7.16389683574903e-07
0	0	2 0 0	128 188 128	0	0 0.75 0	-3.36559324131044e-06 -1.25765303039538e-05 -7.45413009539675e-07
0	0	2 0 0	128 192 128	0	0 0.8 0	9.91616774814681e-08 -1.02385330353894e-05 -8.715399668624e-07
0	0	2 0 0	128 196 128	0	0 0.85 0	2.47750179285672e-06 -7.99066932233305e-06 -1.05027659424994e-06
0	0	2 0 0	128 200 128	0	0 0.9 0	3.44451622985258e-06 -5.79861703309259e-06 -1.24133158774242e-06
0	0	2 0 0	128 204 128	0	0 0.95 0	2.99942407616713e-06 -3.5377766356981e-06 -1.41169725575985e-06
0	0	2 0 0	128 208 128	0	0 1 0	1.57411763014055e-06 -1.13979096613703e-06 -1.53747095632539e-06
0	0	2 0 0	128 212 128	0	0 1.05 0	0 0 -2.50751870841352e+284
0	0	2 0 0	128 216 128	0	0 1.1 0	0 0 -2.50751870841352e+284
0	0	2 0 0	128 220 128	0	0 1.15 0	0 0 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	3 0 0	128 42 128	0	0 -1.075 0	0 0 -2.50751870841352e+284
0	0	3 0 0	128 44 128	0	0 -1.05 0	0 0 -2.50751870841352e+284
0	0	3 0 0	128 46 128	0	0 -1.025 0	0 0 -2.50751870841352e+284
0	0	3 0 0	128 48 128	0	0 -1 0	1.69900204796288e-06 -1.4294084373645e-06 -1.53747084219447e-06
0	0	3 0 0	128 50 128	0	0 -0.975 0	2.38450864475082e-06 -2.9264456712641e-06 -1.48127389332231e-06
0	0	3 0 0	128 52 128	0	0 -0.95 0	2.78066277303087e-06 -4.38672067881729e-06 -1.41169816392228e-06
0	0	3 0 0	128 54 128	0	0 -0.925 0	2.85753239871592e-06 -5.80673063438342e-06 -1.33082046183119e-06
0	0	3 0 0	128 56 128	0	0 -0.9 0	2.58179028678604e-06 -7.19592557119064e-06 -1.24133147283434e-06
0	0	3 0 0	128 58 128	0	0 -0.875 0	1.95845113229867e-06 -8.56584947034333e-06 -1.14652530458503e-06
0	0	3 0 0	128 60 128	0	0 -0.85 0	1.00974902559886e-06 -9.92654280579375e-06 -1.05027647834266e-06
0	0	3 0 0	128 62 128	0	0 -0.825 0	-2.26484970467797e-07 -1.12851657197433e-05 -9.56989991474089e-07
0	0	3 0 0	128 64 128	0	0 -0.8 0	-1.70696268740614e-06 -1.26458869967871e-05 -8.71539736602145e-07
0	0	3 0 0	128 66 128	0	0 -0.775 0	-3.38271338780155e-06 -1.40103713106021e-05 -7.99172746646093e-07
0	0	3 0 0	128 68 128	0	0 -0.75 0	-5.20730366418237e-06 -1.53784215178865e-05 -7.4541323447086e-07
0	0	3 0 0	128 70 128	0	0 -0.725 0	-7.13493419144079e-06 -1.67485538604129e-05 -7.15926461669625e-07
0	0	3 0 0	128 72 128	0	0 -0.7 0	-9.12597530755459e-06 -1.81184329351991e-05 -7.16388770971577e-07
0	0	3 0 0	128 74 128	0	0 -0.675 0	-1.1144642026488e-05 -1.94851691662223e-05 -7.52327363962024e-07
0	0	3 0 0	128 76 128	0	0 -0.65 0	-1.31619008160572e-05 -2.08455088986925e-05 -8.2896268072119e-07
0	0	3 0 0	128 78 128	0	0 -0.625 0	-1.51534679528695e-05 -2.21959501776614e-05 -9.5104321617967e-07
0	0	3 0 0	128 80 128	0	0 -0.6 0	-1.71007139705597e-05 -2.35328113467048e-05 -1.12266928731231e-06
0	0	3 0 0	128 82 128	0	0 -0.575 0	-1.89892904733575e-05 -2.48522718341304e-05 -1.34715701172183e-06
0	0	3 0 0	128 84 128	0	0 -0.55 0	-2.08088310151598e-05 -2.61503981490163e-05 -1.62685341154045e-06
0	0	3 0 0	128 86 128	0	0 -0.525 0	-2.25521872853552e-05 -2.74231632464428e-05 -1.9630414076488e-06
0	0	3 0 0	128 88 128	0	0 -0.5 0	-2.42146083391241e-05 -2.86664642690226e-05 -2.35579955898402e-06
0	0	3 0 0	128 90 128	0	0 -0.475 0	-2.57934225907177e-05 -2.98761414048165e-05 -2.80393052065619e-06
0	0	3 0 0	128 92 128	0	0 -0.45 0	-2.72871387594883e-05 -3.1047999273115e-05 -3.30490421340812e-06
0	0	3 0 0	128 94 128	0	0 -0.425 0	-2.86953984154621e-05 -3.21778312383225e-05 -3.85482268594473e-06
0	0	3 0 0	128 96 128	0	0 -0.4 0	-3.00182192371267e-05 -3.3261446580668e-05 -4.44846373159891e-06
0	0	3 0 0	128 98 128	0	0 -0.375 0	-3.12560868519561e-05 -3.42947000218086e-05 -5.07929874515867e-06
0	0	3 0 0	128 100 128	0	0 -0.35 0	-3.24094109424546e-05 -3.5273523032453e-05 -5.73961204786144e-06
0	0	3 0 0	128 102 128	0	0 -0.325 0	-3.34786744969429e-05 -3.61939562150138e-05 -6.42060103928088e-06
0	0	3 0 0	128 104 128	0	0 -0.3 0	-3.44640946200117e-05 -3.70521821337899e-05 -7.11256581098496e-06
0	0	3 0 0	128 106 128	0	0 -0.275 0	-3.53657829003804e-05 -3.78445579823916e-05 -7.80507908793027e-06
0	0	3 0 0	128 108 128	0	0 -0.25 0	-3.6183572211235e-05 -3.85676475890273e-05 -8.48722059565432e-06
0	0	3 0 0	128 110 128	0	0 -0.225 0	-3.69171624118137e-05 -3.92182523203388e-05 -9.14781031546852e-06
0	0	3 0 0	128 112 128	0	0 -0.2 0	-3.75660689260026e-05 -3.97934405542699e-05 -9.77566690529841e-06
0	0	3 0 0	128 114 128	0	0 -0.175 0	-3.81297383609377e-05 -4.02905754240956e-05 -1.03598702470009e-05
0	0	3 0 0	128 116 128	0	0 -0.15 0	-3.86075789368078e-05 -4.07073406267777e-05 -1.08900288040559e-05
0	0	3 0 0	128 118 128	0	0 -0.125 0	-3.8999036045442e-05 -4.10417640912542e-05 -1.1356529075357e-05
0	0	3 0 0	128 120 128	0	0 -0.1 0	-3.93036709772702e-05 -4.12922393493442e-05 -1.17507753305546e-05
0	0	3 0 0	128 122 128	0	0 -0.075 0	-3.95211904394644e-05 -4.14575444472876e-05 -1.20654235384876e-05
0	0	3 0 0	128 124 128	0	0 -0.05 0	-3.9651545610367e-05 -4.15368582302733e-05 -1.22945368907779e-05
0	0	3 0 0	128 126 128	0	0 -0.025 0	-3.96949140613255e-05 -4.1529773831539e-05 -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05
0	0	3 0 0	128 130 128	0	0 0.025 0	-3.95229511452005e-05 -4.12569142612673e-05 -1.24337788989237e-05
0	0	3 0 0	128 132 128	0	0 0.05 0	-3.93094750470075e-05 -4.09924750678359e-05 -1.22945378020489e-05
0	0	3 0 0	128 134 128	0	0 0.075 0	-3.90127002918918e-05 -4.06443137266344e-05 -1.20654208100035e-05
0	0	3 0 0	128 136 128	0	0 0.1 0	-3.86342356971839e-05 -4.02141848244719e-05 -1.17507753323309e-05
0	0	3 0 0	128 138 128	0	0 0.125 0	-3.81758495323309e-05 -3.97042675224224e-05 -1.13565281676387e-05
0	0	3 0 0	128 140 128	0	0 0.15 0	-3.76394636759738e-05 -3.91171532815315e-05 -1.08900292623559e-05
0	0	3 0 0	128 142 128	0	0 0.175 0	-3.70270349517061e-05 -3.84558289787673e-05 -1.03598697975826e-05
0	0	3 0 0	128 144 128	0	0 0.2 0	-3.63405041017944e-05 -3.77236552503435e-05 -9.77566554460907e-06
0	0	3 0 0	128 146 128	0	0 0.225 0	-3.55816946287508e-05 -3.69243399201968e-05 -9.14780986427388e-06
0	0	3 0 0	128 148 128	0	0 0.25 0	-3.47522219087019e-05 -3.60619064592171e-05 -8.48722195989637e-06
0	0	3 0 0	128 150 128	0	0 0.275 0	-3.38534281165963e-05 -3.51406574031765e-05 -7.80508045394868e-06
0	0	3 0 0	128 152 128	0	0 0.3 0	-3.28862653258825e-05 -3.41651328159553e-05 -7.11256536334304e-06
0	0	3 0 0	128 154 128	0	0 0.325 0	-3.18512766513478e-05 -3.31400637547663e-05 -6.42059967859154e-06
0	0	3 0 0	128 156 128	0	0 0.35 0	-3.07484804468701e-05 -3.20703210566764e-05 -5.73961068894846e-06
0	0	3 0 0	128 158 128	0	0 0.375 0	-2.95773898699576e-05 -3.09608595604471e-05 -5.07929920257055e-06
0	0	3 0 0	128 160 128	0	0 0.4 0	-2.83369117832271e-05 -2.98166586425452e-05 -4.44846328218063e-06
0	0	3 0 0	128 162 128	0	0 0.425 0	-2.70254276573618e-05 -2.86426600523138e-05 -3.85482269393833e-06
0	0	3 0 0	128 164 128	0	0 0.45 0	-2.5640595608326e-05 -2.74437052366627e-05 -3.30490149025309e-06
0	0	3 0 0	128 166 128	0	0 0.475 0	-2.41797487861973e-05 -2.6224475388803e-05 -2.80392961471421e-06
0	0	3 0 0	128 168 128	0	0 0.5 0	-2.26392766078926e-05 -2.49894383549387e-05 -2.35580183449713e-06
0	0	3 0 0	128 170 128	0	0 0.525 0	-2.10160319075698e-05 -2.37428083835756e-05 -1.96304232247257e-06
0	0	3 0 0	128 172 128	0	0 0.55 0	-1.93061673143562e-05 -2.24885233592875e-05 -1.62685296212217e-06
0	0	3 0 0	128 174 128	0	0 0.575 0	-1.75081503000813e-05 -2.12302448659996e-05 -1.34715610711211e-06
0	0	3 0 0	128 176 128	0	0 0.6 0	-1.56221309775647e-05 -1.99713812273905e-05 -1.12266906393543e-06
0	0	3 0 0	128 178 128	0	0 0.625 0	-1.36534741438201e-05 -1.87151312389111e-05 -9.51043220176473e-07
0	0	3 0 0	128 180 128	0	0 0.65 0	-1.16150030993765e-05 -1.74645393297146e-05 -8.28963820698192e-07
0	0	3 0 0	128 182 128	0	0 0.675 0	-9.5274426594409e-06 -1.62225485086376e-05 -7.52327368624961e-07
