0	3.202264940746e-01
0	3.017442370387e-01
0	2.833298854315e-01
0	2.649922391794e-01
0	2.469481879783e-01
0	2.294030380819e-01
0	2.125272652928e-01
0	1.964449153438e-01
0	1.812362033595e-01
0	1.669444688467e-01
0	1.535837740898e-01
0	1.411459113554e-01
0	1.296064894316e-01
0	1.189299337455e-01
0	1.090734626702e-01
0	9.999013678453e-02
0	9.163113410255e-02
0	8.394739194359e-02
0	7.689075356285e-02
0	7.041473793531e-02
0	6.447502892429e-02
0	5.902975994535e-02
0	5.403965230630e-02
0	4.946805081410e-02
0	4.528088893830e-02
0	4.144660709198e-02
0	3.793604116597e-02
0	3.472229354670e-02
0	3.178059533019e-02
0	2.908816575302e-02
0	2.662407297105e-02
0	2.436909890403e-02
0	2.230560987894e-02
0	2.041743409104e-02
0	1.868974640868e-02
0	1.710896070345e-02
0	1.566262965489e-02
0	1.433935182515e-02
0	1.312868570184e-02
0	1.202107034907e-02
0	1.100775227697e-02
0	1.008071812840e-02
0	9.232632783319e-03
0	8.456782491697e-03
0	7.747022660999e-03
0	7.097729943374e-03
0	6.503758288061e-03
0	5.960398645732e-03
0	5.463342032705e-03
0	5.008645683658e-03
1	5.300277987332e-03
1	5.093637789642e-03
1	4.910450003631e-03
1	4.742543629424e-03
1	4.585963194073e-03
1	4.438418514589e-03
1	4.298519827307e-03
1	4.165292343186e-03
1	4.038020682471e-03
1	3.916147828852e-03
0	3.061053256706e-03
0	2.711962900158e-03
0	2.396022187144e-03
0	2.111006685839e-03
0	1.856267967732e-03
0	1.628056263026e-03
0	1.425279030487e-03
0	1.254222772092e-03
0	1.120154312805e-03
0	1.013057769265e-03
0	9.211094536888e-04
0	8.376552799463e-04
0	7.619915676423e-04
0	6.954075065279e-04
0	6.380762732276e-04
0	5.876376682143e-04
0	5.459483294692e-04
0	5.153256314541e-04
0	4.949102037593e-04
0	4.817220917855e-04
0	4.750000010290e-04
0	4.726438521803e-04
0	4.753587567021e-04
0	4.821995591152e-04
0	4.913290385650e-04
0	5.029156209033e-04
0	5.179753121788e-04
0	5.334152245547e-04
0	5.493443951867e-04
0	5.674923399909e-04
0	5.866571446020e-04
0	6.046760697166e-04
0	6.219134718367e-04
0	6.390836172898e-04
0	6.558860175006e-04
0	6.716103350321e-04
0	6.859992608799e-04
0	6.991626458289e-04
0	7.112047509408e-04
0	7.222209859294e-04
0	7.322986580876e-04
0	7.415176580885e-04
0	7.499510879938e-04
0	7.576658363374e-04
0	7.647231047265e-04
0	7.711788900301e-04
0	7.770844258740e-04
0	7.824865868566e-04
0	7.874282586087e-04
0	7.919486765646e-04
1	6.997325734297e-04
1	6.366765340223e-04
1	5.895455368593e-04
1	5.511766342873e-04
1	5.185902602818e-04
1	4.901629038151e-04
1	4.649116288744e-04
1	4.421862370944e-04
1	4.215298888701e-04
1	4.026065575311e-04
2	4.183858039977e-04
2	4.111789252782e-04
2	4.047541765715e-04
2	3.988037200919e-04
2	3.931959266790e-04
2	3.878571391889e-04
2	3.827411133866e-04
2	3.778161985967e-04
2	3.730592696743e-04
2	3.684526614626e-04
1	3.277288261441e-04
1	3.124044434777e-04
1	2.980394980757e-04
1	2.845455161940e-04
1	2.718470133428e-04
1	2.599032429203e-04
1	2.486152057426e-04
1	2.379168719744e-04
1	2.277910640954e-04
1	2.182717306154e-04
1	2.092880636619e-04
1	2.008560372257e-04
1	1.929281696045e-04
1	1.854771632803e-04
1	1.784583090421e-04
1	1.718308278054e-04
1	1.655610030665e-04
1	1.595988700017e-04
1	1.538990176518e-04
1	1.484421169504e-04
1	1.432159242686e-04
1	1.382002715097e-04
1	1.333765086279e-04
1	1.287235209826e-04
1	1.242338670110e-04
1	1.199063948810e-04
1	1.157428241059e-04
1	1.117392942562e-04
1	1.078892225277e-04
1	1.041863388543e-04
1	1.006268538237e-04
1	9.720487996643e-05
1	9.391604300282e-05
1	9.076168601899e-05
1	8.774067727695e-05
1	8.484585016109e-05
1	8.207424956768e-05
1	7.942909790291e-05
1	7.690412533696e-05
1	7.449275624517e-05
1	7.219810800278e-05
1	7.001138711868e-05
1	6.793326525274e-05
1	6.595819984582e-05
1	6.407661465267e-05
1	6.229189670452e-05
1	6.059164518166e-05
1	5.897604355529e-05
1	5.744674125483e-05
1	5.599367583952e-05
0	5.133455619790e-05
0	4.858348162244e-05
0	4.685199323376e-05
0	4.592852484668e-05
0	4.559754673823e-05
0	4.582027006432e-05
0	4.647644979551e-05
0	4.754895810765e-05
0	4.895717042780e-05
0	5.057286333080e-05
0	5.235017165028e-05
0	5.433827913800e-05
0	5.642249776381e-05
0	5.848709964346e-05
0	6.055795309671e-05
0	6.259490499847e-05
0	6.451328919092e-05
0	6.635336237484e-05
0	6.806417615435e-05
0	6.963184782185e-05
0	7.106714983908e-05
0	7.238115843941e-05
0	7.358403846566e-05
0	7.468511609743e-05
0	7.569294609314e-05
0	7.661537391536e-05
0	7.745959309096e-05
0	7.823219814012e-05
0	7.893923338820e-05
0	7.958623795731e-05
0	8.017828721428e-05
0	8.072003093607e-05
0	8.121572843526e-05
0	8.166928087365e-05
0	8.208426097592e-05
0	8.246394034180e-05
0	8.281131454092e-05
0	8.312912616220e-05
0	8.341988597733e-05
0	8.368589236657e-05
0	8.392924914420e-05
0	8.415188191121e-05
0	8.435555305305e-05
0	8.454187549155e-05
0	8.471232529183e-05
0	8.486825321727e-05
0	8.501089531851e-05
0	8.514138263550e-05
0	8.526075008567e-05
0	8.536994460539e-05
1	8.974193213234e-05
1	9.211505793463e-05
1	9.442333525582e-05
1	9.666872310050e-05
1	9.885310436388e-05
1	1.009782901376e-04
1	1.030460236915e-04
1	1.050579841582e-04
1	1.070157899468e-04
1	1.089210019073e-04
2	4.120921877168e-05
2	3.859560755160e-05
2	3.654172903685e-05
2	3.481090098861e-05
2	3.330412414900e-05
2	3.196963947011e-05
2	3.077679280018e-05
2	2.970344597597e-05
2	2.873149301543e-05
2	2.785001038612e-05
3	2.844273952708e-05
3	2.817145685370e-05
3	2.792117002358e-05
3	2.768492596076e-05
3	2.745961262534e-05
3	2.724356228686e-05
3	2.703553742014e-05
3	2.683478498490e-05
3	2.664059244659e-05
3	2.645240511830e-05
2	2.484231127479e-05
2	2.421713926782e-05
2	2.364509237617e-05
2	2.312284113020e-05
2	2.264600309947e-05
2	2.221129828761e-05
2	2.181367738861e-05
2	2.145108295158e-05
2	2.112286325570e-05
2	2.082688833367e-05
2	2.056025452718e-05
2	2.031726675954e-05
2	2.009378348158e-05
2	1.988677523480e-05
2	1.969587192715e-05
2	1.952093525214e-05
2	1.936146778030e-05
2	1.921774140709e-05
2	1.908878492862e-05
2	1.897405612029e-05
2	1.887315032136e-05
2	1.878518814191e-05
2	1.870831388459e-05
2	1.864103360235e-05
2	1.858237513229e-05
2	1.853120310881e-05
2	1.848670758638e-05
2	1.844710665396e-05
2	1.841124193013e-05
2	1.837876191194e-05
2	1.834854525616e-05
2	1.832050598726e-05
2	1.829377566104e-05
2	1.826778624082e-05
2	1.824176040191e-05
2	1.821508918540e-05
2	1.818746467178e-05
2	1.815860108258e-05
2	1.812824739191e-05
2	1.809599842598e-05
2	1.806177860064e-05
2	1.802551915018e-05
2	1.798721983433e-05
2	1.794698072930e-05
2	1.790489959270e-05
2	1.786106945014e-05
2	1.781557888169e-05
2	1.776851228646e-05
2	1.771995012728e-05
2	1.766996915723e-05
1	1.643708935390e-05
1	1.625584057370e-05
1	1.606486999513e-05
1	1.586471392134e-05
1	1.565660421414e-05
1	1.544177504863e-05
1	1.522141878695e-05
1	1.499664805939e-05
1	1.476848266453e-05
1	1.453784719487e-05
1	1.430557361550e-05
1	1.407240656718e-05
1	1.383900980575e-05
1	1.360597283779e-05
1	1.337381733996e-05
1	1.314300322178e-05
1	1.291393429564e-05
1	1.268696354978e-05
1	1.246239802818e-05
1	1.224050332568e-05
1	1.202150770994e-05
1	1.180560588606e-05
1	1.159296242314e-05
1	1.138371486467e-05
1	1.117797654606e-05
1	1.097583914307e-05
1	1.077737497439e-05
1	1.058263908071e-05
1	1.039167110118e-05
1	1.020449696656e-05
1	1.002113042685e-05
1	9.841574429368e-06
1	9.665822361904e-06
1	9.493859174002e-06
1	9.325662388203e-06
1	9.161203011850e-06
1	9.000446358995e-06
1	8.843352791018e-06
1	8.689886798126e-06
1	8.540101629438e-06
1	8.393942583410e-06
1	8.251316707203e-06
1	8.112171623028e-06
1	7.976428731383e-06
1	7.844041613074e-06
1	7.714985793688e-06
1	7.589185486655e-06
1	7.466592617452e-06
1	7.347088282130e-06
1	7.230592117225e-06
0	6.150395100375e-06
0	5.813743650513e-06
0	5.502703049208e-06
0	5.216908949319e-06
0	4.953695865433e-06
0	4.713222718049e-06
0	4.493823521499e-06
0	4.292966478320e-06
0	4.110291935032e-06
0	3.943242534460e-06
0	3.790936049135e-06
0	3.651477017030e-06
0	3.523812133979e-06
0	3.406901601799e-06
0	3.300051797288e-06
0	3.202699235861e-06
0	3.113916823944e-06
0	3.032651466874e-06
0	2.958481380824e-06
0	2.890902848176e-06
0	2.829268715951e-06
0	2.773129484113e-06
0	2.721774570689e-06
0	2.674978377246e-06
0	2.632281385061e-06
0	2.593209075657e-06
0	2.557455131335e-06
0	2.524903203926e-06
0	2.495214803014e-06
0	2.468052479944e-06
0	2.443200050093e-06
0	2.420461623961e-06
0	2.399658973349e-06
0	2.380712525191e-06
0	2.363424149693e-06
0	2.347607631939e-06
0	2.333137873138e-06
0	2.319900371906e-06
0	2.307790332478e-06
0	2.296711846956e-06
0	2.286577145621e-06
0	2.277318961577e-06
0	2.268856008696e-06
0	2.261114211230e-06
0	2.254032164709e-06
0	2.247553685067e-06
0	2.241627366179e-06
0	2.236206174662e-06
0	2.231247078858e-06
0	2.226710709134e-06
1	2.225745820763e-06
1	2.125939613681e-06
1	2.029029059074e-06
1	1.936076297818e-06
1	1.847091926531e-06
1	1.762530438980e-06
1	1.682708021615e-06
1	1.607018396359e-06
1	1.534921965149e-06
1	1.466177712238e-06
2	6.469353245375e-06
2	6.416911602803e-06
2	6.363268629089e-06
2	6.308487499468e-06
2	6.252628973603e-06
