# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	128 0 128	0	0 -1.6 0	0 0 nan
0	0	0 0 0	128 16 128	0	0 -1.4 0	0 0 nan
0	0	0 0 0	128 32 128	0	0 -1.2 0	0 0 nan
0	0	0 0 0	128 48 128	0	0 -1 0	1.69900204824174e-06 -1.42940843728123e-06 -1.53747084219447e-06
0	0	0 0 0	128 64 128	0	0 -0.8 0	-1.70696268635684e-06 -1.26458869957879e-05 -8.71539736602145e-07
0	0	0 0 0	128 80 128	0	0 -0.6 0	-1.71007139684005e-05 -2.3532811345206e-05 -1.12266928731231e-06
0	0	0 0 0	128 96 128	0	0 -0.4 0	-3.00182192333707e-05 -3.32614465785586e-05 -4.44846373159891e-06
0	0	0 0 0	128 112 128	0	0 -0.2 0	-3.75660689289615e-05 -3.97934405484968e-05 -9.77566690529841e-06
0	0	0 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05
0	0	0 0 0	128 144 128	0	0 0.2 0	-3.63405041034914e-05 -3.77236552450144e-05 -9.77566554460907e-06
0	0	0 0 0	128 160 128	0	0 0.4 0	-2.83369117846879e-05 -2.98166586382154e-05 -4.44846328218063e-06
0	0	0 0 0	128 176 128	0	0 0.6 0	-1.56221309794941e-05 -1.99713812240598e-05 -1.12266906393543e-06
0	0	0 0 0	128 192 128	0	0 0.8 0	9.91616786264208e-08 -1.02385330347787e-05 -8.715399668624e-07
0	0	0 0 0	128 208 128	0	0 1 0	1.57411763069053e-06 -1.13979096616479e-06 -1.53747095632539e-06
0	0	0 0 0	128 224 128	0	0 1.2 0	0 0 nan
0	0	0 0 0	128 240 128	0	0 1.4 0	0 0 nan
0	0	0 0 0	128 256 128	0	0 1.6 0	0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	128 24 128	0	0 -1.3 0	0 0 nan
0	0	1 0 0	128 32 128	0	0 -1.2 0	0 0 nan
0	0	1 0 0	128 40 128	0	0 -1.1 0	0 0 nan
0	0	1 0 0	128 48 128	0	0 -1 0	1.69900204824174e-06 -1.42940843728123e-06 -1.53747084219447e-06
0	0	1 0 0	128 56 128	0	0 -0.9 0	2.58179028712443e-06 -7.19592557058002e-06 -1.24133147283434e-06
0	0	1 0 0	128 64 128	0	0 -0.8 0	-1.70696268635684e-06 -1.26458869957879e-05 -8.71539736602145e-07
0	0	1 0 0	128 72 128	0	0 -0.7 0	-9.12597530605924e-06 -1.81184329335893e-05 -7.16388770971577e-07
0	0	1 0 0	128 80 128	0	0 -0.6 0	-1.71007139684005e-05 -2.3532811345206e-05 -1.12266928731231e-06
0	0	1 0 0	128 88 128	0	0 -0.5 0	-2.42146083352366e-05 -2.86664642680234e-05 -2.35579955898402e-06
0	0	1 0 0	128 96 128	0	0 -0.4 0	-3.00182192333707e-05 -3.32614465785586e-05 -4.44846373159891e-06
0	0	1 0 0	128 104 128	0	0 -0.3 0	-3.44640946178743e-05 -3.70521821297931e-05 -7.11256581098496e-06
0	0	1 0 0	128 112 128	0	0 -0.2 0	-3.75660689289615e-05 -3.97934405484968e-05 -9.77566690529841e-06
0	0	1 0 0	128 120 128	0	0 -0.1 0	-3.93036709789535e-05 -4.12922393427939e-05 -1.17507753305546e-05
0	0	1 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05
0	0	1 0 0	128 136 128	0	0 0.1 0	-3.863423569842e-05 -4.02141848179216e-05 -1.17507753323309e-05
0	0	1 0 0	128 144 128	0	0 0.2 0	-3.63405041034914e-05 -3.77236552450144e-05 -9.77566554460907e-06
0	0	1 0 0	128 152 128	0	0 0.3 0	-3.28862653273302e-05 -3.41651328111814e-05 -7.11256536334304e-06
0	0	1 0 0	128 160 128	0	0 0.4 0	-2.83369117846879e-05 -2.98166586382154e-05 -4.44846328218063e-06
0	0	1 0 0	128 168 128	0	0 0.5 0	-2.2639276608105e-05 -2.49894383508309e-05 -2.35580183449713e-06
0	0	1 0 0	128 176 128	0	0 0.6 0	-1.56221309794941e-05 -1.99713812240598e-05 -1.12266906393543e-06
0	0	1 0 0	128 184 128	0	0 0.7 0	-7.42564629710488e-06 -1.49920352071065e-05 -7.16389683574903e-07
0	0	1 0 0	128 192 128	0	0 0.8 0	9.91616786264208e-08 -1.02385330347787e-05 -8.715399668624e-07
0	0	1 0 0	128 200 128	0	0 0.9 0	3.44451623041197e-06 -5.79861703284279e-06 -1.24133158774242e-06
0	0	1 0 0	128 208 128	0	0 1 0	1.57411763069053e-06 -1.13979096616479e-06 -1.53747095632539e-06
0	0	1 0 0	128 216 128	0	0 1.1 0	0 0 nan
0	0	1 0 0	128 224 128	0	0 1.2 0	0 0 nan
0	0	1 0 0	128 232 128	0	0 1.3 0	0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	128 36 128	0	0 -1.15 0	0 0 nan
0	0	2 0 0	128 40 128	0	0 -1.1 0	0 0 nan
0	0	2 0 0	128 44 128	0	0 -1.05 0	0 0 nan
0	0	2 0 0	128 48 128	0	0 -1 0	1.69900204824174e-06 -1.42940843728123e-06 -1.53747084219447e-06
0	0	2 0 0	128 52 128	0	0 -0.95 0	2.78066277358294e-06 -4.38672067842871e-06 -1.41169816392228e-06
0	0	2 0 0	128 56 128	0	0 -0.9 0	2.58179028712443e-06 -7.19592557058002e-06 -1.24133147283434e-06
0	0	2 0 0	128 60 128	0	0 -0.85 0	1.00974902632765e-06 -9.92654280498884e-06 -1.05027647834266e-06
0	0	2 0 0	128 64 128	0	0 -0.8 0	-1.70696268635684e-06 -1.26458869957879e-05 -8.71539736602145e-07
0	0	2 0 0	128 68 128	0	0 -0.75 0	-5.20730366263067e-06 -1.53784215165542e-05 -7.4541323447086e-07
0	0	2 0 0	128 72 128	0	0 -0.7 0	-9.12597530605924e-06 -1.81184329335893e-05 -7.16388770971577e-07
0	0	2 0 0	128 76 128	0	0 -0.65 0	-1.31619008141368e-05 -2.08455088970827e-05 -8.2896268072119e-07
0	0	2 0 0	128 80 128	0	0 -0.6 0	-1.71007139684005e-05 -2.3532811345206e-05 -1.12266928731231e-06
0	0	2 0 0	128 84 128	0	0 -0.55 0	-2.08088310129719e-05 -2.61503981476841e-05 -1.62685341154045e-06
0	0	2 0 0	128 88 128	0	0 -0.5 0	-2.42146083352366e-05 -2.86664642680234e-05 -2.35579955898402e-06
0	0	2 0 0	128 92 128	0	0 -0.45 0	-2.72871387553588e-05 -3.10479992717827e-05 -3.30490421340812e-06
