# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES x (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 0 0	0 128 128	0	-1.6 0 0	0 0 0 0 nan
0	0	0 0 0	16 128 128	0	-1.4 0 0	0 0 0 0 nan
0	0	0 0 0	32 128 128	0	-1.2 0 0	0 0 0 0 nan
0	0	0 0 0	48 128 128	0	-1 0 0	0.0144106201866512 9.25655423701308e-05 0.00456278541448019 -0.000856042995982008 -0.0053743022401922
0	0	0 0 0	64 128 128	0	-0.8 0 0	0.190313945753825 0.000141156530433159 0.0102289063624637 -0.00172615894453628 -0.00281114775388236
0	0	0 0 0	80 128 128	0	-0.6 0 0	0.413139353288465 0.000175452290977013 0.0148286128492414 -0.00247104932647852 -0.0041293065163206
0	0	0 0 0	96 128 128	0	-0.4 0 0	0.657785980265502 0.000194344888370057 0.0181063918673821 -0.0030227351938266 -0.016847431994516
0	0	0 0 0	112 128 128	0	-0.2 0 0	0.856154326126668 0.000198013105017603 0.0199026718671753 -0.00333850088274157 -0.0365332068900965
0	0	0 0 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 -0.0464063139060542
0	0	0 0 0	144 128 128	0	0.2 0 0	0.856053419143533 0.000165397759427643 0.0187214734053625 -0.00319995405428108 -0.0365332068900965
0	0	0 0 0	160 128 128	0	0.4 0 0	0.657622169861723 0.00013387979998028 0.0157950752153755 -0.00277046313529071 -0.016847431994516
0	0	0 0 0	176 128 128	0	0.6 0 0	0.412977805760557 9.62005244568021e-05 0.0115822232759304 -0.00215604206833385 -0.00412930651631349
0	0	0 0 0	192 128 128	0	0.8 0 0	0.190211625951112 5.55852126100931e-05 0.00649853073961654 -0.0014251517511777 -0.00281114775391256
0	0	0 0 0	208 128 128	0	1 0 0	0.0147654658876565 1.53625889303122e-05 0.00110445914123075 -0.000664316172874336 -0.00537430224018332
0	0	0 0 0	224 128 128	0	1.2 0 0	0 0 0 0 nan
0	0	0 0 0	240 128 128	0	1.4 0 0	0 0 0 0 nan
0	0	0 0 0	256 128 128	0	1.6 0 0	0 0 0 0 nan

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 1 0	0 128 128	0	-1.6 0 0	0 0 0 0 nan
0	0	0 1 0	16 128 128	0	-1.4 0 0	0 0 0 0 nan
0	0	0 1 0	32 128 128	0	-1.2 0 0	0 0 0 0 nan
0	0	0 1 0	48 128 128	0	-1 0 0	0.0144106201866512 9.25655423701308e-05 0.00456278541448019 -0.000856042995982008 nan
0	0	0 1 0	64 128 128	0	-0.8 0 0	0.190313945753825 0.000141156530433159 0.0102289063624637 -0.00172615894453628 nan
