# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 2.13420807104316e-07 nan
0	0 0 0 0	16 16 16	0	-1.4 -1.4 -1.4	0 7.81082473356275e-06 nan
0	0 0 0 0	32 32 32	0	-1.2 -1.2 -1.2	0 0.000176886902242566 nan
0	0 0 0 0	48 48 48	0	-1 -1 -1	2.02755741727599e-05 0.00251583243262446 -2.26072195963489e-08
0	0 0 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.000217192800073179 0.0193141599870054 3.34378847555161e-07
0	0 0 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.00163686586441619 0.0437763547694911 2.08065239004629e-06
0	0 0 0 0	96 96 96	0	-0.4 -0.4 -0.4	-0.00222732749739946 0.0578841005751152 2.52045785553712e-06
0	0 0 0 0	112 112 112	0	-0.2 -0.2 -0.2	-0.00204468431889386 0.0607832888849423 -5.35582139971069e-06
0	0 0 0 0	128 128 128	0	0 0 0	-0.00173862112938758 0.0603009380446474 -1.24804887491337e-05
0	0 0 0 0	144 144 144	0	0.2 0.2 0.2	-0.00281923542323966 0.0698446820283321 -0.0203856371314899
0	0 0 0 0	160 160 160	0	0.4 0.4 0.4	-0.001821007666535 0.0648060144697494 0.0088867251520266
0	0 0 0 0	176 176 176	0	0.6 0.6 0.6	-0.000856521845726895 0.0474735496520859 0.00776858552281745
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-0.4 -0.4 -0.4	-0.00237224686329444 0.0651210003573006 0.0088867251520266
0	0 0 1 0	112 112 112	0	-0.2 -0.2 -0.2	-0.00321702021085233 0.0701052521666717 -0.0203856371314899
0	0 0 1 0	128 128 128	0	0 0 0	-0.00339727798328508 0.0702030716342221 -0.0464063139060542
0	0 0 1 0	144 144 144	0	0.2 0.2 0.2	-0.00758177100902759 0.0705155099681802 -0.00134718987977323
0	0 0 1 0	160 160 160	0	0.4 0.4 0.4	-0.00197781647215796 0.0579056076992804 2.52045853232907e-06
0	0 0 1 0	176 176 176	0	0.6 0.6 0.6	-0.00169619323452752 0.0440029699938248 2.08065307172323e-06
0	0 0 1 0	192 192 192	0	0.8 0.8 0.8	-0.000301057892222139 0.0194283796981142 3.34379061550649e-07
0	0 0 1 0	208 208 208	0	1 1 1	5.53191650269277e-06 0.00251668093868157 -2.26072194159377e-08
0	0 0 1 0	224 224 224	0	1.2 1.2 1.2	0 0.000176886902242566 nan
0	0 0 1 0	240 240 240	0	1.4 1.4 1.4	0 7.81082473356278e-06 nan
0	0 0 1 0	256 256 256	0	1.6 1.6 1.6	0 2.13420807104316e-07 nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 1 0 0	24 24 24	0	-1.3 -1.3 -1.3	0 3.94688028255435e-05 nan
0	0 1 0 0	32 32 32	0	-1.2 -1.2 -1.2	0 0.000176886902242567 nan
0	0 1 0 0	40 40 40	0	-1.1 -1.1 -1.1	0 0.000703108035606482 nan
0	0 1 0 0	48 48 48	0	-1 -1 -1	2.02755741727599e-05 0.00251583243262446 -2.26072195963489e-08
0	0 1 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.000152703410939014 0.00855855769447279 4.7613592679685e-08
0	0 1 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.000217192800073179 0.0193141599870054 3.34378847555161e-07
0	0 1 0 0	72 72 72	0	-0.7 -0.7 -0.7	-0.000946063733901743 0.0320471942539404 1.01685189368705e-06
0	0 1 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.00163686586441619 0.0437763547694911 2.08065239004629e-06
0	0 1 0 0	88 88 88	0	-0.5 -0.5 -0.5	-0.00207364912898396 0.0525703437601311 2.96959581310821e-06
0	0 1 0 0	96 96 96	0	-0.4 -0.4 -0.4	-0.00222732749739946 0.0578841005751152 2.52045785553712e-06
0	0 1 0 0	104 104 104	0	-0.3 -0.3 -0.3	-0.00218246370850743 0.060262778333834 -3.40840706769541e-07
0	0 1 0 0	112 112 112	0	-0.2 -0.2 -0.2	-0.00204468431889386 0.0607832888849423 -5.35582139971069e-06
0	0 1 0 0	120 120 120	0	-0.1 -0.1 -0.1	-0.00188640117399215 0.0605374878647875 -1.03627000207496e-05
0	0 1 0 0	128 128 128	0	0 0 0	-0.00173862112938758 0.0603009380446474 -1.24804887491337e-05
0	0 1 0 0	136 136 136	0	0.1 0.1 0.1	-0.00771398628809108 0.0708771136503691 -0.00259429782805043
0	0 1 0 0	144 144 144	0	0.2 0.2 0.2	-0.00758177100902759 0.0705155099681802 -0.00134718987977323
0	0 1 0 0	152 152 152	0	0.3 0.3 0.3	-0.00709563269948744 0.0689944530902579 -9.53889797132845e-05
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-0.2 -0.2 -0.2	-0.00736276471220214 0.0708127868630432 -0.00134718987980165
0	0 1 1 0	120 120 120	0	-0.1 -0.1 -0.1	-0.00762802998133174 0.0710935959985405 -0.00259429782813925
0	0 1 1 0	128 128 128	0	0 0 0	-0.00773027530520446 0.0709929825412713 -0.00312132607248827
0	0 1 1 0	136 136 136	0	0.1 0.1 0.1	-0.00165345017347267 0.0680290708826386 -0.000165062487596401
0	0 1 1 0	144 144 144	0	0.2 0.2 0.2	-0.001673027249529 0.0606270137932191 -5.3558241361884e-06
0	0 1 1 0	152 152 152	0	0.3 0.3 0.3	-0.00180258945209686 0.0601581266007661 -3.40836626477881e-07
0	0 1 1 0	160 160 160	0	0.4 0.4 0.4	-0.00197781647215796 0.0579056076992804 2.52045853232907e-06
0	0 1 1 0	168 168 168	0	0.5 0.5 0.5	-0.00200899602916969 0.0527280125653401 2.96959547085862e-06
0	0 1 1 0	176 176 176	0	0.6 0.6 0.6	-0.00169619323452752 0.0440029699938248 2.08065307172323e-06
0	0 1 1 0	184 184 184	0	0.7 0.7 0.7	-0.00103573396686537 0.0322458686734826 1.01685214992653e-06
0	0 1 1 0	192 192 192	0	0.8 0.8 0.8	-0.000301057892222139 0.0194283796981142 3.34379061550649e-07
0	0 1 1 0	200 200 200	0	0.9 0.9 0.9	0.000125633397649689 0.00859293962744219 4.76134756899338e-08
0	0 1 1 0	208 208 208	0	1 1 1	5.53191650269277e-06 0.00251668093868157 -2.26072194159377e-08
0	0 1 1 0	216 216 216	0	1.1 1.1 1.1	0 0.00070310803560648 nan
0	0 1 1 0	224 224 224	0	1.2 1.2 1.2	0 0.000176886902242567 nan
0	0 1 1 0	232 232 232	0	1.3 1.3 1.3	0 3.94688028255435e-05 nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
