# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::PSI d (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	2.13420807104316e-07
0	0 0 0 0	16 16 16	0	-1.4 -1.4 -1.4	7.81082473356275e-06
0	0 0 0 0	32 32 32	0	-1.2 -1.2 -1.2	0.000176886902242566
0	0 0 0 0	48 48 48	0	-1 -1 -1	0.00247877997376465
0	0 0 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214956097537754
0	0 0 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115330635714584
0	0 0 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382911174246926
0	0 0 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786662508184873
0	0 0 0 0	128 128 128	0	0 0 0	1.00004143630917
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#
#
#
#
#
#
#
#
#
0	0 0 1 0	144 144 144	0	0.2 0.2 0.2	0.786656399747913
0	0 0 1 0	160 160 160	0	0.4 0.4 0.4	0.382907097353192
0	0 0 1 0	176 176 176	0	0.6 0.6 0.6	0.115329227316708
0	0 0 1 0	192 192 192	0	0.8 0.8 0.8	0.0214947455493465
0	0 0 1 0	208 208 208	0	1 1 1	0.00247875627605505
0	0 0 1 0	224 224 224	0	1.2 1.2 1.2	0.000176886902242566
0	0 0 1 0	240 240 240	0	1.4 1.4 1.4	7.81082473356278e-06
0	0 0 1 0	256 256 256	0	1.6 1.6 1.6	2.13420807104316e-07


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0 1 0 0	24 24 24	0	-1.3 -1.3 -1.3	3.94688028255435e-05
0	0 1 0 0	32 32 32	0	-1.2 -1.2 -1.2	0.000176886902242567
0	0 1 0 0	40 40 40	0	-1.1 -1.1 -1.1	0.000703108035606482
0	0 1 0 0	48 48 48	0	-1 -1 -1	0.00247877997376465
0	0 1 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.0077516758016056
0	0 1 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214956097537754
0	0 1 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528686030178506
0	0 1 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115330635714584
0	0 1 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.223140915381914
0	0 1 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382911174246926
0	0 1 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.582775097424217
0	0 1 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786662508184873
0	0 1 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.941804502062832
0	0 1 0 0	128 128 128	0	0 0 0	1.00004143630917
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	136 136 136	0	0.1 0.1 0.1	0.941808012310595
0	0 1 1 0	144 144 144	0	0.2 0.2 0.2	0.786658516358602
0	0 1 1 0	152 152 152	0	0.3 0.3 0.3	0.582770426734059
0	0 1 1 0	160 160 160	0	0.4 0.4 0.4	0.382907097353192
0	0 1 1 0	168 168 168	0	0.5 0.5 0.5	0.223138199101938
0	0 1 1 0	176 176 176	0	0.6 0.6 0.6	0.115329227316708
0	0 1 1 0	184 184 184	0	0.7 0.7 0.7	0.0528677974978962
0	0 1 1 0	192 192 192	0	0.8 0.8 0.8	0.0214947455493465
0	0 1 1 0	200 200 200	0	0.9 0.9 0.9	0.00775097462046227
0	0 1 1 0	208 208 208	0	1 1 1	0.00247875627605505
0	0 1 1 0	216 216 216	0	1.1 1.1 1.1	0.00070310803560648
0	0 1 1 0	224 224 224	0	1.2 1.2 1.2	0.000176886902242567
0	0 1 1 0	232 232 232	0	1.3 1.3 1.3	3.94688028255435e-05


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0 2 0 0	36 36 36	0	-1.15 -1.15 -1.15	0.000357991970709801
0	0 2 0 0	40 40 40	0	-1.1 -1.1 -1.1	0.000703108035606482
0	0 2 0 0	44 44 44	0	-1.05 -1.05 -1.05	0.00134011479604282
0	0 2 0 0	48 48 48	0	-1 -1 -1	0.00247877997376465
0	0 2 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.00444982002197732
0	0 2 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.0077516758016056
0	0 2 0 0	60 60 60	0	-0.85 -0.85 -0.85	0.0131035821793332
0	0 2 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214956097537754
0	0 2 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.0342204318819093
0	0 2 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528686030178506
0	0 2 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.079265614013158
0	0 2 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115330635714584
0	0 2 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.162845711371167
0	0 2 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.223140915381914
0	0 2 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.296724310516021
0	0 2 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382911174246926
0	0 2 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.479528003414563
0	0 2 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.582775097424217
0	0 2 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.687320234764753
0	0 2 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786662508184873
0	0 2 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.873753621551135
0	0 2 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.941804502062832
0	0 2 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.985153203466283
0	0 2 0 0	128 128 128	0	0 0 0	1.00004143630917
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	132 132 132	0	0.05 0.05 0.05	0.985152184892609
0	0 2 1 0	136 136 136	0	0.1 0.1 0.1	0.94180235139562
0	0 2 1 0	140 140 140	0	0.15 0.15 0.15	0.873750442203281
0	0 2 1 0	144 144 144	0	0.2 0.2 0.2	0.786658516358602
0	0 2 1 0	148 148 148	0	0.25 0.25 0.25	0.687315734103758
0	0 2 1 0	152 152 152	0	0.3 0.3 0.3	0.582770426734059
0	0 2 1 0	156 156 156	0	0.35 0.35 0.35	0.479523490508682
0	0 2 1 0	160 160 160	0	0.4 0.4 0.4	0.382907097353192
0	0 2 1 0	164 164 164	0	0.45 0.45 0.45	0.296720866729973
0	0 2 1 0	168 168 168	0	0.5 0.5 0.5	0.223138199101938
0	0 2 1 0	172 172 172	0	0.55 0.55 0.55	0.162843706906132
0	0 2 1 0	176 176 176	0	0.6 0.6 0.6	0.115329227316708
0	0 2 1 0	180 180 180	0	0.65 0.65 0.65	0.0792646141908355
0	0 2 1 0	184 184 184	0	0.7 0.7 0.7	0.0528677974978962
0	0 2 1 0	188 188 188	0	0.75 0.75 0.75	0.03421963813794
0	0 2 1 0	192 192 192	0	0.8 0.8 0.8	0.0214947455493465
0	0 2 1 0	196 196 196	0	0.85 0.85 0.85	0.0131027185834907
0	0 2 1 0	200 200 200	0	0.9 0.9 0.9	0.00775097462046227
0	0 2 1 0	204 204 204	0	0.95 0.95 0.95	0.00444946984780409
0	0 2 1 0	208 208 208	0	1 1 1	0.00247875627605505
0	0 2 1 0	212 212 212	0	1.05 1.05 1.05	0.00134011479604282
0	0 2 1 0	216 216 216	0	1.1 1.1 1.1	0.000703108035606484
