# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 0 0	128 0 128	0	0 -1.6 0	0 0
0	0	0 0 0	128 16 128	0	0 -1.4 0	0 0
0	0	0 0 0	128 32 128	0	0 -1.2 0	0 0
0	0	0 0 0	128 48 128	0	0 -1 0	6.15604881719634e-05 0
0	0	0 0 0	128 64 128	0	0 -0.8 0	8.94521801233505e-05 0
0	0	0 0 0	128 80 128	0	0 -0.6 0	0.0002338800134698 0
0	0	0 0 0	128 96 128	0	0 -0.4 0	0.000364593378345823 0
0	0	0 0 0	128 112 128	0	0 -0.2 0	0.000452137685959642 0
0	0	0 0 0	128 128 128	0	0 0 0	0.00047316608379333 0
0	0	0 0 0	128 144 128	0	0 0.2 0	0.000417500425614392 0
0	0	0 0 0	128 160 128	0	0 0.4 0	0.000302797374293284 0
0	0	0 0 0	128 176 128	0	0 0.6 0	0.000171248148772118 0
0	0	0 0 0	128 192 128	0	0 0.8 0	3.50440385976092e-05 0
0	0	0 0 0	128 208 128	0	0 1 0	1.71715932366645e-05 0
0	0	0 0 0	128 224 128	0	0 1.2 0	0 0
0	0	0 0 0	128 240 128	0	0 1.4 0	0 0
0	0	0 0 0	128 256 128	0	0 1.6 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	128 24 128	0	0 -1.3 0	0 0
0	0	1 0 0	128 32 128	0	0 -1.2 0	0 0
0	0	1 0 0	128 40 128	0	0 -1.1 0	0 0
0	0	1 0 0	128 48 128	0	0 -1 0	6.15604881719634e-05 0
0	0	1 0 0	128 56 128	0	0 -0.9 0	6.93140997206632e-05 0
0	0	1 0 0	128 64 128	0	0 -0.8 0	8.94521801233505e-05 0
0	0	1 0 0	128 72 128	0	0 -0.7 0	0.000158989850175484 0
0	0	1 0 0	128 80 128	0	0 -0.6 0	0.0002338800134698 0
0	0	1 0 0	128 88 128	0	0 -0.5 0	0.000303254055317836 0
0	0	1 0 0	128 96 128	0	0 -0.4 0	0.000364593378345823 0
0	0	1 0 0	128 104 128	0	0 -0.3 0	0.00041529815979402 0
0	0	1 0 0	128 112 128	0	0 -0.2 0	0.000452137685959642 0
0	0	1 0 0	128 120 128	0	0 -0.1 0	0.000472117360812874 0
0	0	1 0 0	128 128 128	0	0 0 0	0.00047316608379333 0
0	0	1 0 0	128 136 128	0	0 0.1 0	0.00045459327465025 0
0	0	1 0 0	128 144 128	0	0 0.2 0	0.000417500425614392 0
0	0	1 0 0	128 152 128	0	0 0.3 0	0.000365113197112521 0
0	0	1 0 0	128 160 128	0	0 0.4 0	0.000302797374293284 0
0	0	1 0 0	128 168 128	0	0 0.5 0	0.0002370621254979 0
0	0	1 0 0	128 176 128	0	0 0.6 0	0.000171248148772118 0
0	0	1 0 0	128 184 128	0	0 0.7 0	0.000102221571717465 0
0	0	1 0 0	128 192 128	0	0 0.8 0	3.50440385976092e-05 0
0	0	1 0 0	128 200 128	0	0 0.9 0	5.34103356679416e-05 0
0	0	1 0 0	128 208 128	0	0 1 0	1.71715932366645e-05 0
0	0	1 0 0	128 216 128	0	0 1.1 0	0 0
0	0	1 0 0	128 224 128	0	0 1.2 0	0 0
0	0	1 0 0	128 232 128	0	0 1.3 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	128 36 128	0	0 -1.15 0	0 0
0	0	2 0 0	128 40 128	0	0 -1.1 0	0 0
0	0	2 0 0	128 44 128	0	0 -1.05 0	0 0
0	0	2 0 0	128 48 128	0	0 -1 0	6.15604881719634e-05 0
0	0	2 0 0	128 52 128	0	0 -0.95 0	8.2375927676237e-05 0
0	0	2 0 0	128 56 128	0	0 -0.9 0	6.93140997206632e-05 0
0	0	2 0 0	128 60 128	0	0 -0.85 0	6.91194756424623e-05 0
0	0	2 0 0	128 64 128	0	0 -0.8 0	8.94521801233505e-05 0
0	0	2 0 0	128 68 128	0	0 -0.75 0	0.000121905776478526 0
0	0	2 0 0	128 72 128	0	0 -0.7 0	0.000158989850175484 0
0	0	2 0 0	128 76 128	0	0 -0.65 0	0.00019685206679565 0
0	0	2 0 0	128 80 128	0	0 -0.6 0	0.0002338800134698 0
