# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 0 128	0	0 -1.6 0	-0.173065623039372
0	0	0 0 0	128 16 128	0	0 -1.4 0	-0.384123594251009
0	0	0 0 0	128 32 128	0	0 -1.2 0	-0.619727781688836
0	0	0 0 0	128 48 128	0	0 -1 0	-0.541341132946451
0	0	0 0 0	128 64 128	0	0 -0.8 0	0.48934564879762
0	0	0 0 0	128 80 128	0	0 -0.6 0	3.03733407719022
0	0	0 0 0	128 96 128	0	0 -0.4 0	6.85484690997564
0	0	0 0 0	128 112 128	0	0 -0.2 0	10.4866016949522
0	0	0 0 0	128 128 128	0	0 0 0	12
0	0	0 0 0	128 144 128	0	0 0.2 0	10.4866016949522
0	0	0 0 0	128 160 128	0	0 0.4 0	6.85484690997564
0	0	0 0 0	128 176 128	0	0 0.6 0	3.03733407719023
0	0	0 0 0	128 192 128	0	0 0.8 0	0.489345648797623
0	0	0 0 0	128 208 128	0	0 1 0	-0.541341132946451
0	0	0 0 0	128 224 128	0	0 1.2 0	-0.619727781688836
0	0	0 0 0	128 240 128	0	0 1.4 0	-0.384123594251009
0	0	0 0 0	128 256 128	0	0 1.6 0	-0.173065623039372

#

0	0	1 0 0	128 24 128	0	0 -1.3 0	-0.512073719208374
0	0	1 0 0	128 32 128	0	0 -1.2 0	-0.619727781688836
0	0	1 0 0	128 40 128	0	0 -1.1 0	-0.654463104501083
0	0	1 0 0	128 48 128	0	0 -1 0	-0.541341132946451
0	0	1 0 0	128 56 128	0	0 -0.9 0	-0.189982751120271
0	0	1 0 0	128 64 128	0	0 -0.8 0	0.48934564879762
0	0	1 0 0	128 72 128	0	0 -0.7 0	1.56129417122182
0	0	1 0 0	128 80 128	0	0 -0.6 0	3.03733407719022
0	0	1 0 0	128 88 128	0	0 -0.5 0	4.85224527770107
0	0	1 0 0	128 96 128	0	0 -0.4 0	6.85484690997564
0	0	1 0 0	128 104 128	0	0 -0.3 0	8.82045343250303
0	0	1 0 0	128 112 128	0	0 -0.2 0	10.4866016949522
0	0	1 0 0	128 120 128	0	0 -0.1 0	11.605552291952
0	0	1 0 0	128 128 128	0	0 0 0	12
0	0	1 0 0	128 136 128	0	0 0.1 0	11.605552291952
0	0	1 0 0	128 144 128	0	0 0.2 0	10.4866016949522
0	0	1 0 0	128 152 128	0	0 0.3 0	8.82045343250304
0	0	1 0 0	128 160 128	0	0 0.4 0	6.85484690997564
0	0	1 0 0	128 168 128	0	0 0.5 0	4.85224527770107
0	0	1 0 0	128 176 128	0	0 0.6 0	3.03733407719023
0	0	1 0 0	128 184 128	0	0 0.7 0	1.56129417122182
0	0	1 0 0	128 192 128	0	0 0.8 0	0.489345648797623
0	0	1 0 0	128 200 128	0	0 0.9 0	-0.18998275112027
0	0	1 0 0	128 208 128	0	0 1 0	-0.541341132946451
0	0	1 0 0	128 216 128	0	0 1.1 0	-0.654463104501083
0	0	1 0 0	128 224 128	0	0 1.2 0	-0.619727781688836
0	0	1 0 0	128 232 128	0	0 1.3 0	-0.512073719208374

#

0	0	2 0 0	128 36 128	0	0 -1.15 0	-0.650409040255075
0	0	2 0 0	128 40 128	0	0 -1.1 0	-0.654463104501083
0	0	2 0 0	128 44 128	0	0 -1.05 0	-0.621812962717297
0	0	2 0 0	128 48 128	0	0 -1 0	-0.541341132946451
0	0	2 0 0	128 52 128	0	0 -0.95 0	-0.401317674048258
0	0	2 0 0	128 56 128	0	0 -0.9 0	-0.189982751120271
0	0	2 0 0	128 60 128	0	0 -0.85 0	0.103728273684579
0	0	2 0 0	128 64 128	0	0 -0.8 0	0.48934564879762
0	0	2 0 0	128 68 128	0	0 -0.75 0	0.973957402075047
0	0	2 0 0	128 72 128	0	0 -0.7 0	1.56129417122182
0	0	2 0 0	128 76 128	0	0 -0.65 0	2.25088055702427
0	0	2 0 0	128 80 128	0	0 -0.6 0	3.03733407719022
0	0	2 0 0	128 84 128	0	0 -0.55 0	3.90989289474032
0	0	2 0 0	128 88 128	0	0 -0.5 0	4.85224527770107
0	0	2 0 0	128 92 128	0	0 -0.45 0	5.84271686312023
0	0	2 0 0	128 96 128	0	0 -0.4 0	6.85484690997564
0	0	2 0 0	128 100 128	0	0 -0.35 0	7.85835356394835
0	0	2 0 0	128 104 128	0	0 -0.3 0	8.82045343250303
0	0	2 0 0	128 108 128	0	0 -0.25 0	9.70746592843055
0	0	2 0 0	128 112 128	0	0 -0.2 0	10.4866016949522
0	0	2 0 0	128 116 128	0	0 -0.15 0	11.1278106885373
0	0	2 0 0	128 120 128	0	0 -0.1 0	11.605552291952
0	0	2 0 0	128 124 128	0	0 -0.05 0	11.9003492511445
0	0	2 0 0	128 128 128	0	0 0 0	12
0	0	2 0 0	128 132 128	0	0 0.05 0	11.9003492511445
0	0	2 0 0	128 136 128	0	0 0.1 0	11.605552291952
0	0	2 0 0	128 140 128	0	0 0.15 0	11.1278106885373
0	0	2 0 0	128 144 128	0	0 0.2 0	10.4866016949522
0	0	2 0 0	128 148 128	0	0 0.25 0	9.70746592843055
0	0	2 0 0	128 152 128	0	0 0.3 0	8.82045343250304
0	0	2 0 0	128 156 128	0	0 0.35 0	7.85835356394836
0	0	2 0 0	128 160 128	0	0 0.4 0	6.85484690997564
0	0	2 0 0	128 164 128	0	0 0.45 0	5.84271686312024
0	0	2 0 0	128 168 128	0	0 0.5 0	4.85224527770107
0	0	2 0 0	128 172 128	0	0 0.55 0	3.90989289474032
0	0	2 0 0	128 176 128	0	0 0.6 0	3.03733407719023
0	0	2 0 0	128 180 128	0	0 0.65 0	2.25088055702427
0	0	2 0 0	128 184 128	0	0 0.7 0	1.56129417122182
0	0	2 0 0	128 188 128	0	0 0.75 0	0.973957402075049
0	0	2 0 0	128 192 128	0	0 0.8 0	0.489345648797623
0	0	2 0 0	128 196 128	0	0 0.85 0	0.103728273684581
0	0	2 0 0	128 200 128	0	0 0.9 0	-0.18998275112027
0	0	2 0 0	128 204 128	0	0 0.95 0	-0.401317674048257
0	0	2 0 0	128 208 128	0	0 1 0	-0.541341132946451
0	0	2 0 0	128 212 128	0	0 1.05 0	-0.621812962717297
0	0	2 0 0	128 216 128	0	0 1.1 0	-0.654463104501083
0	0	2 0 0	128 220 128	0	0 1.15 0	-0.650409040255075

#

0	0	3 0 0	128 42 128	0	0 -1.075 0	-0.64340076879475
