# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -1.6	0.00597602289500594
0	0	0 0 0	128 128 16	0	0 0 -1.4	0.0198410947443703
0	0	0 0 0	128 128 32	0	0 0 -1.2	0.0561347628341337
0	0	0 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	0 0 0	128 128 64	0	0 0 -0.8	0.27804816448092
0	0	0 0 0	128 128 80	0	0 0 -0.6	0.486772396142164
0	0	0 0 0	128 128 96	0	0 0 -0.4	0.726178881562321
0	0	0 0 0	128 128 112	0	0 0 -0.2	0.923154075352685
0	0	0 0 0	128 128 128	0	0 0 0	1.00004143630917

0	0	0 1 0	128 128 144	0	0 0 0.2	0.923153452750366
0	0	0 1 0	128 128 160	0	0 0 0.4	0.726177357641068
0	0	0 1 0	128 128 176	0	0 0 0.6	0.486770724993886
0	0	0 1 0	128 128 192	0	0 0 0.8	0.278046964115403
0	0	0 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	0 1 0	128 128 224	0	0 0 1.2	0.0561347628341337
0	0	0 1 0	128 128 240	0	0 0 1.4	0.0198410947443703
0	0	0 1 0	128 128 256	0	0 0 1.6	0.00597602289500594


0	0	1 0 0	128 128 24	0	0 0 -1.3	0.0340474547345993
0	0	1 0 0	128 128 32	0	0 0 -1.2	0.0561347628341337
0	0	1 0 0	128 128 40	0	0 0 -1.1	0.0889216174593863
0	0	1 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	1 0 0	128 128 56	0	0 0 -0.9	0.197905199150259
0	0	1 0 0	128 128 64	0	0 0 -0.8	0.27804816448092
0	0	1 0 0	128 128 72	0	0 0 -0.7	0.375326453887079
0	0	1 0 0	128 128 80	0	0 0 -0.6	0.486772396142164
0	0	1 0 0	128 128 88	0	0 0 -0.5	0.606555721452654
0	0	1 0 0	128 128 96	0	0 0 -0.4	0.726178881562321
0	0	1 0 0	128 128 104	0	0 0 -0.3	0.835304380816208
0	0	1 0 0	128 128 112	0	0 0 -0.2	0.923154075352685
0	0	1 0 0	128 128 120	0	0 0 -0.1	0.980238944264694
0	0	1 0 0	128 128 128	0	0 0 0	1.00004143630917

0	0	1 1 0	128 128 136	0	0 0 0.1	0.980238844765076
0	0	1 1 0	128 128 144	0	0 0 0.2	0.923153452750366
0	0	1 1 0	128 128 152	0	0 0 0.3	0.835303229085523
0	0	1 1 0	128 128 160	0	0 0 0.4	0.726177357641068
0	0	1 1 0	128 128 168	0	0 0 0.5	0.606554025132947
0	0	1 1 0	128 128 176	0	0 0 0.6	0.486770724993886
0	0	1 1 0	128 128 184	0	0 0 0.7	0.375324964926613
0	0	1 1 0	128 128 192	0	0 0 0.8	0.278046964115403
0	0	1 1 0	128 128 200	0	0 0 0.9	0.197904444523368
0	0	1 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	1 1 0	128 128 216	0	0 0 1.1	0.0889216174593862
0	0	1 1 0	128 128 224	0	0 0 1.2	0.0561347628341337
0	0	1 1 0	128 128 232	0	0 0 1.3	0.0340474547345993


0	0	2 0 0	128 128 36	0	0 0 -1.15	0.0710053537396369
0	0	2 0 0	128 128 40	0	0 0 -1.1	0.0889216174593863
0	0	2 0 0	128 128 44	0	0 0 -1.05	0.110250525304485
0	0	2 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	2 0 0	128 128 52	0	0 0 -0.95	0.164478560265483
0	0	2 0 0	128 128 56	0	0 0 -0.9	0.197905199150259
0	0	2 0 0	128 128 60	0	0 0 -0.85	0.235754779133795
0	0	2 0 0	128 128 64	0	0 0 -0.8	0.27804816448092
0	0	2 0 0	128 128 68	0	0 0 -0.75	0.32466553834593
0	0	2 0 0	128 128 72	0	0 0 -0.7	0.375326453887079
0	0	2 0 0	128 128 76	0	0 0 -0.65	0.429575074969018
0	0	2 0 0	128 128 80	0	0 0 -0.6	0.486772396142164
0	0	2 0 0	128 128 84	0	0 0 -0.55	0.546097026026697
0	0	2 0 0	128 128 88	0	0 0 -0.5	0.606555721452654
0	0	2 0 0	128 128 92	0	0 0 -0.45	0.667004300917819
0	0	2 0 0	128 128 96	0	0 0 -0.4	0.726178881562321
0	0	2 0 0	128 128 100	0	0 0 -0.35	0.782736622508296
0	0	2 0 0	128 128 104	0	0 0 -0.3	0.835304380816208
0	0	2 0 0	128 128 108	0	0 0 -0.25	0.882532964851614
0	0	2 0 0	128 128 112	0	0 0 -0.2	0.923154075352685
0	0	2 0 0	128 128 116	0	0 0 -0.15	0.956036622513198
0	0	2 0 0	128 128 120	0	0 0 -0.1	0.980238944264694
0	0	2 0 0	128 128 124	0	0 0 -0.05	0.995053548350262
0	0	2 0 0	128 128 128	0	0 0 0	1.00004143630917

0	0	2 1 0	128 128 132	0	0 0 0.05	0.99505360537123
0	0	2 1 0	128 128 136	0	0 0 0.1	0.980238844765076
0	0	2 1 0	128 128 140	0	0 0 0.15	0.956036282279087
0	0	2 1 0	128 128 144	0	0 0 0.2	0.923153452750366
0	0	2 1 0	128 128 148	0	0 0 0.25	0.882532063446481
0	0	2 1 0	128 128 152	0	0 0 0.3	0.835303229085523
0	0	2 1 0	128 128 156	0	0 0 0.35	0.782735261110886
0	0	2 1 0	128 128 160	0	0 0 0.4	0.726177357641068
0	0	2 1 0	128 128 164	0	0 0 0.45	0.667002665034246
0	0	2 1 0	128 128 168	0	0 0 0.5	0.606554025132947
