# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::PSI y (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 0 0	128 0 128	0	0 -1.6 0	0.00597602289500594
0	0	0 0 0	128 16 128	0	0 -1.4 0	0.0198410947443703
0	0	0 0 0	128 32 128	0	0 -1.2 0	0.0561347628341337
0	0	0 0 0	128 48 128	0	0 -1 0	0.13533671264505
0	0	0 0 0	128 64 128	0	0 -0.8 0	0.27804994634019
0	0	0 0 0	128 80 128	0	0 -0.6 0	0.486775788771317
0	0	0 0 0	128 96 128	0	0 -0.4 0	0.726182298520269
0	0	0 0 0	128 112 128	0	0 -0.2 0	0.923156139827184
0	0	0 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	0 0 0	128 144 128	0	0 0.2 0	0.923154070041881
0	0	0 0 0	128 160 128	0	0 0.4 0	0.726178853732329
0	0	0 0 0	128 176 128	0	0 0.6 0	0.486772227341196
0	0	0 0 0	128 192 128	0	0 0.8 0	0.278047538986229
0	0	0 0 0	128 208 128	0	0 1 0	0.135336423027579
0	0	0 0 0	128 224 128	0	0 1.2 0	0.0561347628341337
0	0	0 0 0	128 240 128	0	0 1.4 0	0.0198410947443703
0	0	0 0 0	128 256 128	0	0 1.6 0	0.00597602289500594

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 0 0	128 24 128	0	0 -1.3 0	0.0340474547345993
0	0	1 0 0	128 32 128	0	0 -1.2 0	0.0561347628341337
0	0	1 0 0	128 40 128	0	0 -1.1 0	0.0889216174593863
0	0	1 0 0	128 48 128	0	0 -1 0	0.13533671264505
0	0	1 0 0	128 56 128	0	0 -0.9 0	0.197905895009185
0	0	1 0 0	128 64 128	0	0 -0.8 0	0.27804994634019
0	0	1 0 0	128 72 128	0	0 -0.7 0	0.375329217284333
0	0	1 0 0	128 80 128	0	0 -0.6 0	0.486775788771317
0	0	1 0 0	128 88 128	0	0 -0.5 0	0.606559326176901
0	0	1 0 0	128 96 128	0	0 -0.4 0	0.726182298520269
0	0	1 0 0	128 104 128	0	0 -0.3 0	0.835307263593402
0	0	1 0 0	128 112 128	0	0 -0.2 0	0.923156139827184
0	0	1 0 0	128 120 128	0	0 -0.1 0	0.980239965546098
0	0	1 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	1 0 0	128 136 128	0	0 0.1 0	0.980238887491573
0	0	1 0 0	128 144 128	0	0 0.2 0	0.923154070041881
0	0	1 0 0	128 152 128	0	0 0.3 0	0.835304376544083
0	0	1 0 0	128 160 128	0	0 0.4 0	0.726178853732329
0	0	1 0 0	128 168 128	0	0 0.5 0	0.606555649150984
0	0	1 0 0	128 176 128	0	0 0.6 0	0.486772227341196
0	0	1 0 0	128 184 128	0	0 0.7 0	0.375326090886607
0	0	1 0 0	128 192 128	0	0 0.8 0	0.278047538986229
0	0	1 0 0	128 200 128	0	0 0.9 0	0.197904497700648
0	0	1 0 0	128 208 128	0	0 1 0	0.135336423027579
0	0	1 0 0	128 216 128	0	0 1.1 0	0.0889216174593862
0	0	1 0 0	128 224 128	0	0 1.2 0	0.0561347628341337
0	0	1 0 0	128 232 128	0	0 1.3 0	0.0340474547345993

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 0 0	128 36 128	0	0 -1.15 0	0.0710053537396369
0	0	2 0 0	128 40 128	0	0 -1.1 0	0.0889216174593863
0	0	2 0 0	128 44 128	0	0 -1.05 0	0.110250525304485
0	0	2 0 0	128 48 128	0	0 -1 0	0.13533671264505
0	0	2 0 0	128 52 128	0	0 -0.95 0	0.164478843297833
0	0	2 0 0	128 56 128	0	0 -0.9 0	0.197905895009185
0	0	2 0 0	128 60 128	0	0 -0.85 0	0.235756003098668
0	0	2 0 0	128 64 128	0	0 -0.8 0	0.27804994634019
0	0	2 0 0	128 68 128	0	0 -0.75 0	0.324667845779866
0	0	2 0 0	128 72 128	0	0 -0.7 0	0.375329217284333
0	0	2 0 0	128 76 128	0	0 -0.65 0	0.429578203719636
0	0	2 0 0	128 80 128	0	0 -0.6 0	0.486775788771317
0	0	2 0 0	128 84 128	0	0 -0.55 0	0.546100577037857
0	0	2 0 0	128 88 128	0	0 -0.5 0	0.606559326176901
0	0	2 0 0	128 92 128	0	0 -0.45 0	0.667007858857746
0	0	2 0 0	128 96 128	0	0 -0.4 0	0.726182298520269
0	0	2 0 0	128 100 128	0	0 -0.35 0	0.782739811764898
0	0	2 0 0	128 104 128	0	0 -0.3 0	0.835307263593402
0	0	2 0 0	128 108 128	0	0 -0.25 0	0.88253547023218
0	0	2 0 0	128 112 128	0	0 -0.2 0	0.923156139827184
0	0	2 0 0	128 116 128	0	0 -0.15 0	0.95603818917372
0	0	2 0 0	128 120 128	0	0 -0.1 0	0.980239965546098
0	0	2 0 0	128 124 128	0	0 -0.05 0	0.995054016050906
0	0	2 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	2 0 0	128 132 128	0	0 0.05 0	0.995053471667744
0	0	2 0 0	128 136 128	0	0 0.1 0	0.980238887491573
0	0	2 0 0	128 140 128	0	0 0.15 0	0.956036598986375
0	0	2 0 0	128 144 128	0	0 0.2 0	0.923154070041881
0	0	2 0 0	128 148 128	0	0 0.25 0	0.88253296449105
0	0	2 0 0	128 152 128	0	0 0.3 0	0.835304376544083
0	0	2 0 0	128 156 128	0	0 0.35 0	0.782736608562921
0	0	2 0 0	128 160 128	0	0 0.4 0	0.726178853732329
0	0	2 0 0	128 164 128	0	0 0.45 0	0.667004254563707
0	0	2 0 0	128 168 128	0	0 0.5 0	0.606555649150984
0	0	2 0 0	128 172 128	0	0 0.55 0	0.546096915163065
0	0	2 0 0	128 176 128	0	0 0.6 0	0.486772227341196
0	0	2 0 0	128 180 128	0	0 0.65 0	0.429574822750066
0	0	2 0 0	128 184 128	0	0 0.7 0	0.375326090886607
0	0	2 0 0	128 188 128	0	0 0.75 0	0.324665043888653
0	0	2 0 0	128 192 128	0	0 0.8 0	0.278047538986229
0	0	2 0 0	128 196 128	0	0 0.85 0	0.235754067225186
0	0	2 0 0	128 200 128	0	0 0.9 0	0.197904497700648
0	0	2 0 0	128 204 128	0	0 0.95 0	0.164477994353791
0	0	2 0 0	128 208 128	0	0 1 0	0.135336423027579
0	0	2 0 0	128 212 128	0	0 1.05 0	0.110250525304485
0	0	2 0 0	128 216 128	0	0 1.1 0	0.0889216174593864
0	0	2 0 0	128 220 128	0	0 1.15 0	0.0710053537396369

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	3 0 0	128 42 128	0	0 -1.075 0	0.0991372525107473
0	0	3 0 0	128 44 128	0	0 -1.05 0	0.110250525304485
0	0	3 0 0	128 46 128	0	0 -1.025 0	0.122303453346901
0	0	3 0 0	128 48 128	0	0 -1 0	0.13533671264505
0	0	3 0 0	128 50 128	0	0 -0.975 0	0.149384701696089
0	0	3 0 0	128 52 128	0	0 -0.95 0	0.164478843297833
0	0	3 0 0	128 54 128	0	0 -0.925 0	0.180645658349528
0	0	3 0 0	128 56 128	0	0 -0.9 0	0.197905895009185
0	0	3 0 0	128 58 128	0	0 -0.875 0	0.216273732679357
0	0	3 0 0	128 60 128	0	0 -0.85 0	0.235756003098668
0	0	3 0 0	128 62 128	0	0 -0.825 0	0.256351436580792
0	0	3 0 0	128 64 128	0	0 -0.8 0	0.27804994634019
0	0	3 0 0	128 66 128	0	0 -0.775 0	0.300831964728585
0	0	3 0 0	128 68 128	0	0 -0.75 0	0.324667845779866
0	0	3 0 0	128 70 128	0	0 -0.725 0	0.349517348753615
0	0	3 0 0	128 72 128	0	0 -0.7 0	0.375329217284333
0	0	3 0 0	128 74 128	0	0 -0.675 0	0.402040868263819
0	0	3 0 0	128 76 128	0	0 -0.65 0	0.429578203719636
0	0	3 0 0	128 78 128	0	0 -0.625 0	0.45785555772179
0	0	3 0 0	128 80 128	0	0 -0.6 0	0.486775788771317
0	0	3 0 0	128 82 128	0	0 -0.575 0	0.516230526217329
0	0	3 0 0	128 84 128	0	0 -0.55 0	0.546100577037857
0	0	3 0 0	128 86 128	0	0 -0.525 0	0.576256496835045
0	0	3 0 0	128 88 128	0	0 -0.5 0	0.606559326176901
0	0	3 0 0	128 90 128	0	0 -0.475 0	0.636861490513147
0	0	3 0 0	128 92 128	0	0 -0.45 0	0.667007858857746
0	0	3 0 0	128 94 128	0	0 -0.425 0	0.696836953327271
0	0	3 0 0	128 96 128	0	0 -0.4 0	0.726182298520269
0	0	3 0 0	128 98 128	0	0 -0.375 0	0.754873896689027
0	0	3 0 0	128 100 128	0	0 -0.35 0	0.782739811764898
0	0	3 0 0	128 102 128	0	0 -0.325 0	0.809607842624098
0	0	3 0 0	128 104 128	0	0 -0.3 0	0.835307263593402
0	0	3 0 0	128 106 128	0	0 -0.275 0	0.85967060816052
0	0	3 0 0	128 108 128	0	0 -0.25 0	0.88253547023218
0	0	3 0 0	128 110 128	0	0 -0.225 0	0.903746296125511
0	0	3 0 0	128 112 128	0	0 -0.2 0	0.923156139827184
0	0	3 0 0	128 114 128	0	0 -0.175 0	0.94062835393976
0	0	3 0 0	128 116 128	0	0 -0.15 0	0.95603818917372
0	0	3 0 0	128 118 128	0	0 -0.125 0	0.969274276240428
0	0	3 0 0	128 120 128	0	0 -0.1 0	0.980239965546098
0	0	3 0 0	128 122 128	0	0 -0.075 0	0.988854502155674
0	0	3 0 0	128 124 128	0	0 -0.05 0	0.995054016050906
0	0	3 0 0	128 126 128	0	0 -0.025 0	0.998792310698406
0	0	3 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	3 0 0	128 130 128	0	0 0.025 0	0.998792037838835
0	0	3 0 0	128 132 128	0	0 0.05 0	0.995053471667744
0	0	3 0 0	128 134 128	0	0 0.075 0	0.988853688924953
0	0	3 0 0	128 136 128	0	0 0.1 0	0.980238887491573
0	0	3 0 0	128 138 128	0	0 0.125 0	0.96927293874386
0	0	3 0 0	128 140 128	0	0 0.15 0	0.956036598986375
0	0	3 0 0	128 142 128	0	0 0.175 0	0.940626519193315
0	0	3 0 0	128 144 128	0	0 0.2 0	0.923154070041881
0	0	3 0 0	128 146 128	0	0 0.225 0	0.903744002213111
0	0	3 0 0	128 148 128	0	0 0.25 0	0.88253296449105
0	0	3 0 0	128 150 128	0	0 0.275 0	0.859667904259941
0	0	3 0 0	128 152 128	0	0 0.3 0	0.835304376544083
0	0	3 0 0	128 154 128	0	0 0.325 0	0.809604788731637
0	0	3 0 0	128 156 128	0	0 0.35 0	0.782736608562921
0	0	3 0 0	128 158 128	0	0 0.375 0	0.754870562848563
0	0	3 0 0	128 160 128	0	0 0.4 0	0.726178853732329
0	0	3 0 0	128 162 128	0	0 0.425 0	0.696833418156083
0	0	3 0 0	128 164 128	0	0 0.45 0	0.667004254563707
0	0	3 0 0	128 166 128	0	0 0.475 0	0.636857838847128
0	0	3 0 0	128 168 128	0	0 0.5 0	0.606555649150984
0	0	3 0 0	128 170 128	0	0 0.525 0	0.57625281648018
0	0	3 0 0	128 172 128	0	0 0.55 0	0.546096915163065
0	0	3 0 0	128 174 128	0	0 0.575 0	0.516226904190359
0	0	3 0 0	128 176 128	0	0 0.6 0	0.486772227341196
0	0	3 0 0	128 178 128	0	0 0.625 0	0.45785207690285
0	0	3 0 0	128 180 128	0	0 0.65 0	0.429574822750066
0	0	3 0 0	128 182 128	0	0 0.675 0	0.402037605643162
0	0	3 0 0	128 184 128	0	0 0.7 0	0.375326090886607
0	0	3 0 0	128 186 128	0	0 0.725 0	0.349514376001805
0	0	3 0 0	128 188 128	0	0 0.75 0	0.324665043888653
0	0	3 0 0	128 190 128	0	0 0.775 0	0.300829351061053
0	0	3 0 0	128 192 128	0	0 0.8 0	0.278047538986229
0	0	3 0 0	128 194 128	0	0 0.825 0	0.256349254886239
0	0	3 0 0	128 196 128	0	0 0.85 0	0.235754067225186
0	0	3 0 0	128 198 128	0	0 0.875 0	0.216272060604827
0	0	3 0 0	128 200 128	0	0 0.9 0	0.197904497700648
0	0	3 0 0	128 202 128	0	0 0.925 0	0.180644537169817
0	0	3 0 0	128 204 128	0	0 0.95 0	0.164477994353791
0	0	3 0 0	128 206 128	0	0 0.975 0	0.149384125981835
0	0	3 0 0	128 208 128	0	0 1 0	0.135336423027579
0	0	3 0 0	128 210 128	0	0 1.025 0	0.122303453346901
0	0	3 0 0	128 212 128	0	0 1.05 0	0.110250525304485
0	0	3 0 0	128 214 128	0	0 1.075 0	0.0991372525107475

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

