1	3.763569550112e-04
2	7.254619428011e-04
3	1.041554845709e-03
4	1.327711086986e-03
5	1.586929641322e-03
6	1.822023512234e-03
7	2.035493073727e-03
8	2.229547655670e-03
9	2.406143355833e-03
10	2.567011496875e-03
11	2.713683214499e-03
12	2.847513546024e-03
13	2.969704520664e-03
14	3.081326146705e-03
15	3.183334686278e-03
16	3.276588126596e-03
17	3.361859097231e-03
18	3.439845599201e-03
19	3.511179935412e-03
20	3.576436192387e-03
21	3.636136563120e-03
22	3.690756743080e-03
23	3.740730580895e-03
24	3.786454124803e-03
25	3.828289174260e-03
26	3.866566421702e-03
27	3.901588250764e-03
28	3.933631243095e-03
29	3.962948435036e-03
30	3.989771357252e-03
31	4.014311884105e-03
32	4.036763914791e-03
33	4.057304904589e-03
34	4.076097261700e-03
35	4.093289622984e-03
36	4.109018020061e-03
37	4.123406945909e-03
38	4.136570330857e-03
39	4.148612435969e-03
40	4.159628670958e-03
41	4.169706343116e-03
42	4.178925343117e-03
43	4.187358773022e-03
44	4.195073521366e-03
45	4.202130789755e-03
46	4.208586575059e-03
47	4.214492110903e-03
48	4.219894271885e-03
49	4.224835943637e-03
50	4.229356361593e-03
1	1.626202919645e-05
2	3.158478101576e-05
3	4.594466483442e-05
4	5.943596155915e-05
5	7.214597098854e-05
6	8.415156985536e-05
7	9.551708563071e-05
8	1.062997521382e-04
9	1.165495076881e-04
10	1.263099153968e-04
11	1.356192022308e-04
12	1.445111141038e-04
13	1.530156102231e-04
14	1.611594279364e-04
15	1.689665453919e-04
16	1.764585628674e-04
17	1.836550188548e-04
18	1.905736536359e-04
19	1.972306305028e-04
20	2.036407226810e-04
21	2.098174723258e-04
22	2.157733266264e-04
23	2.215197550097e-04
24	2.270673506267e-04
25	2.324259186783e-04
26	2.376045536491e-04
27	2.426117071385e-04
28	2.474552476770e-04
29	2.521425136780e-04
30	2.566803604817e-04
31	2.610752022927e-04
32	2.653330496856e-04
33	2.694595432468e-04
34	2.734599838353e-04
35	2.773393598713e-04
36	2.811023720031e-04
37	2.847534554523e-04
38	2.882968002948e-04
39	2.917363699010e-04
40	2.950759177285e-04
41	2.983190026372e-04
42	3.014690028736e-04
43	3.045291288553e-04
44	3.075024348718e-04
45	3.103918298019e-04
46	3.132000869416e-04
47	3.159298530217e-04
48	3.185836564900e-04
49	3.211639151231e-04
50	3.236729430278e-04
1	7.713677500114e-06
2	1.505550398068e-05
3	2.184908511275e-05
4	2.811860321716e-05
5	3.389168678940e-05
6	3.920037831516e-05
7	4.407692186781e-05
8	4.855295812034e-05
9	5.265906719349e-05
10	5.642433591463e-05
11	5.987607731488e-05
12	6.303971582007e-05
13	6.593879152145e-05
14	6.859503148929e-05
15	7.102845289892e-05
16	7.325747733758e-05
17	7.529904592142e-05
18	7.716873035175e-05
19	7.888083788547e-05
20	8.044850955298e-05
21	8.188381157022e-05
22	8.319782017056e-05
23	8.440070019681e-05
24	8.550177782859e-05
25	8.650960782430e-05
26	8.743203564653e-05
27	8.827625482213e-05
28	8.904885987129e-05
29	8.975589511938e-05
30	9.040289968849e-05
31	9.099494894546e-05
32	9.153669266726e-05
33	9.203239016646e-05
34	9.248594260484e-05
35	9.290092270712e-05
36	9.328060207300e-05
37	9.362797627212e-05
38	9.394578789340e-05
39	9.423654770854e-05
40	9.450255409777e-05
41	9.474591087540e-05
42	9.496854364241e-05
43	9.517221478426e-05
44	9.535853722276e-05
45	9.552898702303e-05
46	9.568491494848e-05
47	9.582755704972e-05
48	9.595804436671e-05
49	9.607741181688e-05
50	9.618660633660e-05
1	3.261129570855e-04
2	3.284860828878e-04
3	3.307943602090e-04
4	3.330397480537e-04
5	3.352241293171e-04
6	3.373493150908e-04
7	3.394170486447e-04
8	3.414290091114e-04
9	3.433868149000e-04
10	3.452920268605e-04
1	8.097731808230e-07
2	1.576591361449e-06
3	2.300310918499e-06
4	2.984341485794e-06
5	3.631955853002e-06
6	4.246104698524e-06
7	4.829503890706e-06
8	5.384632571141e-06
9	5.913593280810e-06
10	6.418319848606e-06
11	6.900334150580e-06
12	7.361163385891e-06
13	7.802247343256e-06
14	8.224802868161e-06
15	8.630016268878e-06
16	9.018928079877e-06
17	9.392506394300e-06
18	9.751663843611e-06
19	1.009713318737e-05
20	1.042965444357e-05
21	1.074994217248e-05
22	1.105859969263e-05
23	1.135627076298e-05
24	1.164348843535e-05
25	1.192077924753e-05
26	1.218857019052e-05
27	1.244733208811e-05
28	1.269750256480e-05
29	1.293945528973e-05
30	1.317355213088e-05
31	1.340014164464e-05
32	1.361951554606e-05
33	1.383199856313e-05
34	1.403789572643e-05
35	1.423747607045e-05
36	1.443097967687e-05
37	1.461864793231e-05
38	1.480074154980e-05
39	1.497755623194e-05
40	1.514926611050e-05
41	1.531609162617e-05
42	1.547822039419e-05
43	1.563580049980e-05
44	1.578901495147e-05
45	1.593801054213e-05
46	1.608295636598e-05
47	1.622398312034e-05
48	1.636122563535e-05
49	1.649482605314e-05
50	1.662492743804e-05
1	4.564506721701e-07
2	8.852585783243e-07
3	1.283735501623e-06
4	1.655140962191e-06
5	2.002172616752e-06
6	2.327446169809e-06
7	2.633348780528e-06
8	2.922197844546e-06
9	3.196196279020e-06
10	3.456995839596e-06
11	3.706195503220e-06
12	3.944863879795e-06
13	4.174134174047e-06
14	4.394785481225e-06
15	4.607966569130e-06
16	4.814758467269e-06
17	5.015813326472e-06
18	5.211362529672e-06
19	5.401773565033e-06
20	5.587736800467e-06
21	5.769176624462e-06
22	5.946731479986e-06
23	6.121230852686e-06
24	6.292378530498e-06
25	6.460198600005e-06
26	6.624729209604e-06
27	6.786171423106e-06
28	6.944899733730e-06
29	7.100661111749e-06
30	7.253768671773e-06
31	7.404319325463e-06
32	7.552291556498e-06
33	7.697588049771e-06
34	7.840085174966e-06
35	7.979904677447e-06
36	8.117285291133e-06
37	8.252205076861e-06
38	8.384601455454e-06
39	8.514554599623e-06
40	8.642070295883e-06
41	8.767007383801e-06
42	8.889442019100e-06
43	9.009331362138e-06
44	9.126722215888e-06
45	9.241701463655e-06
46	9.354446509184e-06
47	9.464829302589e-06
48	9.572758731213e-06
49	9.678509299880e-06
50	9.781962618732e-06
1	3.598086861314e-07
2	7.045612022276e-07
3	1.025179957898e-06
4	1.322359295226e-06
5	1.596972255904e-06
6	1.850193075714e-06
7	2.083289206590e-06
8	2.297572739624e-06
9	2.494363910124e-06
10	2.674956305905e-06
11	2.840591625299e-06
12	2.992444788874e-06
13	3.131616987444e-06
14	3.259133833099e-06
15	3.375946525125e-06
16	3.482934675546e-06
17	3.580909994158e-06
18	3.670620366339e-06
19	3.752754053432e-06
20	3.827943858165e-06
21	3.896771162852e-06
22	3.959769787671e-06
23	4.017429640713e-06
24	4.070200146746e-06
25	4.118493451427e-06
26	4.162687403952e-06
27	4.203128325111e-06
28	4.240133570168e-06
29	4.273993897354e-06
30	4.304975653510e-06
31	4.333322788554e-06
32	4.359258710375e-06
33	4.382987991395e-06
34	4.404697937603e-06
35	4.424560030299e-06
36	4.442731250229e-06
37	4.459355293185e-06
38	4.474563685545e-06
39	4.488476807662e-06
40	4.501204832436e-06
41	4.512848585883e-06
42	4.523500336003e-06
43	4.533244515764e-06
44	4.542158385595e-06
45	4.550312640345e-06
46	4.557771965273e-06
47	4.564595545290e-06
48	4.570837531324e-06
49	4.576547467368e-06
50	4.581770681492e-06
1	9.883167575312e-06
2	9.982157682422e-06
3	1.007887865963e-05
4	1.017337270931e-05
5	1.026572603009e-05
6	1.035608191117e-05
7	1.044441594430e-05
8	1.053068180162e-05
9	1.061491509312e-05
10	1.069716768949e-05
