# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel-psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 0 0	0 128 128	0	-1.6 0 0	0.00597602289500594
0	0	0 0 0	16 128 128	0	-1.4 0 0	0.0198410947443703
0	0	0 0 0	32 128 128	0	-1.2 0 0	0.0561347628341337
0	0	0 0 0	48 128 128	0	-1 0 0	0.13533671264505
0	0	0 0 0	64 128 128	0	-0.8 0 0	0.278049946340191
0	0	0 0 0	80 128 128	0	-0.6 0 0	0.486775788771318
0	0	0 0 0	96 128 128	0	-0.4 0 0	0.726182298520272
0	0	0 0 0	112 128 128	0	-0.2 0 0	0.92315613982719
0	0	0 0 0	128 128 128	0	0 0 0	1.00004143630917
0	0	0 0 0	144 128 128	0	0.2 0 0	0.923154070041885
0	0	0 0 0	160 128 128	0	0.4 0 0	0.726178853732332
0	0	0 0 0	176 128 128	0	0.6 0 0	0.486772227341197
0	0	0 0 0	192 128 128	0	0.8 0 0	0.278047538986229
0	0	0 0 0	208 128 128	0	1 0 0	0.135336423027579
0	0	0 0 0	224 128 128	0	1.2 0 0	0.0561347628341337
0	0	0 0 0	240 128 128	0	1.4 0 0	0.0198410947443703
0	0	0 0 0	256 128 128	0	1.6 0 0	0.00597602289500594

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 0 0	24 128 128	0	-1.3 0 0	0.0340474547345993
0	0	1 0 0	32 128 128	0	-1.2 0 0	0.0561347628341337
0	0	1 0 0	40 128 128	0	-1.1 0 0	0.0889216174593863
0	0	1 0 0	48 128 128	0	-1 0 0	0.13533671264505
0	0	1 0 0	56 128 128	0	-0.9 0 0	0.197905895009186
0	0	1 0 0	64 128 128	0	-0.8 0 0	0.278049946340191
0	0	1 0 0	72 128 128	0	-0.7 0 0	0.375329217284335
0	0	1 0 0	80 128 128	0	-0.6 0 0	0.486775788771318
0	0	1 0 0	88 128 128	0	-0.5 0 0	0.606559326176903
0	0	1 0 0	96 128 128	0	-0.4 0 0	0.726182298520272
0	0	1 0 0	104 128 128	0	-0.3 0 0	0.835307263593405
0	0	1 0 0	112 128 128	0	-0.2 0 0	0.92315613982719
0	0	1 0 0	120 128 128	0	-0.1 0 0	0.980239965546105
0	0	1 0 0	128 128 128	0	0 0 0	1.00004143630917
