# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_TESTC0 d (ct_analytic-ct_testc0)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	-2.36640990917266e-05
0	0 0 0 0	16 16 16	0	-1.4 -1.4 -1.4	-0.000641112494130831
0	0 0 0 0	32 32 32	0	-1.2 -1.2 -1.2	-0.0101037798560954
0	0 0 0 0	48 48 48	0	-1 -1 -1	-0.0892350783599887
0	0 0 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.402360217180083
0	0 0 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.60891663908097
0	0 0 0 0	96 96 96	0	-0.4 -0.4 -0.4	1.65409726741248
0	0 0 0 0	112 112 112	0	-0.2 -0.2 -0.2	7.92920883955085
0	0 0 0 0	128 128 128	0	0 0 0	12
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
#
#
#
#
#
#
#
#
#
0	0 0 1 0	144 144 144	0	0.2 0.2 0.2	7.92920883955086
0	0 0 1 0	160 160 160	0	0.4 0.4 0.4	1.65409726741249
0	0 0 1 0	176 176 176	0	0.6 0.6 0.6	-0.60891663908097
0	0 0 1 0	192 192 192	0	0.8 0.8 0.8	-0.402360217180084
0	0 0 1 0	208 208 208	0	1 1 1	-0.0892350783599889
0	0 0 1 0	224 224 224	0	1.2 1.2 1.2	-0.0101037798560954
0	0 0 1 0	240 240 240	0	1.4 1.4 1.4	-0.000641112494130833
0	0 0 1 0	256 256 256	0	1.6 1.6 1.6	-2.36640990917266e-05


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0 1 0 0	24 24 24	0	-1.3 -1.3 -1.3	-0.00272808365130157
0	0 1 0 0	32 32 32	0	-1.2 -1.2 -1.2	-0.0101037798560954
0	0 1 0 0	40 40 40	0	-1.1 -1.1 -1.1	-0.0323992182807467
0	0 1 0 0	48 48 48	0	-1 -1 -1	-0.0892350783599887
0	0 1 0 0	56 56 56	0	-0.9 -0.9 -0.9	-0.208333006993754
0	0 1 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.402360217180083
0	0 1 0 0	72 72 72	0	-0.7 -0.7 -0.7	-0.609013195065796
0	0 1 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.60891663908097
0	0 1 0 0	88 88 88	0	-0.5 -0.5 -0.5	-1.18907635816841e-15
0	0 1 0 0	96 96 96	0	-0.4 -0.4 -0.4	1.65409726741248
0	0 1 0 0	104 104 104	0	-0.3 -0.3 -0.3	4.47550657823223
0	0 1 0 0	112 112 112	0	-0.2 -0.2 -0.2	7.92920883955085
0	0 1 0 0	120 120 120	0	-0.1 -0.1 -0.1	10.8491274268905
0	0 1 0 0	128 128 128	0	0 0 0	12
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	136 136 136	0	0.1 0.1 0.1	10.8491274268905
0	0 1 1 0	144 144 144	0	0.2 0.2 0.2	7.92920883955086
0	0 1 1 0	152 152 152	0	0.3 0.3 0.3	4.47550657823225
0	0 1 1 0	160 160 160	0	0.4 0.4 0.4	1.65409726741249
0	0 1 1 0	168 168 168	0	0.5 0.5 0.5	-0
0	0 1 1 0	176 176 176	0	0.6 0.6 0.6	-0.60891663908097
0	0 1 1 0	184 184 184	0	0.7 0.7 0.7	-0.609013195065796
0	0 1 1 0	192 192 192	0	0.8 0.8 0.8	-0.402360217180084
0	0 1 1 0	200 200 200	0	0.9 0.9 0.9	-0.208333006993754
0	0 1 1 0	208 208 208	0	1 1 1	-0.0892350783599889
0	0 1 1 0	216 216 216	0	1.1 1.1 1.1	-0.0323992182807466
0	0 1 1 0	224 224 224	0	1.2 1.2 1.2	-0.0101037798560954
0	0 1 1 0	232 232 232	0	1.3 1.3 1.3	-0.00272808365130157


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0 2 0 0	36 36 36	0	-1.15 -1.15 -1.15	-0.0184294266521406
0	0 2 0 0	40 40 40	0	-1.1 -1.1 -1.1	-0.0323992182807467
0	0 2 0 0	44 44 44	0	-1.05 -1.05 -1.05	-0.0548374974540721
0	0 2 0 0	48 48 48	0	-1 -1 -1	-0.0892350783599887
0	0 2 0 0	52 52 52	0	-0.95 -0.95 -0.95	-0.139353260295373
0	0 2 0 0	56 56 56	0	-0.9 -0.9 -0.9	-0.208333006993754
0	0 2 0 0	60 60 60	0	-0.85 -0.85 -0.85	-0.29715050397545
0	0 2 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.402360217180083
0	0 2 0 0	68 68 68	0	-0.75 -0.75 -0.75	-0.51327177467499
0	0 2 0 0	72 72 72	0	-0.7 -0.7 -0.7	-0.609013195065796
0	0 2 0 0	76 76 76	0	-0.65 -0.65 -0.65	-0.656287035511977
0	0 2 0 0	80 80 80	0	-0.6 -0.6 -0.6	-0.60891663908097
0	0 2 0 0	84 84 84	0	-0.55 -0.55 -0.55	-0.410351529143297
0	0 2 0 0	88 88 88	0	-0.5 -0.5 -0.5	-1.18907635816841e-15
0	0 2 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.67649883259042
0	0 2 0 0	96 96 96	0	-0.4 -0.4 -0.4	1.65409726741248
0	0 2 0 0	100 100 100	0	-0.35 -0.35 -0.35	2.93457340892635
0	0 2 0 0	104 104 104	0	-0.3 -0.3 -0.3	4.47550657823223
0	0 2 0 0	108 108 108	0	-0.25 -0.25 -0.25	6.18560350911875
0	0 2 0 0	112 112 112	0	-0.2 -0.2 -0.2	7.92920883955085
0	0 2 0 0	116 116 116	0	-0.15 -0.15 -0.15	9.54097775563333
0	0 2 0 0	120 120 120	0	-0.1 -0.1 -0.1	10.8491274268905
0	0 2 0 0	124 124 124	0	-0.05 -0.05 -0.05	11.7031298424844
0	0 2 0 0	128 128 128	0	0 0 0	12
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	132 132 132	0	0.05 0.05 0.05	11.7031298424844
0	0 2 1 0	136 136 136	0	0.1 0.1 0.1	10.8491274268905
0	0 2 1 0	140 140 140	0	0.15 0.15 0.15	9.54097775563334
0	0 2 1 0	144 144 144	0	0.2 0.2 0.2	7.92920883955086
0	0 2 1 0	148 148 148	0	0.25 0.25 0.25	6.18560350911875
0	0 2 1 0	152 152 152	0	0.3 0.3 0.3	4.47550657823225
0	0 2 1 0	156 156 156	0	0.35 0.35 0.35	2.93457340892636
0	0 2 1 0	160 160 160	0	0.4 0.4 0.4	1.65409726741249
0	0 2 1 0	164 164 164	0	0.45 0.45 0.45	0.676498832590424
0	0 2 1 0	168 168 168	0	0.5 0.5 0.5	-0
0	0 2 1 0	172 172 172	0	0.55 0.55 0.55	-0.410351529143296
0	0 2 1 0	176 176 176	0	0.6 0.6 0.6	-0.60891663908097
0	0 2 1 0	180 180 180	0	0.65 0.65 0.65	-0.656287035511977
0	0 2 1 0	184 184 184	0	0.7 0.7 0.7	-0.609013195065796
0	0 2 1 0	188 188 188	0	0.75 0.75 0.75	-0.513271774674991
0	0 2 1 0	192 192 192	0	0.8 0.8 0.8	-0.402360217180084
0	0 2 1 0	196 196 196	0	0.85 0.85 0.85	-0.297150503975451
0	0 2 1 0	200 200 200	0	0.9 0.9 0.9	-0.208333006993754
0	0 2 1 0	204 204 204	0	0.95 0.95 0.95	-0.139353260295374
0	0 2 1 0	208 208 208	0	1 1 1	-0.0892350783599889
0	0 2 1 0	212 212 212	0	1.05 1.05 1.05	-0.0548374974540721
0	0 2 1 0	216 216 216	0	1.1 1.1 1.1	-0.0323992182807468
0	0 2 1 0	220 220 220	0	1.15 1.15 1.15	-0.0184294266521406


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0 3 0 0	42 42 42	0	-1.075 -1.075 -1.075	-0.0423545699337202
0	0 3 0 0	44 44 44	0	-1.05 -1.05 -1.05	-0.054837497454072
0	0 3 0 0	46 46 46	0	-1.025 -1.025 -1.025	-0.0703050536790205
0	0 3 0 0	48 48 48	0	-1 -1 -1	-0.0892350783599887
0	0 3 0 0	50 50 50	0	-0.975 -0.975 -0.975	-0.112103640468071
0	0 3 0 0	52 52 52	0	-0.95 -0.95 -0.95	-0.139353260295373
0	0 3 0 0	54 54 54	0	-0.925 -0.925 -0.925	-0.171350641746757
0	0 3 0 0	56 56 56	0	-0.9 -0.9 -0.9	-0.208333006993754
0	0 3 0 0	58 58 58	0	-0.875 -0.875 -0.875	-0.250342697201962
0	0 3 0 0	60 60 60	0	-0.85 -0.85 -0.85	-0.29715050397545
0	0 3 0 0	62 62 62	0	-0.825 -0.825 -0.825	-0.348169229303683
0	0 3 0 0	64 64 64	0	-0.8 -0.8 -0.8	-0.402360217180083
0	0 3 0 0	66 66 66	0	-0.775 -0.775 -0.775	-0.458137009695354
0	0 3 0 0	68 68 68	0	-0.75 -0.75 -0.75	-0.51327177467499
0	0 3 0 0	70 70 70	0	-0.725 -0.725 -0.725	-0.564811618580749
0	0 3 0 0	72 72 72	0	-0.7 -0.7 -0.7	-0.609013195065796
