# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_EPSI z (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	0 0 0	128 128 0	0	0 0 -1.6	0.00597602289500594
0	0	0 0 0	128 128 16	0	0 0 -1.4	0.0198410947443703
0	0	0 0 0	128 128 32	0	0 0 -1.2	0.0561347628341337
0	0	0 0 0	128 128 48	0	0 0 -1	0.135335283236613
0	0	0 0 0	128 128 64	0	0 0 -0.8	0.278037300453194
0	0	0 0 0	128 128 80	0	0 0 -0.6	0.486752255959972
0	0	0 0 0	128 128 96	0	0 0 -0.4	0.726149037073691
0	0	0 0 0	128 128 112	0	0 0 -0.2	0.923116346386636
0	0	0 0 0	128 128 128	0	0 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	0 1 0	128 128 144	0	0 0 0.2	0.923116346386636
0	0	0 1 0	128 128 160	0	0 0 0.4	0.726149037073691
0	0	0 1 0	128 128 176	0	0 0 0.6	0.486752255959972
0	0	0 1 0	128 128 192	0	0 0 0.8	0.278037300453194
0	0	0 1 0	128 128 208	0	0 0 1	0.135335283236613
0	0	0 1 0	128 128 224	0	0 0 1.2	0.0561347628341337
0	0	0 1 0	128 128 240	0	0 0 1.4	0.0198410947443703
0	0	0 1 0	128 128 256	0	0 0 1.6	0.00597602289500594


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	1 0 0	128 128 24	0	0 0 -1.3	0.0340474547345993
0	0	1 0 0	128 128 32	0	0 0 -1.2	0.0561347628341337
0	0	1 0 0	128 128 40	0	0 0 -1.1	0.0889216174593863
0	0	1 0 0	128 128 48	0	0 0 -1	0.135335283236613
0	0	1 0 0	128 128 56	0	0 0 -0.9	0.197898699083615
0	0	1 0 0	128 128 64	0	0 0 -0.8	0.278037300453194
0	0	1 0 0	128 128 72	0	0 0 -0.7	0.375311098851399
0	0	1 0 0	128 128 80	0	0 0 -0.6	0.486752255959972
0	0	1 0 0	128 128 88	0	0 0 -0.5	0.606530659712633
0	0	1 0 0	128 128 96	0	0 0 -0.4	0.726149037073691
0	0	1 0 0	128 128 104	0	0 0 -0.3	0.835270211411272
0	0	1 0 0	128 128 112	0	0 0 -0.2	0.923116346386636
0	0	1 0 0	128 128 120	0	0 0 -0.1	0.980198673306755
0	0	1 0 0	128 128 128	0	0 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	1 1 0	128 128 136	0	0 0 0.1	0.980198673306755
0	0	1 1 0	128 128 144	0	0 0 0.2	0.923116346386636
0	0	1 1 0	128 128 152	0	0 0 0.3	0.835270211411272
0	0	1 1 0	128 128 160	0	0 0 0.4	0.726149037073691
0	0	1 1 0	128 128 168	0	0 0 0.5	0.606530659712633
0	0	1 1 0	128 128 176	0	0 0 0.6	0.486752255959972
0	0	1 1 0	128 128 184	0	0 0 0.7	0.3753110988514
0	0	1 1 0	128 128 192	0	0 0 0.8	0.278037300453194
0	0	1 1 0	128 128 200	0	0 0 0.9	0.197898699083615
0	0	1 1 0	128 128 208	0	0 0 1	0.135335283236613
0	0	1 1 0	128 128 216	0	0 0 1.1	0.0889216174593862
0	0	1 1 0	128 128 224	0	0 0 1.2	0.0561347628341337
0	0	1 1 0	128 128 232	0	0 0 1.3	0.0340474547345993


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	2 0 0	128 128 36	0	0 0 -1.15	0.0710053537396369
0	0	2 0 0	128 128 40	0	0 0 -1.1	0.0889216174593863
0	0	2 0 0	128 128 44	0	0 0 -1.05	0.110250525304485
0	0	2 0 0	128 128 48	0	0 0 -1	0.135335283236613
0	0	2 0 0	128 128 52	0	0 0 -0.95	0.164474456577155
0	0	2 0 0	128 128 56	0	0 0 -0.9	0.197898699083615
0	0	2 0 0	128 128 60	0	0 0 -0.85	0.235746076555863
0	0	2 0 0	128 128 64	0	0 0 -0.8	0.278037300453194
0	0	2 0 0	128 128 68	0	0 0 -0.75	0.32465246735835
0	0	2 0 0	128 128 72	0	0 0 -0.7	0.375311098851399
0	0	2 0 0	128 128 76	0	0 0 -0.65	0.429557358210739
0	0	2 0 0	128 128 80	0	0 0 -0.6	0.486752255959972
0	0	2 0 0	128 128 84	0	0 0 -0.55	0.546074426639709
