# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_TESTC0 z (ct_analytic::ct_testc0)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	0 0 0	128 128 0	0	0 0 -1.6	-0.173065623039372
0	0	0 0 0	128 128 16	0	0 0 -1.4	-0.384123594251009
0	0	0 0 0	128 128 32	0	0 0 -1.2	-0.619727781688836
0	0	0 0 0	128 128 48	0	0 0 -1	-0.541341132946451
0	0	0 0 0	128 128 64	0	0 0 -0.8	0.48934564879762
0	0	0 0 0	128 128 80	0	0 0 -0.6	3.03733407719022
0	0	0 0 0	128 128 96	0	0 0 -0.4	6.85484690997564
0	0	0 0 0	128 128 112	0	0 0 -0.2	10.4866016949522
0	0	0 0 0	128 128 128	0	0 0 0	12

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	0 1 0	128 128 144	0	0 0 0.2	10.4866016949522
0	0	0 1 0	128 128 160	0	0 0 0.4	6.85484690997564
0	0	0 1 0	128 128 176	0	0 0 0.6	3.03733407719023
0	0	0 1 0	128 128 192	0	0 0 0.8	0.489345648797623
0	0	0 1 0	128 128 208	0	0 0 1	-0.541341132946451
0	0	0 1 0	128 128 224	0	0 0 1.2	-0.619727781688836
0	0	0 1 0	128 128 240	0	0 0 1.4	-0.384123594251009
0	0	0 1 0	128 128 256	0	0 0 1.6	-0.173065623039372


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	1 0 0	128 128 24	0	0 0 -1.3	-0.512073719208374
0	0	1 0 0	128 128 32	0	0 0 -1.2	-0.619727781688836
0	0	1 0 0	128 128 40	0	0 0 -1.1	-0.654463104501083
0	0	1 0 0	128 128 48	0	0 0 -1	-0.541341132946451
0	0	1 0 0	128 128 56	0	0 0 -0.9	-0.189982751120271
0	0	1 0 0	128 128 64	0	0 0 -0.8	0.48934564879762
0	0	1 0 0	128 128 72	0	0 0 -0.7	1.56129417122182
0	0	1 0 0	128 128 80	0	0 0 -0.6	3.03733407719022
0	0	1 0 0	128 128 88	0	0 0 -0.5	4.85224527770107
0	0	1 0 0	128 128 96	0	0 0 -0.4	6.85484690997564
0	0	1 0 0	128 128 104	0	0 0 -0.3	8.82045343250303
0	0	1 0 0	128 128 112	0	0 0 -0.2	10.4866016949522
0	0	1 0 0	128 128 120	0	0 0 -0.1	11.605552291952
0	0	1 0 0	128 128 128	0	0 0 0	12

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	1 1 0	128 128 136	0	0 0 0.1	11.605552291952
0	0	1 1 0	128 128 144	0	0 0 0.2	10.4866016949522
0	0	1 1 0	128 128 152	0	0 0 0.3	8.82045343250304
0	0	1 1 0	128 128 160	0	0 0 0.4	6.85484690997564
0	0	1 1 0	128 128 168	0	0 0 0.5	4.85224527770107
0	0	1 1 0	128 128 176	0	0 0 0.6	3.03733407719023
0	0	1 1 0	128 128 184	0	0 0 0.7	1.56129417122182
0	0	1 1 0	128 128 192	0	0 0 0.8	0.489345648797623
0	0	1 1 0	128 128 200	0	0 0 0.9	-0.18998275112027
0	0	1 1 0	128 128 208	0	0 0 1	-0.541341132946451
0	0	1 1 0	128 128 216	0	0 0 1.1	-0.654463104501083
0	0	1 1 0	128 128 224	0	0 0 1.2	-0.619727781688836
0	0	1 1 0	128 128 232	0	0 0 1.3	-0.512073719208374


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	2 0 0	128 128 36	0	0 0 -1.15	-0.650409040255075
0	0	2 0 0	128 128 40	0	0 0 -1.1	-0.654463104501083
0	0	2 0 0	128 128 44	0	0 0 -1.05	-0.621812962717297
0	0	2 0 0	128 128 48	0	0 0 -1	-0.541341132946451
0	0	2 0 0	128 128 52	0	0 0 -0.95	-0.401317674048258
0	0	2 0 0	128 128 56	0	0 0 -0.9	-0.189982751120271
0	0	2 0 0	128 128 60	0	0 0 -0.85	0.103728273684579
0	0	2 0 0	128 128 64	0	0 0 -0.8	0.48934564879762
0	0	2 0 0	128 128 68	0	0 0 -0.75	0.973957402075047
0	0	2 0 0	128 128 72	0	0 0 -0.7	1.56129417122182
0	0	2 0 0	128 128 76	0	0 0 -0.65	2.25088055702427
0	0	2 0 0	128 128 80	0	0 0 -0.6	3.03733407719022
0	0	2 0 0	128 128 84	0	0 0 -0.55	3.90989289474032
0	0	2 0 0	128 128 88	0	0 0 -0.5	4.85224527770107
0	0	2 0 0	128 128 92	0	0 0 -0.45	5.84271686312023
0	0	2 0 0	128 128 96	0	0 0 -0.4	6.85484690997564
0	0	2 0 0	128 128 100	0	0 0 -0.35	7.85835356394835
0	0	2 0 0	128 128 104	0	0 0 -0.3	8.82045343250303
0	0	2 0 0	128 128 108	0	0 0 -0.25	9.70746592843055
0	0	2 0 0	128 128 112	0	0 0 -0.2	10.4866016949522
0	0	2 0 0	128 128 116	0	0 0 -0.15	11.1278106885373
0	0	2 0 0	128 128 120	0	0 0 -0.1	11.605552291952
0	0	2 0 0	128 128 124	0	0 0 -0.05	11.9003492511445
0	0	2 0 0	128 128 128	0	0 0 0	12

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	2 1 0	128 128 132	0	0 0 0.05	11.9003492511445
0	0	2 1 0	128 128 136	0	0 0 0.1	11.605552291952
0	0	2 1 0	128 128 140	0	0 0 0.15	11.1278106885373
0	0	2 1 0	128 128 144	0	0 0 0.2	10.4866016949522
0	0	2 1 0	128 128 148	0	0 0 0.25	9.70746592843055
0	0	2 1 0	128 128 152	0	0 0 0.3	8.82045343250304
0	0	2 1 0	128 128 156	0	0 0 0.35	7.85835356394836
0	0	2 1 0	128 128 160	0	0 0 0.4	6.85484690997564
0	0	2 1 0	128 128 164	0	0 0 0.45	5.84271686312024
0	0	2 1 0	128 128 168	0	0 0 0.5	4.85224527770107
0	0	2 1 0	128 128 172	0	0 0 0.55	3.90989289474032
0	0	2 1 0	128 128 176	0	0 0 0.6	3.03733407719023
0	0	2 1 0	128 128 180	0	0 0 0.65	2.25088055702427
0	0	2 1 0	128 128 184	0	0 0 0.7	1.56129417122182
0	0	2 1 0	128 128 188	0	0 0 0.75	0.973957402075049
0	0	2 1 0	128 128 192	0	0 0 0.8	0.489345648797623
0	0	2 1 0	128 128 196	0	0 0 0.85	0.103728273684581
0	0	2 1 0	128 128 200	0	0 0 0.9	-0.18998275112027
0	0	2 1 0	128 128 204	0	0 0 0.95	-0.401317674048257
0	0	2 1 0	128 128 208	0	0 0 1	-0.541341132946451
0	0	2 1 0	128 128 212	0	0 0 1.05	-0.621812962717297
0	0	2 1 0	128 128 216	0	0 0 1.1	-0.654463104501083
0	0	2 1 0	128 128 220	0	0 0 1.15	-0.650409040255075


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testc0
0	0	3 0 0	128 128 42	0	0 0 -1.075	-0.64340076879475
0	0	3 0 0	128 128 44	0	0 0 -1.05	-0.621812962717297
0	0	3 0 0	128 128 46	0	0 0 -1.025	-0.588279610598592
0	0	3 0 0	128 128 48	0	0 0 -1	-0.541341132946451
0	0	3 0 0	128 128 50	0	0 0 -0.975	-0.479515498553842
0	0	3 0 0	128 128 52	0	0 0 -0.95	-0.401317674048258
0	0	3 0 0	128 128 54	0	0 0 -0.925	-0.305281349235932
0	0	3 0 0	128 128 56	0	0 0 -0.9	-0.189982751120271
0	0	3 0 0	128 128 58	0	0 0 -0.875	-0.0540662917074733
0	0	3 0 0	128 128 60	0	0 0 -0.85	0.103728273684579
0	0	3 0 0	128 128 62	0	0 0 -0.825	0.28453756807073
0	0	3 0 0	128 128 64	0	0 0 -0.8	0.48934564879762
0	0	3 0 0	128 128 66	0	0 0 -0.775	0.718954910913887
0	0	3 0 0	128 128 68	0	0 0 -0.75	0.973957402075047
0	0	3 0 0	128 128 70	0	0 0 -0.725	1.25470715471712
0	0	3 0 0	128 128 72	0	0 0 -0.7	1.56129417122182
0	0	3 0 0	128 128 74	0	0 0 -0.675	1.89352071437582
0	0	3 0 0	128 128 76	0	0 0 -0.65	2.25088055702427
0	0	3 0 0	128 128 78	0	0 0 -0.625	2.63254183018678
