# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 11:14:33+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	128 128 0	0	0 0 -1.6	0 0 nan
0	0	0 0 0	128 128 16	0	0 0 -1.4	0 0 nan
0	0	0 0 0	128 128 32	0	0 0 -1.2	0 0 nan
0	0	0 0 0	128 128 48	0	0 0 -1	3.9147677463521e-06 -1.37725792101473e-06 -1.53747084219447e-06
0	0	0 0 0	128 128 64	0	0 0 -0.8	5.76043767216897e-06 -1.0864027725932e-05 -8.71539736602145e-07
0	0	0 0 0	128 128 80	0	0 0 -0.6	-1.05757091057461e-05 -2.01401821928737e-05 -1.12266928731231e-06
0	0	0 0 0	128 128 96	0	0 0 -0.4	-2.62393775963288e-05 -2.98444886310811e-05 -4.44846373159891e-06
0	0	0 0 0	128 128 112	0	0 0 -0.2	-3.61408635430741e-05 -3.77289660461466e-05 -9.77566690529841e-06
0	0	0 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 1 0	128 128 144	0	0 0 0.2	-3.22626872367422e-05 -2.76809348146152e-06 -0.00244787873617547
0	0	0 1 0	128 128 160	0	0 0 0.4	-2.6610123936875e-05 -2.83205673720088e-05 -4.44846328218063e-06
0	0	0 1 0	128 128 176	0	0 0 0.6	-1.13390788791446e-05 -1.84690339097293e-05 -1.12266906393543e-06
0	0	0 1 0	128 128 192	0	0 0 0.8	4.96263079424097e-06 -9.66366220711556e-06 -8.715399668624e-07
0	0	0 1 0	128 128 208	0	0 0 1	2.75682491735451e-06 -1.16534011448954e-06 -1.53747095632539e-06
0	0	0 1 0	128 128 224	0	0 0 1.2	0 0 nan
0	0	0 1 0	128 128 240	0	0 0 1.4	0 0 nan
0	0	0 1 0	128 128 256	0	0 0 1.6	0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	128 128 24	0	0 0 -1.3	0 0 nan
0	0	1 0 0	128 128 32	0	0 0 -1.2	0 0 nan
0	0	1 0 0	128 128 40	0	0 0 -1.1	0 0 nan
0	0	1 0 0	128 128 48	0	0 0 -1	3.9147677463521e-06 -1.37725792101473e-06 -1.53747084219447e-06
0	0	1 0 0	128 128 56	0	0 0 -0.9	8.4397542527102e-06 -6.50006664404401e-06 -1.24133147272332e-06
0	0	1 0 0	128 128 64	0	0 0 -0.8	5.76043767216897e-06 -1.0864027725932e-05 -8.71539736602145e-07
0	0	1 0 0	128 128 72	0	0 0 -0.7	-1.6465451102261e-06 -1.53550356796761e-05 -7.16388770971577e-07
0	0	1 0 0	128 128 80	0	0 0 -0.6	-1.05757091057461e-05 -2.01401821928737e-05 -1.12266928731231e-06
0	0	1 0 0	128 128 88	0	0 0 -0.5	-1.90452113119189e-05 -2.50617400214814e-05 -2.35579955898402e-06
0	0	1 0 0	128 128 96	0	0 0 -0.4	-2.62393775963288e-05 -2.98444886310811e-05 -4.44846373159891e-06
0	0	1 0 0	128 128 104	0	0 0 -0.3	-3.19465253521239e-05 -3.41694049358354e-05 -7.11256581098496e-06
0	0	1 0 0	128 128 112	0	0 0 -0.2	-3.61408635430741e-05 -3.77289660461466e-05 -9.77566690529841e-06
0	0	1 0 0	128 128 120	0	0 0 -0.1	-3.87644199367543e-05 -4.02709579330196e-05 -1.17507753305546e-05
0	0	1 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 1 0	128 128 136	0	0 0 0.1	-3.89541552636762e-05 -6.84429743646474e-06 -0.000187146015139916
0	0	1 1 0	128 128 144	0	0 0 0.2	-3.6546926636075e-05 -3.71063637232272e-05 -9.77566554460907e-06
0	0	1 1 0	128 128 152	0	0 0 0.3	-3.23171088734475e-05 -3.30176742450172e-05 -7.11256536334304e-06
0	0	1 1 0	128 128 160	0	0 0 0.4	-2.6610123936875e-05 -2.83205673720088e-05 -4.44846328218063e-06
0	0	1 1 0	128 128 168	0	0 0 0.5	-1.95988227962847e-05 -2.33654203085631e-05 -2.35580183449713e-06
0	0	1 1 0	128 128 176	0	0 0 0.6	-1.13390788791446e-05 -1.84690339097293e-05 -1.12266906393543e-06
0	0	1 1 0	128 128 184	0	0 0 0.7	-2.34638965005846e-06 -1.38660752114772e-05 -7.16389683574903e-07
0	0	1 1 0	128 128 192	0	0 0 0.8	4.96263079424097e-06 -9.66366220711556e-06 -8.715399668624e-07
0	0	1 1 0	128 128 200	0	0 0 0.9	6.93192330036653e-06 -5.74543975226383e-06 -1.24133158774242e-06
0	0	1 1 0	128 128 208	0	0 0 1	2.75682491735451e-06 -1.16534011448954e-06 -1.53747095632539e-06
0	0	1 1 0	128 128 216	0	0 0 1.1	0 0 nan
0	0	1 1 0	128 128 224	0	0 0 1.2	0 0 nan
0	0	1 1 0	128 128 232	0	0 0 1.3	0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	128 128 36	0	0 0 -1.15	0 0 nan
0	0	2 0 0	128 128 40	0	0 0 -1.1	0 0 nan
0	0	2 0 0	128 128 44	0	0 0 -1.05	0 0 nan
0	0	2 0 0	128 128 48	0	0 0 -1	3.9147677463521e-06 -1.37725792101473e-06 -1.53747084219447e-06
0	0	2 0 0	128 128 52	0	0 0 -0.95	7.06749124935443e-06 -4.1036883285106e-06 -1.41169816392228e-06
0	0	2 0 0	128 128 56	0	0 0 -0.9	8.4397542527102e-06 -6.50006664404401e-06 -1.24133147272332e-06
0	0	2 0 0	128 128 60	0	0 0 -0.85	7.90949832104473e-06 -8.70257793136875e-06 -1.05027647823164e-06
0	0	2 0 0	128 128 64	0	0 0 -0.8	5.76043767216897e-06 -1.0864027725932e-05 -8.71539736602145e-07
0	0	2 0 0	128 128 68	0	0 0 -0.75	2.42696146170202e-06 -1.30709875804658e-05 -7.4541323447086e-07
0	0	2 0 0	128 128 72	0	0 0 -0.7	-1.6465451102261e-06 -1.53550356796761e-05 -7.16388770971577e-07
0	0	2 0 0	128 128 76	0	0 0 -0.65	-6.07789390343658e-06 -1.77167582788851e-05 -8.2896268072119e-07
0	0	2 0 0	128 128 80	0	0 0 -0.6	-1.05757091057461e-05 -2.01401821928737e-05 -1.12266928731231e-06
0	0	2 0 0	128 128 84	0	0 0 -0.55	-1.49396676418693e-05 -2.25993869890084e-05 -1.62685341154045e-06
0	0	2 0 0	128 128 88	0	0 0 -0.5	-1.90452113119189e-05 -2.50617400214814e-05 -2.35579955898402e-06
0	0	2 0 0	128 128 92	0	0 0 -0.45	-2.28229663773428e-05 -2.74900593468796e-05 -3.30490421340812e-06
0	0	2 0 0	128 128 96	0	0 0 -0.4	-2.62393775963288e-05 -2.98444886310811e-05 -4.44846373159891e-06
0	0	2 0 0	128 128 100	0	0 0 -0.35	-2.92815351801146e-05 -3.20842664288667e-05 -5.73961204786144e-06
0	0	2 0 0	128 128 104	0	0 0 -0.3	-3.19465253521239e-05 -3.41694049358354e-05 -7.11256581098496e-06
0	0	2 0 0	128 128 108	0	0 0 -0.25	-3.42340590236355e-05 -3.6062267016912e-05 -8.48722059565432e-06
0	0	2 0 0	128 128 112	0	0 0 -0.2	-3.61408635430741e-05 -3.77289660461466e-05 -9.77566690529841e-06
0	0	2 0 0	128 128 116	0	0 0 -0.15	-3.76562720975448e-05 -3.91406800932526e-05 -1.08900288040559e-05
0	0	2 0 0	128 128 120	0	0 0 -0.1	-3.87644199367543e-05 -4.02709579330196e-05 -1.17507753305546e-05
0	0	2 0 0	128 128 124	0	0 0 -0.05	-3.9446595455513e-05 -4.10691575727373e-05 -1.22945368907779e-05
0	0	2 0 0	128 128 128	0	0 0 0	-3.96517957690822e-05 -4.14363091654213e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 1 0	128 128 132	0	0 0 0.05	-3.93310923553668e-05 -4.11261785411288e-05 -0.00019579695483074
0	0	2 1 0	128 128 136	0	0 0 0.1	-3.89541552636762e-05 -4.01714583141421e-05 -1.17507753323309e-05
0	0	2 1 0	128 128 140	0	0 0 0.15	-3.80072130716078e-05 -3.88004459807023e-05 -1.08900292623559e-05
0	0	2 1 0	128 128 144	0	0 0 0.2	-3.6546926636075e-05 -3.71063637232272e-05 -9.77566554460907e-06
0	0	2 1 0	128 128 148	0	0 0 0.25	-3.46339352337447e-05 -3.51608618797128e-05 -8.48722195989637e-06
