# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::RESIDUAL x (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 0 0	0 128 128	0	-1.6 0 0	0 0
0	0	0 0 0	16 128 128	0	-1.4 0 0	0 0
0	0	0 0 0	32 128 128	0	-1.2 0 0	0 0
0	0	0 0 0	48 128 128	0	-1 0 0	6.15604877167719e-05 0
0	0	0 0 0	64 128 128	0	-0.8 0 0	8.94521803507242e-05 0
0	0	0 0 0	80 128 128	0	-0.6 0 0	0.000233880011876408 0
0	0	0 0 0	96 128 128	0	-0.4 0 0	0.000364593379708289 0
0	0	0 0 0	112 128 128	0	-0.2 0 0	0.000452137683229381 0
0	0	0 0 0	128 128 128	0	0 0 0	0.000473166085157573 0
0	0	0 0 0	144 128 128	0	0.2 0 0	0.000417500426525663 0
0	0	0 0 0	160 128 128	0	0.4 0 0	0.0003027973720231 0
0	0	0 0 0	176 128 128	0	0.6 0 0	0.000171248148774339 0
0	0	0 0 0	192 128 128	0	0.8 0 0	3.50440388261486e-05 0
0	0	0 0 0	208 128 128	0	1 0 0	1.71715933503513e-05 0
0	0	0 0 0	224 128 128	0	1.2 0 0	0 0
0	0	0 0 0	240 128 128	0	1.4 0 0	0 0
0	0	0 0 0	256 128 128	0	1.6 0 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	1 0 0	24 128 128	0	-1.3 0 0	0 0
0	0	1 0 0	32 128 128	0	-1.2 0 0	0 0
0	0	1 0 0	40 128 128	0	-1.1 0 0	0 0
0	0	1 0 0	48 128 128	0	-1 0 0	6.15604877167719e-05 0
0	0	1 0 0	56 128 128	0	-0.9 0 0	6.93140999474262e-05 0
0	0	1 0 0	64 128 128	0	-0.8 0 0	8.94521803507242e-05 0
0	0	1 0 0	72 128 128	0	-0.7 0 0	0.000158989850628677 0
0	0	1 0 0	80 128 128	0	-0.6 0 0	0.000233880011876408 0
0	0	1 0 0	88 128 128	0	-0.5 0 0	0.000303254054404789 0
0	0	1 0 0	96 128 128	0	-0.4 0 0	0.000364593379708289 0
0	0	1 0 0	104 128 128	0	-0.3 0 0	0.000415298161156485 0
0	0	1 0 0	112 128 128	0	-0.2 0 0	0.000452137683229381 0
0	0	1 0 0	120 128 128	0	-0.1 0 0	0.00047211736035635 0
0	0	1 0 0	128 128 128	0	0 0 0	0.000473166085157573 0
0	0	1 0 0	136 128 128	0	0.1 0 0	0.000454593278288229 0
0	0	1 0 0	144 128 128	0	0.2 0 0	0.000417500426525663 0
0	0	1 0 0	152 128 128	0	0.3 0 0	0.000365113197116074 0
0	0	1 0 0	160 128 128	0	0.4 0 0	0.0003027973720231 0
0	0	1 0 0	168 128 128	0	0.5 0 0	0.000237062130501897 0
0	0	1 0 0	176 128 128	0	0.6 0 0	0.000171248148774339 0
0	0	1 0 0	184 128 128	0	0.7 0 0	0.000102221572628514 0
0	0	1 0 0	192 128 128	0	0.8 0 0	3.50440388261486e-05 0
0	0	1 0 0	200 128 128	0	0.9 0 0	5.34103353275195e-05 0
0	0	1 0 0	208 128 128	0	1 0 0	1.71715933503513e-05 0
0	0	1 0 0	216 128 128	0	1.1 0 0	0 0
0	0	1 0 0	224 128 128	0	1.2 0 0	0 0
0	0	1 0 0	232 128 128	0	1.3 0 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	2 0 0	36 128 128	0	-1.15 0 0	0 0
0	0	2 0 0	40 128 128	0	-1.1 0 0	0 0
0	0	2 0 0	44 128 128	0	-1.05 0 0	0 0
0	0	2 0 0	48 128 128	0	-1 0 0	6.15604877167719e-05 0
0	0	2 0 0	52 128 128	0	-0.95 0 0	8.237592869903e-05 0
0	0	2 0 0	56 128 128	0	-0.9 0 0	6.93140999474262e-05 0
0	0	2 0 0	60 128 128	0	-0.85 0 0	6.91194755269992e-05 0
0	0	2 0 0	64 128 128	0	-0.8 0 0	8.94521803507242e-05 0
0	0	2 0 0	68 128 128	0	-0.75 0 0	0.000121905776705122 0
0	0	2 0 0	72 128 128	0	-0.7 0 0	0.000158989850628677 0
0	0	2 0 0	76 128 128	0	-0.65 0 0	0.000196852065657893 0
0	0	2 0 0	80 128 128	0	-0.6 0 0	0.000233880011876408 0
0	0	2 0 0	84 128 128	0	-0.55 0 0	0.000269444816019426 0
0	0	2 0 0	88 128 128	0	-0.5 0 0	0.000303254054404789 0
0	0	2 0 0	92 128 128	0	-0.45 0 0	0.000335067519142918 0
0	0	2 0 0	96 128 128	0	-0.4 0 0	0.000364593379708289 0
0	0	2 0 0	100 128 128	0	-0.35 0 0	0.000391472046714192 0
0	0	2 0 0	104 128 128	0	-0.3 0 0	0.000415298161156485 0
0	0	2 0 0	108 128 128	0	-0.25 0 0	0.000435653521678958 0
0	0	2 0 0	112 128 128	0	-0.2 0 0	0.000452137683229381 0
0	0	2 0 0	116 128 128	0	-0.15 0 0	0.000464391978495016 0
0	0	2 0 0	120 128 128	0	-0.1 0 0	0.00047211736035635 0
0	0	2 0 0	124 128 128	0	-0.05 0 0	0.000475088432020598 0
0	0	2 0 0	128 128 128	0	0 0 0	0.000473166085157573 0
0	0	2 0 0	132 128 128	0	0.05 0 0	0.000466310271557191 0
0	0	2 0 0	136 128 128	0	0.1 0 0	0.000454593278288229 0
0	0	2 0 0	140 128 128	0	0.15 0 0	0.00043821246226905 0
0	0	2 0 0	144 128 128	0	0.2 0 0	0.000417500426525663 0
0	0	2 0 0	148 128 128	0	0.25 0 0	0.000392930119931023 0
0	0	2 0 0	152 128 128	0	0.3 0 0	0.000365113197116074 0
0	0	2 0 0	156 128 128	0	0.35 0 0	0.000334789538384506 0
0	0	2 0 0	160 128 128	0	0.4 0 0	0.0003027973720231 0
0	0	2 0 0	164 128 128	0	0.45 0 0	0.000269991519769697 0
0	0	2 0 0	168 128 128	0	0.5 0 0	0.000237062130501897 0
0	0	2 0 0	172 128 128	0	0.55 0 0	0.000204264823199463 0
0	0	2 0 0	176 128 128	0	0.6 0 0	0.000171248148774339 0
0	0	2 0 0	180 128 128	0	0.65 0 0	0.000137308346340959 0
0	0	2 0 0	184 128 128	0	0.7 0 0	0.000102221572628514 0
0	0	2 0 0	188 128 128	0	0.75 0 0	6.72048160871297e-05 0
0	0	2 0 0	192 128 128	0	0.8 0 0	3.50440388261486e-05 0
0	0	2 0 0	196 128 128	0	0.85 0 0	2.07336762948346e-05 0
0	0	2 0 0	200 128 128	0	0.9 0 0	5.34103353275195e-05 0
0	0	2 0 0	204 128 128	0	0.95 0 0	7.43911902670868e-05 0
0	0	2 0 0	208 128 128	0	1 0 0	1.71715933503513e-05 0
0	0	2 0 0	212 128 128	0	1.05 0 0	0 0
0	0	2 0 0	216 128 128	0	1.1 0 0	0 0
0	0	2 0 0	220 128 128	0	1.15 0 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#

# iteration 0   time 0
# time level 0
