# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:55:08+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	128 128 0	0	0 0 -1.6	0 0 -2.50751870841352e+284
0	0	0 0 0	128 128 16	0	0 0 -1.4	0 0 -2.50751870841352e+284
0	0	0 0 0	128 128 32	0	0 0 -1.2	0 0 -2.50751870841352e+284
0	0	0 0 0	128 128 48	0	0 0 -1	3.91476774631253e-06 -1.37725792107024e-06 -1.53747084219447e-06
0	0	0 0 0	128 128 64	0	0 0 -0.8	5.7604376720644e-06 -1.08640277263761e-05 -8.71539736602145e-07
0	0	0 0 0	128 128 80	0	0 0 -0.6	-1.05757091092489e-05 -2.01401821923186e-05 -1.12266928731231e-06
0	0	0 0 0	128 128 96	0	0 0 -0.4	-2.62393776034235e-05 -2.9844488630193e-05 -4.44846373159891e-06
0	0	0 0 0	128 128 112	0	0 0 -0.2	-3.61408635443927e-05 -3.77289660496993e-05 -9.77566690529841e-06
0	0	0 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 1 0	128 128 144	0	0 0 0.2	-3.65469266321255e-05 -3.71063637297775e-05 -9.77566554460907e-06
0	0	0 1 0	128 128 160	0	0 0 0.4	-2.6610123933827e-05 -2.83205673772269e-05 -4.44846328218063e-06
0	0	0 1 0	128 128 176	0	0 0 0.6	-1.13390788771913e-05 -1.84690339136706e-05 -1.12266906393543e-06
0	0	0 1 0	128 128 192	0	0 0 0.8	4.96263079384226e-06 -9.66366220866988e-06 -8.715399668624e-07
0	0	0 1 0	128 128 208	0	0 0 1	2.75682491747292e-06 -1.16534011471159e-06 -1.53747095632539e-06
0	0	0 1 0	128 128 224	0	0 0 1.2	0 0 -2.50751870841352e+284
0	0	0 1 0	128 128 240	0	0 0 1.4	0 0 -2.50751870841352e+284
0	0	0 1 0	128 128 256	0	0 0 1.6	0 0 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	128 128 24	0	0 0 -1.3	0 0 -2.50751870841352e+284
0	0	1 0 0	128 128 32	0	0 0 -1.2	0 0 -2.50751870841352e+284
0	0	1 0 0	128 128 40	0	0 0 -1.1	0 0 -2.50751870841352e+284
0	0	1 0 0	128 128 48	0	0 0 -1	3.91476774631253e-06 -1.37725792107024e-06 -1.53747084219447e-06
0	0	1 0 0	128 128 56	0	0 0 -0.9	8.43975425246417e-06 -6.50006664443259e-06 -1.24133147272332e-06
0	0	1 0 0	128 128 64	0	0 0 -0.8	5.7604376720644e-06 -1.08640277263761e-05 -8.71539736602145e-07
0	0	1 0 0	128 128 72	0	0 0 -0.7	-1.64654511209894e-06 -1.53550356797316e-05 -7.16388770971577e-07
0	0	1 0 0	128 128 80	0	0 0 -0.6	-1.05757091092489e-05 -2.01401821923186e-05 -1.12266928731231e-06
0	0	1 0 0	128 128 88	0	0 0 -0.5	-1.90452113178999e-05 -2.50617400202602e-05 -2.35579955898402e-06
0	0	1 0 0	128 128 96	0	0 0 -0.4	-2.62393776034235e-05 -2.9844488630193e-05 -4.44846373159891e-06
0	0	1 0 0	128 128 104	0	0 0 -0.3	-3.19465253579155e-05 -3.41694049363905e-05 -7.11256581098496e-06
0	0	1 0 0	128 128 112	0	0 0 -0.2	-3.61408635443927e-05 -3.77289660496993e-05 -9.77566690529841e-06
0	0	1 0 0	128 128 120	0	0 0 -0.1	-3.87644199346985e-05 -4.02709579391258e-05 -1.17507753305546e-05
0	0	1 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 1 0	128 128 136	0	0 0 0.1	-3.89541552617127e-05 -4.01714583206925e-05 -1.17507753323309e-05
0	0	1 1 0	128 128 144	0	0 0 0.2	-3.65469266321255e-05 -3.71063637297775e-05 -9.77566554460907e-06
0	0	1 1 0	128 128 152	0	0 0 0.3	-3.23171088717125e-05 -3.30176742506794e-05 -7.11256536334304e-06
0	0	1 1 0	128 128 160	0	0 0 0.4	-2.6610123933827e-05 -2.83205673772269e-05 -4.44846328218063e-06
0	0	1 1 0	128 128 168	0	0 0 0.5	-1.95988227923864e-05 -2.33654203134481e-05 -2.35580183449713e-06
0	0	1 1 0	128 128 176	0	0 0 0.6	-1.13390788771913e-05 -1.84690339136706e-05 -1.12266906393543e-06
0	0	1 1 0	128 128 184	0	0 0 0.7	-2.34638964968508e-06 -1.38660752139197e-05 -7.16389683574903e-07
0	0	1 1 0	128 128 192	0	0 0 0.8	4.96263079384226e-06 -9.66366220866988e-06 -8.715399668624e-07
0	0	1 1 0	128 128 200	0	0 0 0.9	6.93192330092568e-06 -5.74543975329078e-06 -1.24133158774242e-06
0	0	1 1 0	128 128 208	0	0 0 1	2.75682491747292e-06 -1.16534011471159e-06 -1.53747095632539e-06
0	0	1 1 0	128 128 216	0	0 0 1.1	0 0 -2.50751870841352e+284
0	0	1 1 0	128 128 224	0	0 0 1.2	0 0 -2.50751870841352e+284
0	0	1 1 0	128 128 232	0	0 0 1.3	0 0 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	128 128 36	0	0 0 -1.15	0 0 -2.50751870841352e+284
0	0	2 0 0	128 128 40	0	0 0 -1.1	0 0 -2.50751870841352e+284
0	0	2 0 0	128 128 44	0	0 0 -1.05	0 0 -2.50751870841352e+284
0	0	2 0 0	128 128 48	0	0 0 -1	3.91476774631253e-06 -1.37725792107024e-06 -1.53747084219447e-06
0	0	2 0 0	128 128 52	0	0 0 -0.95	7.06749124915289e-06 -4.10368832870489e-06 -1.41169816392228e-06
0	0	2 0 0	128 128 56	0	0 0 -0.9	8.43975425246417e-06 -6.50006664443259e-06 -1.24133147272332e-06
0	0	2 0 0	128 128 60	0	0 0 -0.85	7.90949832052997e-06 -8.70257793192386e-06 -1.05027647823164e-06
0	0	2 0 0	128 128 64	0	0 0 -0.8	5.7604376720644e-06 -1.08640277263761e-05 -8.71539736602145e-07
0	0	2 0 0	128 128 68	0	0 0 -0.75	2.42696146087856e-06 -1.30709875809099e-05 -7.4541323447086e-07
0	0	2 0 0	128 128 72	0	0 0 -0.7	-1.64654511209894e-06 -1.53550356797316e-05 -7.16388770971577e-07
0	0	2 0 0	128 128 76	0	0 0 -0.65	-6.07789390617721e-06 -1.77167582786075e-05 -8.2896268072119e-07
0	0	2 0 0	128 128 80	0	0 0 -0.6	-1.05757091092489e-05 -2.01401821923186e-05 -1.12266928731231e-06
0	0	2 0 0	128 128 84	0	0 0 -0.55	-1.49396676474776e-05 -2.25993869876762e-05 -1.62685341154045e-06
0	0	2 0 0	128 128 88	0	0 0 -0.5	-1.90452113178999e-05 -2.50617400202602e-05 -2.35579955898402e-06
0	0	2 0 0	128 128 92	0	0 0 -0.45	-2.28229663831199e-05 -2.74900593451033e-05 -3.30490421340812e-06
0	0	2 0 0	128 128 96	0	0 0 -0.4	-2.62393776034235e-05 -2.9844488630193e-05 -4.44846373159891e-06
0	0	2 0 0	128 128 100	0	0 0 -0.35	-2.92815351854089e-05 -3.20842664283116e-05 -5.73961204786144e-06
0	0	2 0 0	128 128 104	0	0 0 -0.3	-3.19465253579155e-05 -3.41694049363905e-05 -7.11256581098496e-06
0	0	2 0 0	128 128 108	0	0 0 -0.25	-3.423405902644e-05 -3.60622670187993e-05 -8.48722059565432e-06
0	0	2 0 0	128 128 112	0	0 0 -0.2	-3.61408635443927e-05 -3.77289660496993e-05 -9.77566690529841e-06
0	0	2 0 0	128 128 116	0	0 0 -0.15	-3.76562720972214e-05 -3.91406800983596e-05 -1.08900288040559e-05
0	0	2 0 0	128 128 120	0	0 0 -0.1	-3.87644199346985e-05 -4.02709579391258e-05 -1.17507753305546e-05
0	0	2 0 0	128 128 124	0	0 0 -0.05	-3.9446595452704e-05 -4.10691575796207e-05 -1.22945368907779e-05
0	0	2 0 0	128 128 128	0	0 0 0	-3.96517957656617e-05 -4.14363091725267e-05 -1.24804887491337e-05

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 1 0	128 128 132	0	0 0 0.05	-3.93310923537343e-05 -4.11261785475681e-05 -0.00019579695483074
0	0	2 1 0	128 128 136	0	0 0 0.1	-3.89541552617127e-05 -4.01714583206925e-05 -1.17507753323309e-05
0	0	2 1 0	128 128 140	0	0 0 0.15	-3.80072130680352e-05 -3.88004459871416e-05 -1.08900292623559e-05
0	0	2 1 0	128 128 144	0	0 0 0.2	-3.65469266321255e-05 -3.71063637297775e-05 -9.77566554460907e-06
0	0	2 1 0	128 128 148	0	0 0 0.25	-3.46339352304745e-05 -3.516086188593e-05 -8.48722195989637e-06
0	0	2 1 0	128 128 152	0	0 0 0.3	-3.23171088717125e-05 -3.30176742506794e-05 -7.11256536334304e-06
