0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
0	6.776393639596e-03
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
1	5.085202253139e-04
