0.000000000000e+00	-7.274113929243e+00
0.000000000000e+00	-5.981887229755e+00
0.000000000000e+00	-4.930445526848e+00
0.000000000000e+00	-3.997928208234e+00
0.000000000000e+00	-3.263472034785e+00
0.000000000000e+00	-2.700368402053e+00
0.000000000000e+00	-2.260372683430e+00
0.000000000000e+00	-1.918041131405e+00
0.000000000000e+00	-1.647964239744e+00
0.000000000000e+00	-1.432516214613e+00
0.000000000000e+00	-1.258004161383e+00
0.000000000000e+00	-1.114211065698e+00
0.000000000000e+00	-9.939488075090e-01
0.000000000000e+00	-8.915831139872e-01
0.000000000000e+00	-8.033679715617e-01
0.000000000000e+00	-7.263530090068e-01
0.000000000000e+00	-6.584776672060e-01
0.000000000000e+00	-5.981593249263e-01
0.000000000000e+00	-5.442197576317e-01
0.000000000000e+00	-4.957398178565e-01
0.000000000000e+00	-4.519952832932e-01
0.000000000000e+00	-4.124034134613e-01
0.000000000000e+00	-3.764848420023e-01
0.000000000000e+00	-3.438392999047e-01
0.000000000000e+00	-3.141266081626e-01
0.000000000000e+00	-2.870538245609e-01
0.000000000000e+00	-2.623656567762e-01
0.000000000000e+00	-2.398374304286e-01
0.000000000000e+00	-2.192698334767e-01
0.000000000000e+00	-2.004849054540e-01
0.000000000000e+00	-1.833229292719e-01
0.000000000000e+00	-1.676399755013e-01
0.000000000000e+00	-1.533059250019e-01
0.000000000000e+00	-1.402028479840e-01
0.000000000000e+00	-1.282236523184e-01
0.000000000000e+00	-1.172709387721e-01
0.000000000000e+00	-1.072560181410e-01
0.000000000000e+00	-9.809805735761e-02
0.000000000000e+00	-8.972333022540e-02
0.000000000000e+00	-8.206455451106e-02
0.000000000000e+00	-7.506030147964e-02
0.000000000000e+00	-6.865446708764e-02
0.000000000000e+00	-6.279579633421e-02
0.000000000000e+00	-5.743745394714e-02
0.000000000000e+00	-5.253663583093e-02
0.000000000000e+00	-4.805421665102e-02
0.000000000000e+00	-4.395442965105e-02
0.000000000000e+00	-4.020457536852e-02
0.000000000000e+00	-3.677475636322e-02
0.000000000000e+00	-3.363763543591e-02
0.000000000000e+00	-2.473988997264e-02
0.000000000000e+00	-5.115860309246e-03
0.000000000000e+00	-1.490488040002e-02
0.000000000000e+00	-1.484087051188e-02
0.000000000000e+00	-1.497763321899e-02
0.000000000000e+00	-1.549280186336e-02
0.000000000000e+00	-1.489713763038e-02
0.000000000000e+00	-1.378384084231e-02
0.000000000000e+00	-1.255030367355e-02
0.000000000000e+00	-1.118961053680e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
0.000000000000e+00	-5.676783414132e-02
