# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES z (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 0 0	128 128 0	0	0 0 -1.6	0 0 0 0 nan
0	0	0 0 0	128 128 16	0	0 0 -1.4	0 0 0 0 nan
0	0	0 0 0	128 128 32	0	0 0 -1.2	0 0 0 0 nan
0	0	0 0 0	128 128 48	0	0 0 -1	0.0142198439291642 8.08232907504799e-05 0.00434175995023073 -0.00084742634917931 -0.0053743022401922
0	0	0 0 0	128 128 64	0	0 0 -0.8	0.189776720386273 0.000124133404622251 0.00973694726243046 -0.00171076791914204 -0.00281114775388236
0	0	0 0 0	128 128 80	0	0 0 -0.6	0.412706638321344 0.000156894096865007 0.0141797805056312 -0.00245465289679669 -0.0041293065163206
0	0	0 0 0	128 128 96	0	0 0 -0.4	0.657437574668205 0.00017833405588713 0.0174665081733212 -0.00301185102651377 -0.016847431994516
0	0	0 0 0	128 128 112	0	0 0 -0.2	0.855951797331705 0.00018843826870199 0.0194748310889776 -0.00333615902206109 -0.0365332068900965
0	0	0 0 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 -0.0464063139060542
0	0	0 0 0	128 128 144	0	0 0 0.2	0.855986057108465 0.000280909404324375 0.0176904973113905 -0.00318320500467039 nan
0	0	0 0 0	128 128 160	0	0 0 0.4	0.657381592428467 0.000122573867746528 0.0152616336846321 -0.00275367921792429 nan
0	0	0 0 0	128 128 176	0	0 0 0.6	0.412630646792878 9.15754347539932e-05 0.0110415013926433 -0.00213970999383582 nan

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 1 0	128 128 96	0	0 0 -0.4	0.657437574668205 0.00017833405588713 0.0174665081733212 -0.00301185102651377 nan
0	0	0 1 0	128 128 112	0	0 0 -0.2	0.855951797331705 0.00018843826870199 0.0194748310889776 -0.00333615902206109 nan
0	0	0 1 0	128 128 128	0	0 0 0	0.933194206349063 0.000187674531446191 0.0201180140854065 -0.00339727798328508 nan
0	0	0 1 0	128 128 144	0	0 0 0.2	0.855986057108465 0.000280909404324375 0.0176904973113905 -0.00318320500467039 -0.0365332068900965
0	0	0 1 0	128 128 160	0	0 0 0.4	0.657381592428467 0.000122573867746528 0.0152616336846321 -0.00275367921792429 -0.016847431994516
0	0	0 1 0	128 128 176	0	0 0 0.6	0.412630646792878 9.15754347539932e-05 0.0110415013926433 -0.00213970999383582 -0.00412930651631349
0	0	0 1 0	128 128 192	0	0 0 0.8	0.189799914340031 5.19848019714941e-05 0.00614075550653309 -0.00141291387500941 -0.00281114775391234
0	0	0 1 0	128 128 208	0	0 0 1	0.0145397299171262 1.38361778150436e-05 0.0010309511651227 -0.000658910297432236 -0.00537430224018332
0	0	0 1 0	128 128 224	0	0 0 1.2	0 0 0 0 nan
0	0	0 1 0	128 128 240	0	0 0 1.4	0 0 0 0 nan
0	0	0 1 0	128 128 256	0	0 0 1.6	0 0 0 0 nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	1 0 0	128 128 24	0	0 0 -1.3	0 0 0 0 nan
0	0	1 0 0	128 128 32	0	0 0 -1.2	0 0 0 0 nan
0	0	1 0 0	128 128 40	0	0 0 -1.1	0 0 0 0 nan
0	0	1 0 0	128 128 48	0	0 0 -1	0.0147728260778794 0.00335564428045909 0.0171101027236 -0.00151093038419855 -0.000379087378581833
0	0	1 0 0	128 128 56	0	0 0 -0.9	0.0979574486579708 0.00552080813020916 0.0359705948750356 -0.00304138914600932 -0.000303212270948316
0	0	1 0 0	128 128 64	0	0 0 -0.8	0.19211307988564 0.00753601759983313 0.0472281959370668 -0.00437764978357739 -0.000210926620551
0	0	1 0 0	128 128 72	0	0 0 -0.7	0.298648610107205 0.00936848435372939 0.0510121882676606 -0.00545372987888186 -0.000174511559540846
0	0	1 0 0	128 128 80	0	0 0 -0.6	0.416000186738436 0.0109941829116103 0.04933275208474 -0.00626488652315513 -0.000279910336104194
0	0	1 0 0	128 128 88	0	0 0 -0.5	0.539360321451625 0.01239319369432 0.0447970279813132 -0.00684346448496143 -0.000592010782364483
0	0	1 0 0	128 128 96	0	0 0 -0.4	0.661003558731822 0.0135490879950269 0.0395968253747185 -0.0072368939482855 -0.0011175072104157
0	0	1 0 0	128 128 104	0	0 0 -0.3	0.771170836773467 0.0144486515652409 0.0350391561425514 -0.00749104968375419 -0.00178367506910782
0	0	1 0 0	128 128 112	0	0 0 -0.2	0.859506209716506 0.0150817604533571 0.031580935260731 -0.00764205076439209 -0.00244787873617547
0	0	1 0 0	128 128 120	0	0 0 -0.1	0.916809499410899 0.0154412874367038 0.0291751478344693 -0.00771555841107766 -0.00293973749369414
0	0	1 0 0	128 128 128	0	0 0 0	0.936737292763933 0.015520774365986 0.0277382561435366 -0.00773027530520446 -0.00312132607248827
0	0	1 0 0	128 128 136	0	0 0 0.1	0.916961431649911 0.0238362266447141 0.0271778968516454 -0.00770480417323396 nan
0	0	1 0 0	128 128 144	0	0 0 0.2	0.85977055312357 0.0135509410925392 0.0309343074547339 -0.00771585467284206 nan
0	0	1 0 0	128 128 152	0	0 0 0.3	0.771551168394629 0.0129811334104752 0.0363548574809529 -0.00766154972144342 nan

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
