1	2.508850894095e-02
2	4.644690369205e-02
3	6.572371777937e-02
4	8.353124773363e-02
5	1.004506790877e-01
6	1.163042797275e-01
7	1.315334506992e-01
8	1.462778575026e-01
9	1.603391925691e-01
10	1.736517456684e-01
11	1.863557864580e-01
12	1.983128887127e-01
13	2.095019082930e-01
14	2.199802632523e-01
15	2.297065034469e-01
16	2.386901840893e-01
17	2.469997514445e-01
18	2.546635976545e-01
19	2.617046835952e-01
20	2.681696321021e-01
21	2.741063467943e-01
22	2.795513212904e-01
23	2.845414289295e-01
24	2.891130304217e-01
25	2.933001922975e-01
26	2.971344741438e-01
27	3.006450400698e-01
28	3.038587876891e-01
29	3.068004859056e-01
30	3.094929154828e-01
31	3.119570082647e-01
32	3.142119823318e-01
33	3.162754713568e-01
34	3.181636471447e-01
35	3.198913348271e-01
36	3.214721205323e-01
37	3.229184515809e-01
38	3.242417294106e-01
39	3.254523955340e-01
40	3.265600108867e-01
41	3.275733289588e-01
42	3.285003631074e-01
43	3.293484484525e-01
44	3.301242987441e-01
45	3.308340585748e-01
46	3.314833512924e-01
47	3.320773229477e-01
48	3.326206825901e-01
49	3.331177392031e-01
50	3.335724355521e-01
1	3.756221687962e-01
2	3.758288089939e-01
3	3.760119967799e-01
4	3.761799031541e-01
5	3.763364835895e-01
6	3.764840282689e-01
7	3.766239269562e-01
8	3.767571544404e-01
9	3.768844261011e-01
10	3.770062989547e-01
1	3.816221793570e-01
2	3.815591233176e-01
3	3.815119923204e-01
4	3.814736234178e-01
5	3.814410370438e-01
6	3.814126096874e-01
7	3.813873584124e-01
8	3.813646330206e-01
9	3.813439766724e-01
10	3.813250533411e-01
1	4.042480812530e-01
2	4.042408743743e-01
3	4.042344496256e-01
4	4.042284991691e-01
5	4.042228913757e-01
6	4.042175525882e-01
7	4.042124365624e-01
8	4.042075116476e-01
9	4.042027547187e-01
10	4.041981481105e-01
1	4.038351870067e-01
2	4.038370689501e-01
3	4.038384219474e-01
4	4.038394820834e-01
5	4.038403509275e-01
6	4.038410830820e-01
7	4.038417115656e-01
8	4.038422581434e-01
9	4.038427380572e-01
10	4.038431624689e-01
1	4.157669788640e-01
2	4.157671372252e-01
3	4.157672773173e-01
4	4.157674057566e-01
5	4.157675255961e-01
6	4.157676385330e-01
7	4.157677456463e-01
8	4.157678476848e-01
9	4.157679452020e-01
10	4.157680386262e-01
1	4.157701778406e-01
2	4.157700942832e-01
3	4.157700250283e-01
4	4.157699637549e-01
5	4.157699076960e-01
6	4.157698553738e-01
7	4.157698058947e-01
8	4.157697586705e-01
9	4.157697132899e-01
10	4.157696694518e-01
