# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 15:03:26+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_ANALYTIC::CT_EPSI d (ct_analytic::ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	2.13420807104316e-07
0	0 0 0 0	16 16 16	0	-1.4 -1.4 -1.4	7.81082473356275e-06
0	0 0 0 0	32 32 32	0	-1.2 -1.2 -1.2	0.000176886902242566
0	0 0 0 0	48 48 48	0	-1 -1 -1	0.00247875217666635
0	0 0 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214936013450899
0	0 0 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115325121038063
0	0 0 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382892885975112
0	0 0 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786627861066553
0	0 0 0 0	128 128 128	0	0 0 0	1
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#
#
#
#
#
#
#
#
#
0	0 0 1 0	144 144 144	0	0.2 0.2 0.2	0.786627861066553
0	0 0 1 0	160 160 160	0	0.4 0.4 0.4	0.382892885975112
0	0 0 1 0	176 176 176	0	0.6 0.6 0.6	0.115325121038063
0	0 0 1 0	192 192 192	0	0.8 0.8 0.8	0.02149360134509
0	0 0 1 0	208 208 208	0	1 1 1	0.00247875217666636
0	0 0 1 0	224 224 224	0	1.2 1.2 1.2	0.000176886902242566
0	0 0 1 0	240 240 240	0	1.4 1.4 1.4	7.81082473356278e-06
0	0 0 1 0	256 256 256	0	1.6 1.6 1.6	2.13420807104316e-07


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0 1 0 0	24 24 24	0	-1.3 -1.3 -1.3	3.94688028255435e-05
0	0 1 0 0	32 32 32	0	-1.2 -1.2 -1.2	0.000176886902242567
0	0 1 0 0	40 40 40	0	-1.1 -1.1 -1.1	0.000703108035606482
0	0 1 0 0	48 48 48	0	-1 -1 -1	0.00247875217666635
0	0 1 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.00775048389113669
0	0 1 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214936013450899
0	0 1 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528657287383503
0	0 1 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115325121038063
0	0 1 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.22313016014843
0	0 1 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382892885975112
0	0 1 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.582748252373989
0	0 1 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786627861066553
0	0 1 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.941764533584249
0	0 1 0 0	128 128 128	0	0 0 0	1
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	136 136 136	0	0.1 0.1 0.1	0.941764533584249
0	0 1 1 0	144 144 144	0	0.2 0.2 0.2	0.786627861066553
0	0 1 1 0	152 152 152	0	0.3 0.3 0.3	0.58274825237399
0	0 1 1 0	160 160 160	0	0.4 0.4 0.4	0.382892885975112
0	0 1 1 0	168 168 168	0	0.5 0.5 0.5	0.22313016014843
0	0 1 1 0	176 176 176	0	0.6 0.6 0.6	0.115325121038063
0	0 1 1 0	184 184 184	0	0.7 0.7 0.7	0.0528657287383504
0	0 1 1 0	192 192 192	0	0.8 0.8 0.8	0.02149360134509
0	0 1 1 0	200 200 200	0	0.9 0.9 0.9	0.0077504838911367
0	0 1 1 0	208 208 208	0	1 1 1	0.00247875217666636
0	0 1 1 0	216 216 216	0	1.1 1.1 1.1	0.00070310803560648
0	0 1 1 0	224 224 224	0	1.2 1.2 1.2	0.000176886902242567
0	0 1 1 0	232 232 232	0	1.3 1.3 1.3	3.94688028255435e-05


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0 2 0 0	36 36 36	0	-1.15 -1.15 -1.15	0.000357991970709801
0	0 2 0 0	40 40 40	0	-1.1 -1.1 -1.1	0.000703108035606482
0	0 2 0 0	44 44 44	0	-1.05 -1.05 -1.05	0.00134011479604282
0	0 2 0 0	48 48 48	0	-1 -1 -1	0.00247875217666635
0	0 2 0 0	52 52 52	0	-0.95 -0.95 -0.95	0.00444933781275139
0	0 2 0 0	56 56 56	0	-0.9 -0.9 -0.9	0.00775048389113669
0	0 2 0 0	60 60 60	0	-0.85 -0.85 -0.85	0.0131018740729916
0	0 2 0 0	64 64 64	0	-0.8 -0.8 -0.8	0.0214936013450899
0	0 2 0 0	68 68 68	0	-0.75 -0.75 -0.75	0.034218118311666
0	0 2 0 0	72 72 72	0	-0.7 -0.7 -0.7	0.0528657287383503
0	0 2 0 0	76 76 76	0	-0.65 -0.65 -0.65	0.0792617192647315
0	0 2 0 0	80 80 80	0	-0.6 -0.6 -0.6	0.115325121038063
0	0 2 0 0	84 84 84	0	-0.55 -0.55 -0.55	0.162837908390197
0	0 2 0 0	88 88 88	0	-0.5 -0.5 -0.5	0.22313016014843
0	0 2 0 0	92 92 92	0	-0.45 -0.45 -0.45	0.296710014294045
0	0 2 0 0	96 96 96	0	-0.4 -0.4 -0.4	0.382892885975112
0	0 2 0 0	100 100 100	0	-0.35 -0.35 -0.35	0.479505458974894
0	0 2 0 0	104 104 104	0	-0.3 -0.3 -0.3	0.582748252373989
0	0 2 0 0	108 108 108	0	-0.25 -0.25 -0.25	0.687289278790972
0	0 2 0 0	112 112 112	0	-0.2 -0.2 -0.2	0.786627861066553
0	0 2 0 0	116 116 116	0	-0.15 -0.15 -0.15	0.873715911688034
0	0 2 0 0	120 120 120	0	-0.1 -0.1 -0.1	0.941764533584249
0	0 2 0 0	124 124 124	0	-0.05 -0.05 -0.05	0.985111939603063
0	0 2 0 0	128 128 128	0	0 0 0	1
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	132 132 132	0	0.05 0.05 0.05	0.985111939603063
0	0 2 1 0	136 136 136	0	0.1 0.1 0.1	0.941764533584249
0	0 2 1 0	140 140 140	0	0.15 0.15 0.15	0.873715911688035
0	0 2 1 0	144 144 144	0	0.2 0.2 0.2	0.786627861066553
0	0 2 1 0	148 148 148	0	0.25 0.25 0.25	0.687289278790972
0	0 2 1 0	152 152 152	0	0.3 0.3 0.3	0.58274825237399
0	0 2 1 0	156 156 156	0	0.35 0.35 0.35	0.479505458974894
0	0 2 1 0	160 160 160	0	0.4 0.4 0.4	0.382892885975112
0	0 2 1 0	164 164 164	0	0.45 0.45 0.45	0.296710014294045
0	0 2 1 0	168 168 168	0	0.5 0.5 0.5	0.22313016014843
0	0 2 1 0	172 172 172	0	0.55 0.55 0.55	0.162837908390197
0	0 2 1 0	176 176 176	0	0.6 0.6 0.6	0.115325121038063
0	0 2 1 0	180 180 180	0	0.65 0.65 0.65	0.0792617192647316
0	0 2 1 0	184 184 184	0	0.7 0.7 0.7	0.0528657287383504
0	0 2 1 0	188 188 188	0	0.75 0.75 0.75	0.034218118311666
0	0 2 1 0	192 192 192	0	0.8 0.8 0.8	0.02149360134509
0	0 2 1 0	196 196 196	0	0.85 0.85 0.85	0.0131018740729916
0	0 2 1 0	200 200 200	0	0.9 0.9 0.9	0.0077504838911367
0	0 2 1 0	204 204 204	0	0.95 0.95 0.95	0.00444933781275141
0	0 2 1 0	208 208 208	0	1 1 1	0.00247875217666636
0	0 2 1 0	212 212 212	0	1.05 1.05 1.05	0.00134011479604282
0	0 2 1 0	216 216 216	0	1.1 1.1 1.1	0.000703108035606484
0	0 2 1 0	220 220 220	0	1.15 1.15 1.15	0.000357991970709801


# iteration 0   time 0
# time level 0
