# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 16	0	0 0 -22.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 32	0	0 0 -19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 48	0	0 0 -16	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	0 0 0	128 128 64	0	0 0 -12.8	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	0 0 0	128 128 80	0	0 0 -9.6	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	0 0 0	128 128 96	0	0 0 -6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	0 0 0	128 128 112	0	0 0 -3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	0 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	0 0 0	128 128 144	0	0 0 3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	0 0 0	128 128 160	0	0 0 6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	0 0 0	128 128 176	0	0 0 9.6	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0

0	0	0 1 0	128 128 96	0	0 0 -6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	0 1 0	128 128 112	0	0 0 -3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	0 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	0 1 0	128 128 144	0	0 0 3.2	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	0 1 0	128 128 160	0	0 0 6.4	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	0 1 0	128 128 176	0	0 0 9.6	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	0 1 0	128 128 192	0	0 0 12.8	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	0 1 0	128 128 208	0	0 0 16	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	0 1 0	128 128 224	0	0 0 19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 240	0	0 0 22.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
