# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 16	0	0 0 -22.4	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 32	0	0 0 -19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 48	0	0 0 -16	-0.000146739044478923 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 64	0	0 0 -12.8	-0.00014191256381578 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 80	0	0 0 -9.6	0.00029183210775942 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 96	0	0 0 -6.4	0.00123263172714112 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 112	0	0 0 -3.2	0.00322296213844509 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 128	0	0 0 0	0.00399989314064566 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 144	0	0 0 3.2	0.000130174455433266 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 160	0	0 0 6.4	0.000111826950927833 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 176	0	0 0 9.6	8.53326155134417e-05 -4.3180364477547e+42 -4.3180364477547e+42

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 1 0	128 128 96	0	0 0 -6.4	0.000140260098468616 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 112	0	0 0 -3.2	0.000146520158645445 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 128	0	0 0 0	0.000142929496894132 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 144	0	0 0 3.2	0.0026325560747219 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 160	0	0 0 6.4	0.00117013753291789 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 176	0	0 0 9.6	0.000316262980451116 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 192	0	0 0 12.8	-0.000162446083614208 -4.3180364477547e+42 -4.3180364477547e+42
