# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM x (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	0 128 128	0	-25.6 0 0	-0.60692246132867
0	0	0 0 0	16 128 128	0	-22.4 0 0	-0.60692246132867
0	0	0 0 0	32 128 128	0	-19.2 0 0	-0.60692246132867
0	0	0 0 0	48 128 128	0	-16 0 0	-0.60692246132867
0	0	0 0 0	64 128 128	0	-12.8 0 0	0.0225312318880488
0	0	0 0 0	80 128 128	0	-9.6 0 0	0.000238667416188997
0	0	0 0 0	96 128 128	0	-6.4 0 0	0.00854133760835354
0	0	0 0 0	112 128 128	0	-3.2 0 0	-0.302272717115545
0	0	0 0 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0	0 0 0	144 128 128	0	3.2 0 0	-0.30222315447463
0	0	0 0 0	160 128 128	0	6.4 0 0	0.0085039431161054
0	0	0 0 0	176 128 128	0	9.6 0 0	0.000247182105958741
0	0	0 0 0	192 128 128	0	12.8 0 0	0.0225385167212137
0	0	0 0 0	208 128 128	0	16 0 0	-0.606859651748399
0	0	0 0 0	224 128 128	0	19.2 0 0	-0.606859651748399
0	0	0 0 0	240 128 128	0	22.4 0 0	-0.606859651748399
0	0	0 0 0	256 128 128	0	25.6 0 0	-0.606859651748399

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 1 0	0 128 128	0	-25.6 0 0	-0.60692246132867
0	0	0 1 0	16 128 128	0	-22.4 0 0	-0.60692246132867
0	0	0 1 0	32 128 128	0	-19.2 0 0	-0.60692246132867
0	0	0 1 0	48 128 128	0	-16 0 0	-0.60692246132867
0	0	0 1 0	64 128 128	0	-12.8 0 0	0.0225312318880488
0	0	0 1 0	80 128 128	0	-9.6 0 0	0.000238667416188997
0	0	0 1 0	96 128 128	0	-6.4 0 0	0.00854133760835354
0	0	0 1 0	112 128 128	0	-3.2 0 0	-0.302272717115545
0	0	0 1 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0	0 1 0	144 128 128	0	3.2 0 0	-0.30222315447463
0	0	0 1 0	160 128 128	0	6.4 0 0	0.0085039431161054
0	0	0 1 0	176 128 128	0	9.6 0 0	0.000247182105958741
0	0	0 1 0	192 128 128	0	12.8 0 0	0.0225385167212137
0	0	0 1 0	208 128 128	0	16 0 0	-0.606859651748399
0	0	0 1 0	224 128 128	0	19.2 0 0	-0.606859651748399
0	0	0 1 0	240 128 128	0	22.4 0 0	-0.606859651748399
0	0	0 1 0	256 128 128	0	25.6 0 0	-0.606859651748399


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	24 128 128	0	-20.8 0 0	-2.42489649174896
0	0	1 0 0	32 128 128	0	-19.2 0 0	-2.42489649174896
0	0	1 0 0	40 128 128	0	-17.6 0 0	-2.42489649174896
0	0	1 0 0	48 128 128	0	-16 0 0	-2.42489649174896
0	0	1 0 0	56 128 128	0	-14.4 0 0	0.0964043784717475
0	0	1 0 0	64 128 128	0	-12.8 0 0	0.000273185991526667
0	0	1 0 0	72 128 128	0	-11.2 0 0	0.000116285256228161
0	0	1 0 0	80 128 128	0	-9.6 0 0	4.62680906515603e-05
0	0	1 0 0	88 128 128	0	-8 0 0	3.15037828302336e-05
0	0	1 0 0	96 128 128	0	-6.4 0 0	0.000169515799705926
0	0	1 0 0	104 128 128	0	-4.8 0 0	4.16093278833123e-05
0	0	1 0 0	112 128 128	0	-3.2 0 0	0.0038717252473917
0	0	1 0 0	120 128 128	0	-1.6 0 0	-0.582872715178101
0	0	1 0 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0	1 0 0	136 128 128	0	1.6 0 0	-0.581791356144723
0	0	1 0 0	144 128 128	0	3.2 0 0	0.00516659281151257
0	0	1 0 0	152 128 128	0	4.8 0 0	0.00013635164758002
0	0	1 0 0	160 128 128	0	6.4 0 0	-0.000106185905135392
0	0	1 0 0	168 128 128	0	8 0 0	-2.49947440502675e-05
0	0	1 0 0	176 128 128	0	9.6 0 0	-1.57058376725372e-06
0	0	1 0 0	184 128 128	0	11.2 0 0	7.78454052618487e-05
0	0	1 0 0	192 128 128	0	12.8 0 0	0.000390512794932434
0	0	1 0 0	200 128 128	0	14.4 0 0	0.096478678077897
0	0	1 0 0	208 128 128	0	16 0 0	-2.42504476866302
0	0	1 0 0	216 128 128	0	17.6 0 0	-2.42504476866302
0	0	1 0 0	224 128 128	0	19.2 0 0	-2.42504476866302
0	0	1 0 0	232 128 128	0	20.8 0 0	-2.42504476866302

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	24 128 128	0	-20.8 0 0	-2.42489649174896
0	0	1 1 0	32 128 128	0	-19.2 0 0	-2.42489649174896
0	0	1 1 0	40 128 128	0	-17.6 0 0	-2.42489649174896
0	0	1 1 0	48 128 128	0	-16 0 0	-2.42489649174896
0	0	1 1 0	56 128 128	0	-14.4 0 0	0.0964043784717475
0	0	1 1 0	64 128 128	0	-12.8 0 0	0.000273185991526667
0	0	1 1 0	72 128 128	0	-11.2 0 0	0.000116285256228161
0	0	1 1 0	80 128 128	0	-9.6 0 0	4.62680906515603e-05
0	0	1 1 0	88 128 128	0	-8 0 0	3.15037828302336e-05
