# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	0 128 128	0	-25.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	16 128 128	0	-22.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 128 128	0	-19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	48 128 128	0	-16 0 0	-0.000165417939383989 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	64 128 128	0	-12.8 0 0	-0.000159172817923191 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	80 128 128	0	-9.6 0 0	0.000277584553194637 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	96 128 128	0	-6.4 0 0	0.00114333746077148 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	112 128 128	0	-3.2 0 0	0.00306634123836331 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	144 128 128	0	3.2 0 0	0.00249508123050818 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	160 128 128	0	6.4 0 0	0.00108714253494052 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	176 128 128	0	9.6 0 0	0.000268075042129948 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	192 128 128	0	12.8 0 0	-0.000207325171654836 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	208 128 128	0	16 0 0	-0.000148641669189367 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	224 128 128	0	19.2 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	240 128 128	0	22.4 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	256 128 128	0	25.6 0 0	0 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
