# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	1.08044376620091 0 0 1.08044376620091 0 1.08044376620091
0	0	0 0 0	128 128 16	0	0 0 -22.4	1.09231992584127 0 0 1.09231992584127 0 1.09231992584127
0	0	0 0 0	128 128 32	0	0 0 -19.2	1.10830677953767 0 0 1.10830677953767 0 1.10830677953767
0	0	0 0 0	128 128 48	0	0 0 -16	1.13449161456952 0 0 1.13449161456952 0 1.13449161456952
0	0	0 0 0	128 128 64	0	0 0 -12.8	1.18603989056809 0 0 1.18603989056809 0 1.18603989056809
0	0	0 0 0	128 128 80	0	0 0 -9.6	1.27016202151014 0 0 1.27016202151014 0 1.27016202151014
0	0	0 0 0	128 128 96	0	0 0 -6.4	1.44287242499526 0 0 1.44287242499526 0 1.44287242499526
0	0	0 0 0	128 128 112	0	0 0 -3.2	2.01904874600719 0 0 2.01904874600719 0 2.01904874600719
0	0	0 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	0 0 0	128 128 144	0	0 0 3.2	2.01877340760293 0 0 2.01877340760293 0 2.01877340760293
0	0	0 0 0	128 128 160	0	0 0 6.4	1.44278043721785 0 0 1.44278043721785 0 1.44278043721785
0	0	0 0 0	128 128 176	0	0 0 9.6	1.27018403637209 0 0 1.27018403637209 0 1.27018403637209

0	0	0 1 0	128 128 96	0	0 0 -6.4	1.44287242499526 0 0 1.44287242499526 0 1.44287242499526
0	0	0 1 0	128 128 112	0	0 0 -3.2	2.01904874600719 0 0 2.01904874600719 0 2.01904874600719
0	0	0 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	0 1 0	128 128 144	0	0 0 3.2	2.01877340760293 0 0 2.01877340760293 0 2.01877340760293
0	0	0 1 0	128 128 160	0	0 0 6.4	1.44278043721785 0 0 1.44278043721785 0 1.44278043721785
0	0	0 1 0	128 128 176	0	0 0 9.6	1.27018403637209 0 0 1.27018403637209 0 1.27018403637209
0	0	0 1 0	128 128 192	0	0 0 12.8	1.18607569690749 0 0 1.18607569690749 0 1.18607569690749
0	0	0 1 0	128 128 208	0	0 0 16	1.13451005948289 0 0 1.13451005948289 0 1.13451005948289
0	0	0 1 0	128 128 224	0	0 0 19.2	1.10830677953767 0 0 1.10830677953767 0 1.10830677953767
0	0	0 1 0	128 128 240	0	0 0 22.4	1.09231992584127 0 0 1.09231992584127 0 1.09231992584127
0	0	0 1 0	128 128 256	0	0 0 25.6	1.08044376620091 0 0 1.08044376620091 0 1.08044376620091


0	0	1 0 0	128 128 24	0	0 0 -20.8	1.09967682813297 0 0 1.09967682813297 0 1.09967682813297
0	0	1 0 0	128 128 32	0	0 0 -19.2	1.10830677953767 0 0 1.10830677953767 0 1.10830677953767
0	0	1 0 0	128 128 40	0	0 0 -17.6	1.11857118691897 0 0 1.11857118691897 0 1.11857118691897
0	0	1 0 0	128 128 48	0	0 0 -16	1.13449161456952 0 0 1.13449161456952 0 1.13449161456952
0	0	1 0 0	128 128 56	0	0 0 -14.4	1.15771690223754 0 0 1.15771690223754 0 1.15771690223754
0	0	1 0 0	128 128 64	0	0 0 -12.8	1.18603989056809 0 0 1.18603989056809 0 1.18603989056809
0	0	1 0 0	128 128 72	0	0 0 -11.2	1.222071069384 0 0 1.222071069384 0 1.222071069384
0	0	1 0 0	128 128 80	0	0 0 -9.6	1.27016202151014 0 0 1.27016202151014 0 1.27016202151014
0	0	1 0 0	128 128 88	0	0 0 -8	1.33827363673698 0 0 1.33827363673698 0 1.33827363673698
0	0	1 0 0	128 128 96	0	0 0 -6.4	1.44287242499526 0 0 1.44287242499526 0 1.44287242499526
0	0	1 0 0	128 128 104	0	0 0 -4.8	1.62464812791345 0 0 1.62464812791345 0 1.62464812791345
