# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	1.04587418086198 0 0 1.04587418086198 0 1.04587418086198
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	1.05255421249362 0 0 1.05255421249362 0 1.05255421249362
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	1.06151063611106 0 0 1.06151063611106 0 1.06151063611106
0	0 0 0 0	48 48 48	0	-16 -16 -16	1.07415660387353 0 0 1.07415660387353 0 1.07415660387353
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.09495192830995 0 0 1.09495192830995 0 1.09495192830995
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.13615250382261 0 0 1.13615250382261 0 1.13615250382261
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.22845371108911 0 0 1.22845371108911 0 1.22845371108911
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.53077932693257 0 0 1.53077932693257 0 1.53077932693257
0	0 0 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	1.5308623905144 0 0 1.5308623905144 0 1.5308623905144
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	1.22862328578152 0 0 1.22862328578152 0 1.22862328578152
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	1.13628284058902 0 0 1.13628284058902 0 1.13628284058902
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	1.22845371108911 0 0 1.22845371108911 0 1.22845371108911
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	1.53077932693257 0 0 1.53077932693257 0 1.53077932693257
0	0 0 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	1.5308623905144 0 0 1.5308623905144 0 1.5308623905144
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	1.22862328578152 0 0 1.22862328578152 0 1.22862328578152
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	1.13628284058902 0 0 1.13628284058902 0 1.13628284058902
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	1.09499632397168 0 0 1.09499632397168 0 1.09499632397168
0	0 0 1 0	208 208 208	0	16 16 16	1.07415858463419 0 0 1.07415858463419 0 1.07415858463419
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	1.06151063611106 0 0 1.06151063611106 0 1.06151063611106
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	1.05255421249362 0 0 1.05255421249362 0 1.05255421249362
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	1.04587418086198 0 0 1.04587418086198 0 1.04587418086198


0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	1.056680874292 0 0 1.056680874292 0 1.056680874292
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	1.06151063611106 0 0 1.06151063611106 0 1.06151063611106
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	1.06723986062229 0 0 1.06723986062229 0 1.06723986062229
0	0 1 0 0	48 48 48	0	-16 -16 -16	1.07415660387353 0 0 1.07415660387353 0 1.07415660387353
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	1.08296447755113 0 0 1.08296447755113 0 1.08296447755113
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.09495192830995 0 0 1.09495192830995 0 1.09495192830995
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	1.11184491739537 0 0 1.11184491739537 0 1.11184491739537
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.13615250382261 0 0 1.13615250382261 0 1.13615250382261
0	0 1 0 0	88 88 88	0	-8 -8 -8	1.17215656094289 0 0 1.17215656094289 0 1.17215656094289
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.22845371108911 0 0 1.22845371108911 0 1.22845371108911
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	1.32581792525272 0 0 1.32581792525272 0 1.32581792525272
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.53077932693257 0 0 1.53077932693257 0 1.53077932693257
