# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM d (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-1.92136042619423
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	-1.92136042619423
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	-1.92136042619423
0	0 0 0 0	48 48 48	0	-16 -16 -16	-1.92136042619423
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	0.0774459646681099
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.71165278619371e-06
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	9.42629937174193e-05
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.00687897029383479
0	0 0 0 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	0.00693148038557967
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	0.000112005030984881
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	8.12679270262952e-06
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	9.42629937174193e-05
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	0.00687897029383479
0	0 0 1 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	0.00693148038557967
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	0.000112005030984881
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	8.12679270262952e-06
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	0.0774386264196964
0	0 0 1 0	208 208 208	0	16 16 16	-1.92133963632908
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	-1.92133963632908
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	-1.92133963632908
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	-1.92133963632908


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	-7.68364393525786
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	-7.68364393525786
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	-7.68364393525786
0	0 1 0 0	48 48 48	0	-16 -16 -16	-7.68364393525786
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	0.314734383475498
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	9.54675966419392e-05
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	7.17371360302098e-05
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	4.18449672410474e-05
0	0 1 0 0	88 88 88	0	-8 -8 -8	2.73766300994305e-05
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	2.62099254863214e-05
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	5.45664675779155e-05
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.000634117503203767
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	0.0271231021284132
0	0 1 0 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	0.0288395513564707
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	0.000316995489074471
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	-1.42473210206735e-05
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	0.000634117503203767
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	0.0271231021284132
0	0 1 1 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	0.0288395513564707
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	0.000316995489074471
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	-1.42473210206735e-05
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	1.69285746368881e-06
0	0 1 1 0	168 168 168	0	8 8 8	4.79379883351104e-06
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	3.46794018309759e-06
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	8.2437327799713e-05
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	0.000141524305911308
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	0.314703412510762
0	0 1 1 0	208 208 208	0	16 16 16	-7.68371533444136
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	-7.68371533444136
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	-7.68371533444136
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	-7.68371533444136


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	-18.7177615086182
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	-18.7177615086182
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	-18.7177615086182
0	0 2 0 0	48 48 48	0	-16 -16 -16	-18.7177615086182
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	1.64441387528469
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	-0.225462908008686
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	0.0149224473511767
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	-3.05551062426136e-05
0	0 2 0 0	68 68 68	0	-12 -12 -12	-2.70278765568392e-05
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	-2.25502816063807e-05
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	-1.87314775539943e-05
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	-1.62423260012066e-05
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	-1.50720349967292e-05
0	0 2 0 0	88 88 88	0	-8 -8 -8	-1.48790990753628e-05
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	-1.52245149199878e-05
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	-1.48172030301584e-05
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	-1.79654276537124e-05
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	-2.51148847931908e-05
0	0 2 0 0	108 108 108	0	-4 -4 -4	-2.62260026339088e-05
