# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_ANALYTIC::CT_TESTINIPSI z (ct_analytic::ct_testinipsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testinipsi
0	0	0 0 0	128 128 0	0	0 0 -25.6	1
0	0	0 0 0	128 128 16	0	0 0 -22.4	1
0	0	0 0 0	128 128 32	0	0 0 -19.2	1
0	0	0 0 0	128 128 48	0	0 0 -16	1
0	0	0 0 0	128 128 64	0	0 0 -12.8	1
0	0	0 0 0	128 128 80	0	0 0 -9.6	1
0	0	0 0 0	128 128 96	0	0 0 -6.4	1
0	0	0 0 0	128 128 112	0	0 0 -3.2	1
0	0	0 0 0	128 128 128	0	0 0 0	1
0	0	0 0 0	128 128 144	0	0 0 3.2	1
0	0	0 0 0	128 128 160	0	0 0 6.4	1
0	0	0 0 0	128 128 176	0	0 0 9.6	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testinipsi
0	0	0 1 0	128 128 96	0	0 0 -6.4	1
0	0	0 1 0	128 128 112	0	0 0 -3.2	1
0	0	0 1 0	128 128 128	0	0 0 0	1
0	0	0 1 0	128 128 144	0	0 0 3.2	1
0	0	0 1 0	128 128 160	0	0 0 6.4	1
0	0	0 1 0	128 128 176	0	0 0 9.6	1
0	0	0 1 0	128 128 192	0	0 0 12.8	1
0	0	0 1 0	128 128 208	0	0 0 16	1
0	0	0 1 0	128 128 224	0	0 0 19.2	1
0	0	0 1 0	128 128 240	0	0 0 22.4	1
0	0	0 1 0	128 128 256	0	0 0 25.6	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testinipsi
0	0	1 0 0	128 128 24	0	0 0 -20.8	1
0	0	1 0 0	128 128 32	0	0 0 -19.2	1
0	0	1 0 0	128 128 40	0	0 0 -17.6	1
0	0	1 0 0	128 128 48	0	0 0 -16	1
0	0	1 0 0	128 128 56	0	0 0 -14.4	1
0	0	1 0 0	128 128 64	0	0 0 -12.8	1
0	0	1 0 0	128 128 72	0	0 0 -11.2	1
0	0	1 0 0	128 128 80	0	0 0 -9.6	1
0	0	1 0 0	128 128 88	0	0 0 -8	1
0	0	1 0 0	128 128 96	0	0 0 -6.4	1
0	0	1 0 0	128 128 104	0	0 0 -4.8	1
0	0	1 0 0	128 128 112	0	0 0 -3.2	1
0	0	1 0 0	128 128 120	0	0 0 -1.6	1
0	0	1 0 0	128 128 128	0	0 0 0	1
0	0	1 0 0	128 128 136	0	0 0 1.6	1
0	0	1 0 0	128 128 144	0	0 0 3.2	1
0	0	1 0 0	128 128 152	0	0 0 4.8	1

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testinipsi
0	0	1 1 0	128 128 112	0	0 0 -3.2	1
0	0	1 1 0	128 128 120	0	0 0 -1.6	1
0	0	1 1 0	128 128 128	0	0 0 0	1
0	0	1 1 0	128 128 136	0	0 0 1.6	1
0	0	1 1 0	128 128 144	0	0 0 3.2	1
0	0	1 1 0	128 128 152	0	0 0 4.8	1
0	0	1 1 0	128 128 160	0	0 0 6.4	1
0	0	1 1 0	128 128 168	0	0 0 8	1
0	0	1 1 0	128 128 176	0	0 0 9.6	1
0	0	1 1 0	128 128 184	0	0 0 11.2	1
0	0	1 1 0	128 128 192	0	0 0 12.8	1
0	0	1 1 0	128 128 200	0	0 0 14.4	1
0	0	1 1 0	128 128 208	0	0 0 16	1
0	0	1 1 0	128 128 216	0	0 0 17.6	1
0	0	1 1 0	128 128 224	0	0 0 19.2	1
0	0	1 1 0	128 128 232	0	0 0 20.8	1


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testinipsi
0	0	2 0 0	128 128 36	0	0 0 -18.4	1
0	0	2 0 0	128 128 40	0	0 0 -17.6	1
0	0	2 0 0	128 128 44	0	0 0 -16.8	1
0	0	2 0 0	128 128 48	0	0 0 -16	1
0	0	2 0 0	128 128 52	0	0 0 -15.2	1
0	0	2 0 0	128 128 56	0	0 0 -14.4	1
0	0	2 0 0	128 128 60	0	0 0 -13.6	1
0	0	2 0 0	128 128 64	0	0 0 -12.8	1
0	0	2 0 0	128 128 68	0	0 0 -12	1
0	0	2 0 0	128 128 72	0	0 0 -11.2	1
0	0	2 0 0	128 128 76	0	0 0 -10.4	1
0	0	2 0 0	128 128 80	0	0 0 -9.6	1
