# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	0 0
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	0 0
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	0 0
0	0 0 0 0	48 48 48	0	-16 -16 -16	-5.91129314931181e-07 0
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	-4.27837424466896e-06 0
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.38450975532415e-06 0
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	-2.4452923168452e-06 0
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427122591318e-06 0
0	0 0 0 0	128 128 128	0	0 0 0	-2.48600531875809e-05 0
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	-8.11807882843298e-06 0
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	-1.08263826316046e-06 0
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	-1.2386510418726e-07 0
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	-2.4452923168452e-06 0
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427122591318e-06 0
0	0 0 1 0	128 128 128	0	0 0 0	-2.48600531875809e-05 0
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	-8.11807882843298e-06 0
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	-1.08263826316046e-06 0
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	-1.2386510418726e-07 0
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	-4.63270839876609e-06 0
0	0 0 1 0	208 208 208	0	16 16 16	4.38151224872372e-08 0
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	0 0
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	0 0
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	0 0


0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	0 0
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	0 0
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	0 0
0	0 1 0 0	48 48 48	0	-16 -16 -16	-5.91129314931181e-07 0
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	-3.53177377130816e-06 0
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	-4.27837424466896e-06 0
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	-3.21925683093212e-06 0
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.38450975532415e-06 0
0	0 1 0 0	88 88 88	0	-8 -8 -8	-2.27899028258792e-06 0
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	-2.4452923168452e-06 0
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	-4.8360888396132e-06 0
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427122591318e-06 0
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	-1.32535441834175e-05 0
0	0 1 0 0	128 128 128	0	0 0 0	-2.48600531875809e-05 0
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	-1.90076610052155e-05 0
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	-8.11807882843298e-06 0
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	-2.79599175524645e-06 0
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427122591318e-06 0
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	-1.32535441834175e-05 0
0	0 1 1 0	128 128 128	0	0 0 0	-2.48600531875809e-05 0
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	-1.90076610052155e-05 0
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	-8.11807882843298e-06 0
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	-2.79599175524645e-06 0
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	-1.08263826316046e-06 0
0	0 1 1 0	168 168 168	0	8 8 8	-4.40014903952962e-07 0
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	-1.2386510418726e-07 0
