# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 0 0	128 0 128	0	0 -25.6 0	0 0
0	0	0 0 0	128 16 128	0	0 -22.4 0	0 0
0	0	0 0 0	128 32 128	0	0 -19.2 0	0 0
0	0	0 0 0	128 48 128	0	0 -16 0	-4.01924652641061e-06 0
0	0	0 0 0	128 64 128	0	0 -12.8 0	-3.11489068041798e-06 0
0	0	0 0 0	128 80 128	0	0 -9.6 0	-2.05163236830955e-06 0
0	0	0 0 0	128 96 128	0	0 -6.4 0	-9.63330203642204e-06 0
0	0	0 0 0	128 112 128	0	0 -3.2 0	-2.46428901084024e-05 0
0	0	0 0 0	128 128 128	0	0 0 0	-2.48600531884691e-05 0
0	0	0 0 0	128 144 128	0	0 3.2 0	-2.05451770794521e-05 0
0	0	0 0 0	128 160 128	0	0 6.4 0	-7.73897080164019e-06 0
0	0	0 0 0	128 176 128	0	0 9.6 0	-1.59328002581374e-06 0
0	0	0 0 0	128 192 128	0	0 12.8 0	-2.58434142726342e-06 0
0	0	0 0 0	128 208 128	0	0 16 0	-1.04300764764803e-06 0
0	0	0 0 0	128 224 128	0	0 19.2 0	0 0
0	0	0 0 0	128 240 128	0	0 22.4 0	0 0
0	0	0 0 0	128 256 128	0	0 25.6 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 1 0	128 0 128	0	0 -25.6 0	0 0
0	0	0 1 0	128 16 128	0	0 -22.4 0	0 0
0	0	0 1 0	128 32 128	0	0 -19.2 0	0 0
0	0	0 1 0	128 48 128	0	0 -16 0	-4.01924652641061e-06 0
0	0	0 1 0	128 64 128	0	0 -12.8 0	-3.11489068041798e-06 0
