# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::AUXILIARIES z (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	0 0 0	128 128 0	0	0 0 -25.6	-2.50751870841352e+284
0	0	0 0 0	128 128 16	0	0 0 -22.4	-2.50751870841352e+284
0	0	0 0 0	128 128 32	0	0 0 -19.2	-2.50751870841352e+284
0	0	0 0 0	128 128 48	0	0 0 -16	8.58306884765615e-06
0	0	0 0 0	128 128 64	0	0 0 -12.8	2.09547579288479e-05
0	0	0 0 0	128 128 80	0	0 0 -9.6	6.62273830837652e-05
0	0	0 0 0	128 128 96	0	0 0 -6.4	0.000335276126861548
0	0	0 0 0	128 128 112	0	0 0 -3.2	0.00536441802978359
0	0	0 0 0	128 128 128	0	0 0 0	0
0	0	0 0 0	128 128 144	0	0 0 3.2	-2.50751870841352e+284
0	0	0 0 0	128 128 160	0	0 0 6.4	-2.50751870841352e+284
0	0	0 0 0	128 128 176	0	0 0 9.6	-2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	0 1 0	128 128 96	0	0 0 -6.4	-2.50751870841352e+284
0	0	0 1 0	128 128 112	0	0 0 -3.2	-2.50751870841352e+284
0	0	0 1 0	128 128 128	0	0 0 0	-2.50751870841352e+284
0	0	0 1 0	128 128 144	0	0 0 3.2	0.00536441802978359
0	0	0 1 0	128 128 160	0	0 0 6.4	0.000335276126861548
0	0	0 1 0	128 128 176	0	0 0 9.6	6.62273830837652e-05
0	0	0 1 0	128 128 192	0	0 0 12.8	2.09547579288479e-05
0	0	0 1 0	128 128 208	0	0 0 16	8.58306884765615e-06
0	0	0 1 0	128 128 224	0	0 0 19.2	-2.50751870841352e+284
0	0	0 1 0	128 128 240	0	0 0 22.4	-2.50751870841352e+284
0	0	0 1 0	128 128 256	0	0 0 25.6	-2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	1 0 0	128 128 24	0	0 0 -20.8	-2.50751870841352e+284
0	0	1 0 0	128 128 32	0	0 0 -19.2	-2.50751870841352e+284
0	0	1 0 0	128 128 40	0	0 0 -17.6	-2.50751870841352e+284
0	0	1 0 0	128 128 48	0	0 0 -16	8.58306884765615e-06
0	0	1 0 0	128 128 56	0	0 0 -14.4	1.30819522140773e-05
0	0	1 0 0	128 128 64	0	0 0 -12.8	2.09547579288479e-05
0	0	1 0 0	128 128 72	0	0 0 -11.2	3.57478919102709e-05
0	0	1 0 0	128 128 80	0	0 0 -9.6	6.62273830837653e-05
0	0	1 0 0	128 128 88	0	0 0 -8	0.000137329101562494
0	0	1 0 0	128 128 96	0	0 0 -6.4	0.000335276126861548
