# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	-4.3180364477547e+42
0	0	0 0 0	128 128 16	0	0 0 -22.4	-4.3180364477547e+42
0	0	0 0 0	128 128 32	0	0 0 -19.2	-4.3180364477547e+42
0	0	0 0 0	128 128 48	0	0 0 -16	8.58306884765615e-06
0	0	0 0 0	128 128 64	0	0 0 -12.8	2.09547579288479e-05
0	0	0 0 0	128 128 80	0	0 0 -9.6	6.62273830837652e-05
0	0	0 0 0	128 128 96	0	0 0 -6.4	0.000335276126861548
0	0	0 0 0	128 128 112	0	0 0 -3.2	0.00536441802978359
0	0	0 0 0	128 128 128	0	0 0 0	0
0	0	0 0 0	128 128 144	0	0 0 3.2	-4.3180364477547e+42
0	0	0 0 0	128 128 160	0	0 0 6.4	-4.3180364477547e+42
0	0	0 0 0	128 128 176	0	0 0 9.6	-4.3180364477547e+42

0	0	0 1 0	128 128 96	0	0 0 -6.4	-4.3180364477547e+42
0	0	0 1 0	128 128 112	0	0 0 -3.2	-4.3180364477547e+42
0	0	0 1 0	128 128 128	0	0 0 0	-4.3180364477547e+42
0	0	0 1 0	128 128 144	0	0 0 3.2	0.00536441802978359
0	0	0 1 0	128 128 160	0	0 0 6.4	0.000335276126861548
0	0	0 1 0	128 128 176	0	0 0 9.6	6.62273830837652e-05
0	0	0 1 0	128 128 192	0	0 0 12.8	2.09547579288479e-05
0	0	0 1 0	128 128 208	0	0 0 16	8.58306884765615e-06
0	0	0 1 0	128 128 224	0	0 0 19.2	-4.3180364477547e+42
0	0	0 1 0	128 128 240	0	0 0 22.4	-4.3180364477547e+42
0	0	0 1 0	128 128 256	0	0 0 25.6	-4.3180364477547e+42


0	0	1 0 0	128 128 24	0	0 0 -20.8	-4.3180364477547e+42
0	0	1 0 0	128 128 32	0	0 0 -19.2	-4.3180364477547e+42
0	0	1 0 0	128 128 40	0	0 0 -17.6	-4.3180364477547e+42
0	0	1 0 0	128 128 48	0	0 0 -16	8.58306884765615e-06
0	0	1 0 0	128 128 56	0	0 0 -14.4	1.30819522140773e-05
0	0	1 0 0	128 128 64	0	0 0 -12.8	2.09547579288479e-05
0	0	1 0 0	128 128 72	0	0 0 -11.2	3.57478919102709e-05
0	0	1 0 0	128 128 80	0	0 0 -9.6	6.62273830837653e-05
0	0	1 0 0	128 128 88	0	0 0 -8	0.000137329101562494
0	0	1 0 0	128 128 96	0	0 0 -6.4	0.000335276126861548
0	0	1 0 0	128 128 104	0	0 0 -4.8	0.00105963812934014
0	0	1 0 0	128 128 112	0	0 0 -3.2	0.00536441802978359
0	0	1 0 0	128 128 120	0	0 0 -1.6	0.0858306884764624
0	0	1 0 0	128 128 128	0	0 0 0	0
0	0	1 0 0	128 128 136	0	0 0 1.6	-4.3180364477547e+42
0	0	1 0 0	128 128 144	0	0 0 3.2	-4.3180364477547e+42
0	0	1 0 0	128 128 152	0	0 0 4.8	-4.3180364477547e+42

0	0	1 1 0	128 128 112	0	0 0 -3.2	-4.3180364477547e+42
0	0	1 1 0	128 128 120	0	0 0 -1.6	-4.3180364477547e+42
0	0	1 1 0	128 128 128	0	0 0 0	-4.3180364477547e+42
0	0	1 1 0	128 128 136	0	0 0 1.6	0.0858306884764617
0	0	1 1 0	128 128 144	0	0 0 3.2	0.00536441802978359
0	0	1 1 0	128 128 152	0	0 0 4.8	0.00105963812934014
0	0	1 1 0	128 128 160	0	0 0 6.4	0.000335276126861547
0	0	1 1 0	128 128 168	0	0 0 8	0.000137329101562494
0	0	1 1 0	128 128 176	0	0 0 9.6	6.62273830837652e-05
0	0	1 1 0	128 128 184	0	0 0 11.2	3.57478919102709e-05
0	0	1 1 0	128 128 192	0	0 0 12.8	2.09547579288479e-05
0	0	1 1 0	128 128 200	0	0 0 14.4	1.30819522140773e-05
0	0	1 1 0	128 128 208	0	0 0 16	8.58306884765614e-06
0	0	1 1 0	128 128 216	0	0 0 17.6	-4.3180364477547e+42
0	0	1 1 0	128 128 224	0	0 0 19.2	-4.3180364477547e+42
0	0	1 1 0	128 128 232	0	0 0 20.8	-4.3180364477547e+42


0	0	2 0 0	128 128 36	0	0 0 -18.4	-4.3180364477547e+42
0	0	2 0 0	128 128 40	0	0 0 -17.6	-4.3180364477547e+42
0	0	2 0 0	128 128 44	0	0 0 -16.8	-4.3180364477547e+42
0	0	2 0 0	128 128 48	0	0 0 -16	8.58306884765615e-06
0	0	2 0 0	128 128 52	0	0 0 -15.2	1.05377568897183e-05
0	0	2 0 0	128 128 56	0	0 0 -14.4	1.30819522140773e-05
0	0	2 0 0	128 128 60	0	0 0 -13.6	1.64424637591142e-05
0	0	2 0 0	128 128 64	0	0 0 -12.8	2.09547579288479e-05
0	0	2 0 0	128 128 68	0	0 0 -12	2.71267361111105e-05
0	0	2 0 0	128 128 72	0	0 0 -11.2	3.57478919102709e-05
0	0	2 0 0	128 128 76	0	0 0 -10.4	4.80827357454207e-05
0	0	2 0 0	128 128 80	0	0 0 -9.6	6.62273830837652e-05
0	0	2 0 0	128 128 84	0	0 0 -8.8	9.37976241803802e-05
0	0	2 0 0	128 128 88	0	0 0 -8	0.000137329101562493
0	0	2 0 0	128 128 92	0	0 0 -7.2	0.000209311235425228
0	0	2 0 0	128 128 96	0	0 0 -6.4	0.000335276126861547
0	0	2 0 0	128 128 100	0	0 0 -5.6	0.000571966270564293
0	0	2 0 0	128 128 104	0	0 0 -4.8	0.00105963812934014
0	0	2 0 0	128 128 108	0	0 0 -4	0.00219726562499959
0	0	2 0 0	128 128 112	0	0 0 -3.2	0.00536441802978358
0	0	2 0 0	128 128 116	0	0 0 -2.4	0.0169542100694356
0	0	2 0 0	128 128 120	0	0 0 -1.6	0.0858306884764617
0	0	2 0 0	128 128 124	0	0 0 -0.8	1.37329101561856
0	0	2 0 0	128 128 128	0	0 0 0	0
0	0	2 0 0	128 128 132	0	0 0 0.8	-4.3180364477547e+42
0	0	2 0 0	128 128 136	0	0 0 1.6	-4.3180364477547e+42
0	0	2 0 0	128 128 140	0	0 0 2.4	-4.3180364477547e+42

0	0	2 1 0	128 128 120	0	0 0 -1.6	-4.3180364477547e+42
0	0	2 1 0	128 128 124	0	0 0 -0.8	-4.3180364477547e+42
0	0	2 1 0	128 128 128	0	0 0 0	-4.3180364477547e+42
0	0	2 1 0	128 128 132	0	0 0 0.8	1.37329101561856
0	0	2 1 0	128 128 136	0	0 0 1.6	0.0858306884764624
0	0	2 1 0	128 128 140	0	0 0 2.4	0.0169542100694357
0	0	2 1 0	128 128 144	0	0 0 3.2	0.00536441802978359
0	0	2 1 0	128 128 148	0	0 0 4	0.00219726562499959
0	0	2 1 0	128 128 152	0	0 0 4.8	0.00105963812934014
0	0	2 1 0	128 128 156	0	0 0 5.6	0.000571966270564295
0	0	2 1 0	128 128 160	0	0 0 6.4	0.000335276126861548
0	0	2 1 0	128 128 164	0	0 0 7.2	0.000209311235425228
0	0	2 1 0	128 128 168	0	0 0 8	0.000137329101562494
