# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-0.000574286307971553 -0.000574286307971553 -0.000574286307971553 0.000287143153985777 -0.000143571576992888 0.000287143153985777
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	-0.000747704234249434 -0.000747704234249434 -0.000747704234249434 0.000373852117124717 -0.000186926058562358 0.000373852117124717
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	-0.00101340602307295 -0.00101340602307295 -0.00101340602307295 0.000506703011536474 -0.000253351505768237 0.000506703011536474
0	0 0 0 0	48 48 48	0	-16 -16 -16	-0.00145068911033241 -0.00145068911033241 -0.00145068911033241 0.000725344555166206 -0.000362672277583102 0.000725344555166206
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	-0.00224506658420214 -0.00224506658420214 -0.00224506658420214 0.00112253329210107 -0.000561266646050535 0.00112253329210107
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	-0.00391809452173553 -0.00391809452173553 -0.00391809452173553 0.00195904726086777 -0.000979523630433879 0.00195904726086777
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	-0.00847746213524755 -0.00847746213524755 -0.00847746213524755 0.0042387310676238 -0.00211936553381187 0.0042387310676238
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	-0.030372098156978 -0.030372098156978 -0.030372098156978 0.0151860490784894 -0.00759302453924431 0.0151860490784894
0	0 0 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	0.0303706087570466 0.0303706087570466 0.0303706087570466 -0.0151853043785237 0.00759265218926146 -0.0151853043785237
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	0.00847678535621129 0.00847678535621129 0.00847678535621129 -0.00423839267810567 0.00211919633905281 -0.00423839267810567
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	0.00391786897015959 0.00391786897015959 0.00391786897015959 -0.0019589344850798 0.000979467242539894 -0.0019589344850798
0	0 0 0 0	192 192 192	0	12.8 12.8 12.8	0.0022450221635004 0.0022450221635004 0.0022450221635004 -0.0011225110817502 0.0005612555408751 -0.0011225110817502
0	0 0 0 0	208 208 208	0	16 16 16	0.00145068773907613 0.00145068773907613 0.00145068773907613 -0.000725343869538068 0.000362671934769033 -0.000725343869538068
0	0 0 0 0	224 224 224	0	19.2 19.2 19.2	0.00101340602307295 0.00101340602307295 0.00101340602307295 -0.000506703011536474 0.000253351505768237 -0.000506703011536474
0	0 0 0 0	240 240 240	0	22.4 22.4 22.4	0.000747704234249435 0.000747704234249435 0.000747704234249435 -0.000373852117124718 0.000186926058562359 -0.000373852117124718
0	0 0 0 0	256 256 256	0	25.6 25.6 25.6	0.000574286307971553 0.000574286307971553 0.000574286307971553 -0.000287143153985777 0.000143571576992888 -0.000287143153985777


0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	-0.000865465021589066 -0.000865465021589066 -0.000865465021589066 0.000432732510794533 -0.000216366255397266 0.000432732510794533
