# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	0 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	48 48 48	0	-16 -16 -16	-8.99842011617104e-06 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	-0.000146577811447985 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	-0.000207786426375596 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	0.000129176100522633 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.00159758423573167 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	128 128 128	0	0 0 0	0.00399989314065204 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	0.000107175374202214 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	6.32449290871928e-05 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	2.75756897406037e-05 -2.50751870841352e+284 -2.50751870841352e+284
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	0.000127292875091338 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	0.000157145145110611 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	128 128 128	0	0 0 0	0.000142929496894983 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	0.00139406704235722 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	0.000155951885454153 -2.50751870841352e+284 -2.50751870841352e+284
