# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 128 128	0	-25.6 0 0	-0.0044039283040472 0 0 0.0022019641520236 0 0.0022019641520236
0	0	0 0 0	16 128 128	0	-22.4 0 0	-0.00572071470795749 0 0 0.00286035735397875 0 0.00286035735397875
0	0	0 0 0	32 128 128	0	-19.2 0 0	-0.00773016568321777 0 0 0.00386508284160889 0 0.00386508284160889
0	0	0 0 0	48 128 128	0	-16 0 0	-0.0109997525251648 0 0 0.0054998762625824 0 0.0054998762625824
0	0	0 0 0	64 128 128	0	-12.8 0 0	-0.0167940096404159 0 0 0.00839700482020797 0 0.00839700482020797
0	0	0 0 0	80 128 128	0	-9.6 0 0	-0.0288194428375135 0 0 0.0144097214187568 0 0.0144097214187568
0	0	0 0 0	96 128 128	0	-6.4 0 0	-0.0607349007179827 0 0 0.0303674503589917 0 0.0303674503589917
0	0	0 0 0	112 128 128	0	-3.2 0 0	-0.20462423530957 0 0 0.10231211765479 0 0.10231211765479
0	0	0 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	144 128 128	0	3.2 0 0	0.204616199358221 0 0 -0.102308099679116 0 -0.102308099679116
0	0	0 0 0	160 128 128	0	6.4 0 0	0.06073191041051 0 0 -0.0303659552052554 0 -0.0303659552052554
0	0	0 0 0	176 128 128	0	9.6 0 0	0.0288181691682636 0 0 -0.0144090845841319 0 -0.0144090845841319
0	0	0 0 0	192 128 128	0	12.8 0 0	0.0167934683939262 0 0 -0.00839673419696313 0 -0.00839673419696313
0	0	0 0 0	208 128 128	0	16 0 0	0.0109996391430426 0 0 -0.00549981957152129 0 -0.00549981957152129
0	0	0 0 0	224 128 128	0	19.2 0 0	0.00773016568321777 0 0 -0.00386508284160889 0 -0.00386508284160889
0	0	0 0 0	240 128 128	0	22.4 0 0	0.00572071470795749 0 0 -0.00286035735397875 0 -0.00286035735397875
0	0	0 0 0	256 128 128	0	25.6 0 0	0.0044039283040472 0 0 -0.0022019641520236 0 -0.0022019641520236

0	0	0 1 0	0 128 128	0	-25.6 0 0	-0.0044039283040472 0 0 0.0022019641520236 0 0.0022019641520236
0	0	0 1 0	16 128 128	0	-22.4 0 0	-0.00572071470795749 0 0 0.00286035735397875 0 0.00286035735397875
0	0	0 1 0	32 128 128	0	-19.2 0 0	-0.00773016568321777 0 0 0.00386508284160889 0 0.00386508284160889
0	0	0 1 0	48 128 128	0	-16 0 0	-0.0109997525251648 0 0 0.0054998762625824 0 0.0054998762625824
0	0	0 1 0	64 128 128	0	-12.8 0 0	-0.0167940096404159 0 0 0.00839700482020797 0 0.00839700482020797
0	0	0 1 0	80 128 128	0	-9.6 0 0	-0.0288194428375135 0 0 0.0144097214187568 0 0.0144097214187568
0	0	0 1 0	96 128 128	0	-6.4 0 0	-0.0607349007179827 0 0 0.0303674503589917 0 0.0303674503589917
0	0	0 1 0	112 128 128	0	-3.2 0 0	-0.20462423530957 0 0 0.10231211765479 0 0.10231211765479
0	0	0 1 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	0 1 0	144 128 128	0	3.2 0 0	0.204616199358221 0 0 -0.102308099679116 0 -0.102308099679116
0	0	0 1 0	160 128 128	0	6.4 0 0	0.06073191041051 0 0 -0.0303659552052554 0 -0.0303659552052554
0	0	0 1 0	176 128 128	0	9.6 0 0	0.0288181691682636 0 0 -0.0144090845841319 0 -0.0144090845841319
0	0	0 1 0	192 128 128	0	12.8 0 0	0.0167934683939262 0 0 -0.00839673419696313 0 -0.00839673419696313
0	0	0 1 0	208 128 128	0	16 0 0	0.0109996391430426 0 0 -0.00549981957152129 0 -0.00549981957152129
0	0	0 1 0	224 128 128	0	19.2 0 0	0.00773016568321777 0 0 -0.00386508284160889 0 -0.00386508284160889
0	0	0 1 0	240 128 128	0	22.4 0 0	0.00572071470795749 0 0 -0.00286035735397875 0 -0.00286035735397875
0	0	0 1 0	256 128 128	0	25.6 0 0	0.0044039283040472 0 0 -0.0022019641520236 0 -0.0022019641520236


0	0	1 0 0	24 128 128	0	-20.8 0 0	-0.00661244462077627 0 0 0.00330622231038814 0 0.00330622231038814
0	0	1 0 0	32 128 128	0	-19.2 0 0	-0.00773016568321777 0 0 0.00386508284160889 0 0.00386508284160889
0	0	1 0 0	40 128 128	0	-17.6 0 0	-0.00915722963279503 0 0 0.00457861481639752 0 0.00457861481639752
0	0	1 0 0	48 128 128	0	-16 0 0	-0.0109997525251648 0 0 0.0054998762625824 0 0.0054998762625824
0	0	1 0 0	56 128 128	0	-14.4 0 0	-0.0134368480974303 0 0 0.00671842404871517 0 0.00671842404871517
0	0	1 0 0	64 128 128	0	-12.8 0 0	-0.0167940096404159 0 0 0.00839700482020797 0 0.00839700482020797
0	0	1 0 0	72 128 128	0	-11.2 0 0	-0.0215985507465207 0 0 0.0107992753732604 0 0.0107992753732604
