# 1D ASCII output created by CarpetIOASCII
# created on kop190.datura.admin by bentiveg on Oct 10 2013 at 14:48:15+0200
# parameter filename: "/home/bentiveg/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	0 0
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	0 0
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	0 0
0	0 0 0 0	48 48 48	0	-16 -16 -16	-5.91129338023991e-07 0
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	-4.27837435614689e-06 0
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.38450970110443e-06 0
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	-2.44529215909793e-06 0
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427101509706e-06 0
0	0 0 0 0	128 128 128	0	0 0 0	-2.48600530650123e-05 0
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	1.0217334926255e-20 -2.15982198167619e-06
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	-1.42142716461112e-20 -8.75043028049442e-07
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	-1.45873301023726e-21 -2.19884060350557e-07
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	4.99617089982029e-21 -3.72907344563434e-06
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	3.70576914423756e-22 -4.59165574887967e-06
0	0 0 1 0	128 128 128	0	0 0 0	-6.7762635780344e-21 -3.56907088638848e-06
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	-1.61963505335436e-06 -6.72781533962856e-05
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	-1.08263817181874e-06 0
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	-1.23865074845122e-07 0
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	-4.6327084702691e-06 0
0	0 0 1 0	208 208 208	0	16 16 16	4.38151247076597e-08 0
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	0 0
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	0 0
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	0 0
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	0 0
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	0 0
0	0 1 0 0	48 48 48	0	-16 -16 -16	-5.91129338023991e-07 0
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	-3.5317738787817e-06 0
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	-4.27837435614689e-06 0
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	-3.21925686602464e-06 0
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.38450970110443e-06 0
0	0 1 0 0	88 88 88	0	-8 -8 -8	-2.27899016643073e-06 0
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	-2.44529215909793e-06 0
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	-4.83608865470081e-06 0
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	-8.54427101509706e-06 0
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	-1.32535440675995e-05 0
