# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM y (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	128 0 128	0	0 -25.6 0	-0.607020880828002
0	0	0 0 0	128 16 128	0	0 -22.4 0	-0.607020880828002
0	0	0 0 0	128 32 128	0	0 -19.2 0	-0.607020880828002
0	0	0 0 0	128 48 128	0	0 -16 0	-0.607020880828002
0	0	0 0 0	128 64 128	0	0 -12.8 0	0.0226267072716593
0	0	0 0 0	128 80 128	0	0 -9.6 0	0.00027768312004145
0	0	0 0 0	128 96 128	0	0 -6.4 0	0.00899576919080309
0	0	0 0 0	128 112 128	0	0 -3.2 0	-0.303365941578792
0	0	0 0 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0	0 0 0	128 144 128	0	0 3.2 0	-0.303319159237383
0	0	0 0 0	128 160 128	0	0 6.4 0	0.00896296821878619
0	0	0 0 0	128 176 128	0	0 9.6 0	0.000284519744261284
0	0	0 0 0	128 192 128	0	0 12.8 0	0.0226344852064346
0	0	0 0 0	128 208 128	0	0 16 0	-0.606963650787391
0	0	0 0 0	128 224 128	0	0 19.2 0	-0.606963650787391
0	0	0 0 0	128 240 128	0	0 22.4 0	-0.606963650787391
0	0	0 0 0	128 256 128	0	0 25.6 0	-0.606963650787391

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 1 0	128 0 128	0	0 -25.6 0	-0.607020880828002
0	0	0 1 0	128 16 128	0	0 -22.4 0	-0.607020880828002
0	0	0 1 0	128 32 128	0	0 -19.2 0	-0.607020880828002
0	0	0 1 0	128 48 128	0	0 -16 0	-0.607020880828002
0	0	0 1 0	128 64 128	0	0 -12.8 0	0.0226267072716593
0	0	0 1 0	128 80 128	0	0 -9.6 0	0.00027768312004145
0	0	0 1 0	128 96 128	0	0 -6.4 0	0.00899576919080309
0	0	0 1 0	128 112 128	0	0 -3.2 0	-0.303365941578792
0	0	0 1 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0	0 1 0	128 144 128	0	0 3.2 0	-0.303319159237383
0	0	0 1 0	128 160 128	0	0 6.4 0	0.00896296821878619
0	0	0 1 0	128 176 128	0	0 9.6 0	0.000284519744261284
0	0	0 1 0	128 192 128	0	0 12.8 0	0.0226344852064346
0	0	0 1 0	128 208 128	0	0 16 0	-0.606963650787391
0	0	0 1 0	128 224 128	0	0 19.2 0	-0.606963650787391
0	0	0 1 0	128 240 128	0	0 22.4 0	-0.606963650787391
0	0	0 1 0	128 256 128	0	0 25.6 0	-0.606963650787391


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	128 24 128	0	0 -20.8 0	-2.42587675321945
0	0	1 0 0	128 32 128	0	0 -19.2 0	-2.42587675321945
0	0	1 0 0	128 40 128	0	0 -17.6 0	-2.42587675321945
0	0	1 0 0	128 48 128	0	0 -16 0	-2.42587675321945
0	0	1 0 0	128 56 128	0	0 -14.4 0	0.0965771590246774
0	0	1 0 0	128 64 128	0	0 -12.8 0	0.000242850190858758
0	0	1 0 0	128 72 128	0	0 -11.2 0	0.000104261602908371
0	0	1 0 0	128 80 128	0	0 -9.6 0	4.36497607113834e-05
0	0	1 0 0	128 88 128	0	0 -8 0	5.02738510721194e-05
0	0	1 0 0	128 96 128	0	0 -6.4 0	0.000150919238686822
0	0	1 0 0	128 104 128	0	0 -4.8 0	2.58380606941505e-05
0	0	1 0 0	128 112 128	0	0 -3.2 0	0.00465365602422274
0	0	1 0 0	128 120 128	0	0 -1.6 0	-0.585200676898858
0	0	1 0 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0	1 0 0	128 136 128	0	0 1.6 0	-0.584139738386259
0	0	1 0 0	128 144 128	0	0 3.2 0	0.00602667734917856
0	0	1 0 0	128 152 128	0	0 4.8 0	0.000251800699809286
0	0	1 0 0	128 160 128	0	0 6.4 0	-0.000104634154317051
0	0	1 0 0	128 168 128	0	0 8 0	-2.70119971324378e-05
0	0	1 0 0	128 176 128	0	0 9.6 0	-7.73133486784208e-07
0	0	1 0 0	128 184 128	0	0 11.2 0	7.02374334046399e-05
0	0	1 0 0	128 192 128	0	0 12.8 0	0.000344787843775123
0	0	1 0 0	128 200 128	0	0 14.4 0	0.0966414688098357
0	0	1 0 0	128 208 128	0	0 16 0	-2.42602471857137
0	0	1 0 0	128 216 128	0	0 17.6 0	-2.42602471857137
0	0	1 0 0	128 224 128	0	0 19.2 0	-2.42602471857137
0	0	1 0 0	128 232 128	0	0 20.8 0	-2.42602471857137

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	128 24 128	0	0 -20.8 0	-2.42587675321945
0	0	1 1 0	128 32 128	0	0 -19.2 0	-2.42587675321945
0	0	1 1 0	128 40 128	0	0 -17.6 0	-2.42587675321945
0	0	1 1 0	128 48 128	0	0 -16 0	-2.42587675321945
0	0	1 1 0	128 56 128	0	0 -14.4 0	0.0965771590246774
0	0	1 1 0	128 64 128	0	0 -12.8 0	0.000242850190858758
0	0	1 1 0	128 72 128	0	0 -11.2 0	0.000104261602908371
0	0	1 1 0	128 80 128	0	0 -9.6 0	4.36497607113834e-05
