# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	0.01953125
0	0	0 0 0	128 128 16	0	0 0 -22.4	0.0223214285714285
0	0	0 0 0	128 128 32	0	0 0 -19.2	0.0260416666666666
0	0	0 0 0	128 128 48	0	0 0 -16	0.0312499999999999
0	0	0 0 0	128 128 64	0	0 0 -12.8	0.0390624999999999
0	0	0 0 0	128 128 80	0	0 0 -9.6	0.052083333333333
0	0	0 0 0	128 128 96	0	0 0 -6.4	0.078124999999999
0	0	0 0 0	128 128 112	0	0 0 -3.2	0.156249999999992
0	0	0 0 0	128 128 128	0	0 0 0	500000
0	0	0 0 0	128 128 144	0	0 0 3.2	0.156249999999992
0	0	0 0 0	128 128 160	0	0 0 6.4	0.0781249999999991
0	0	0 0 0	128 128 176	0	0 0 9.6	0.0520833333333331

0	0	0 1 0	128 128 96	0	0 0 -6.4	0.078124999999999
0	0	0 1 0	128 128 112	0	0 0 -3.2	0.156249999999992
0	0	0 1 0	128 128 128	0	0 0 0	500000
0	0	0 1 0	128 128 144	0	0 0 3.2	0.156249999999992
0	0	0 1 0	128 128 160	0	0 0 6.4	0.0781249999999991
0	0	0 1 0	128 128 176	0	0 0 9.6	0.0520833333333331
0	0	0 1 0	128 128 192	0	0 0 12.8	0.0390624999999999
0	0	0 1 0	128 128 208	0	0 0 16	0.0312499999999999
0	0	0 1 0	128 128 224	0	0 0 19.2	0.0260416666666666
0	0	0 1 0	128 128 240	0	0 0 22.4	0.0223214285714286
0	0	0 1 0	128 128 256	0	0 0 25.6	0.01953125


0	0	1 0 0	128 128 24	0	0 0 -20.8	0.0240384615384615
0	0	1 0 0	128 128 32	0	0 0 -19.2	0.0260416666666666
0	0	1 0 0	128 128 40	0	0 0 -17.6	0.0284090909090909
0	0	1 0 0	128 128 48	0	0 0 -16	0.0312499999999999
0	0	1 0 0	128 128 56	0	0 0 -14.4	0.0347222222222221
0	0	1 0 0	128 128 64	0	0 0 -12.8	0.0390624999999999
0	0	1 0 0	128 128 72	0	0 0 -11.2	0.044642857142857
0	0	1 0 0	128 128 80	0	0 0 -9.6	0.052083333333333
0	0	1 0 0	128 128 88	0	0 0 -8	0.0624999999999995
0	0	1 0 0	128 128 96	0	0 0 -6.4	0.078124999999999
0	0	1 0 0	128 128 104	0	0 0 -4.8	0.104166666666664
0	0	1 0 0	128 128 112	0	0 0 -3.2	0.156249999999992
0	0	1 0 0	128 128 120	0	0 0 -1.6	0.312499999999939
0	0	1 0 0	128 128 128	0	0 0 0	500000
0	0	1 0 0	128 128 136	0	0 0 1.6	0.312499999999939
0	0	1 0 0	128 128 144	0	0 0 3.2	0.156249999999992
0	0	1 0 0	128 128 152	0	0 0 4.8	0.104166666666664

0	0	1 1 0	128 128 112	0	0 0 -3.2	0.156249999999992
0	0	1 1 0	128 128 120	0	0 0 -1.6	0.312499999999939
0	0	1 1 0	128 128 128	0	0 0 0	500000
0	0	1 1 0	128 128 136	0	0 0 1.6	0.312499999999939
0	0	1 1 0	128 128 144	0	0 0 3.2	0.156249999999992
0	0	1 1 0	128 128 152	0	0 0 4.8	0.104166666666664
0	0	1 1 0	128 128 160	0	0 0 6.4	0.0781249999999991
0	0	1 1 0	128 128 168	0	0 0 8	0.0624999999999995
0	0	1 1 0	128 128 176	0	0 0 9.6	0.0520833333333331
0	0	1 1 0	128 128 184	0	0 0 11.2	0.044642857142857
0	0	1 1 0	128 128 192	0	0 0 12.8	0.0390624999999999
0	0	1 1 0	128 128 200	0	0 0 14.4	0.0347222222222221
0	0	1 1 0	128 128 208	0	0 0 16	0.0312499999999999
0	0	1 1 0	128 128 216	0	0 0 17.6	0.0284090909090909
0	0	1 1 0	128 128 224	0	0 0 19.2	0.0260416666666666
0	0	1 1 0	128 128 232	0	0 0 20.8	0.0240384615384615


0	0	2 0 0	128 128 36	0	0 0 -18.4	0.0271739130434782
0	0	2 0 0	128 128 40	0	0 0 -17.6	0.0284090909090909
0	0	2 0 0	128 128 44	0	0 0 -16.8	0.0297619047619047
0	0	2 0 0	128 128 48	0	0 0 -16	0.0312499999999999
0	0	2 0 0	128 128 52	0	0 0 -15.2	0.0328947368421052
0	0	2 0 0	128 128 56	0	0 0 -14.4	0.0347222222222221
0	0	2 0 0	128 128 60	0	0 0 -13.6	0.0367647058823528
0	0	2 0 0	128 128 64	0	0 0 -12.8	0.0390624999999999
0	0	2 0 0	128 128 68	0	0 0 -12	0.0416666666666665
0	0	2 0 0	128 128 72	0	0 0 -11.2	0.044642857142857
0	0	2 0 0	128 128 76	0	0 0 -10.4	0.0480769230769228
0	0	2 0 0	128 128 80	0	0 0 -9.6	0.052083333333333
0	0	2 0 0	128 128 84	0	0 0 -8.8	0.0568181818181814
0	0	2 0 0	128 128 88	0	0 0 -8	0.0624999999999995
0	0	2 0 0	128 128 92	0	0 0 -7.2	0.0694444444444438
0	0	2 0 0	128 128 96	0	0 0 -6.4	0.078124999999999
0	0	2 0 0	128 128 100	0	0 0 -5.6	0.0892857142857128
0	0	2 0 0	128 128 104	0	0 0 -4.8	0.104166666666664
0	0	2 0 0	128 128 108	0	0 0 -4	0.124999999999996
0	0	2 0 0	128 128 112	0	0 0 -3.2	0.156249999999992
0	0	2 0 0	128 128 116	0	0 0 -2.4	0.208333333333315
0	0	2 0 0	128 128 120	0	0 0 -1.6	0.312499999999939
0	0	2 0 0	128 128 124	0	0 0 -0.8	0.624999999999511
0	0	2 0 0	128 128 128	0	0 0 0	500000
0	0	2 0 0	128 128 132	0	0 0 0.8	0.624999999999511
0	0	2 0 0	128 128 136	0	0 0 1.6	0.312499999999939
0	0	2 0 0	128 128 140	0	0 0 2.4	0.208333333333315

0	0	2 1 0	128 128 120	0	0 0 -1.6	0.312499999999939
0	0	2 1 0	128 128 124	0	0 0 -0.8	0.624999999999511
0	0	2 1 0	128 128 128	0	0 0 0	500000
0	0	2 1 0	128 128 132	0	0 0 0.8	0.624999999999511
0	0	2 1 0	128 128 136	0	0 0 1.6	0.312499999999939
0	0	2 1 0	128 128 140	0	0 0 2.4	0.208333333333315
0	0	2 1 0	128 128 144	0	0 0 3.2	0.156249999999992
0	0	2 1 0	128 128 148	0	0 0 4	0.124999999999996
0	0	2 1 0	128 128 152	0	0 0 4.8	0.104166666666664
0	0	2 1 0	128 128 156	0	0 0 5.6	0.0892857142857129
0	0	2 1 0	128 128 160	0	0 0 6.4	0.0781249999999991
0	0	2 1 0	128 128 164	0	0 0 7.2	0.0694444444444438
0	0	2 1 0	128 128 168	0	0 0 8	0.0624999999999995
0	0	2 1 0	128 128 172	0	0 0 8.8	0.0568181818181814
0	0	2 1 0	128 128 176	0	0 0 9.6	0.0520833333333331
0	0	2 1 0	128 128 180	0	0 0 10.4	0.0480769230769229
0	0	2 1 0	128 128 184	0	0 0 11.2	0.044642857142857
0	0	2 1 0	128 128 188	0	0 0 12	0.0416666666666665
0	0	2 1 0	128 128 192	0	0 0 12.8	0.0390624999999999
0	0	2 1 0	128 128 196	0	0 0 13.6	0.0367647058823528
0	0	2 1 0	128 128 200	0	0 0 14.4	0.0347222222222221
0	0	2 1 0	128 128 204	0	0 0 15.2	0.0328947368421052
0	0	2 1 0	128 128 208	0	0 0 16	0.0312499999999999
0	0	2 1 0	128 128 212	0	0 0 16.8	0.0297619047619047
0	0	2 1 0	128 128 216	0	0 0 17.6	0.0284090909090909
0	0	2 1 0	128 128 220	0	0 0 18.4	0.0271739130434782


