# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 0 -0.0022019641520236 0 0 0
0	0	0 0 0	128 128 16	0	0 0 -22.4	0 0 -0.00286035735397875 0 0 0
0	0	0 0 0	128 128 32	0	0 0 -19.2	0 0 -0.00386508284160889 0 0 0
0	0	0 0 0	128 128 48	0	0 0 -16	0 0 -0.00550111404660752 0 0 0
0	0	0 0 0	128 128 64	0	0 0 -12.8	0 0 -0.00840662493686707 0 0 0
0	0	0 0 0	128 128 80	0	0 0 -9.6	0 0 -0.0144417303407845 0 0 0
0	0	0 0 0	128 128 96	0	0 0 -6.4	0 0 -0.0304871862748318 0 0 0
0	0	0 0 0	128 128 112	0	0 0 -3.2	0 0 -0.103090322984709 0 0 0
0	0	0 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	128 128 144	0	0 0 3.2	0 0 0.103097352935952 0 0 0
0	0	0 0 0	128 128 160	0	0 0 6.4	0 0 0.0304881581495997 0 0 0
0	0	0 0 0	128 128 176	0	0 0 9.6	0 0 0.0144416051880239 0 0 0

0	0	0 1 0	128 128 96	0	0 0 -6.4	0 0 -0.0304871862748318 0 0 0
0	0	0 1 0	128 128 112	0	0 0 -3.2	0 0 -0.103090322984709 0 0 0
0	0	0 1 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	0 1 0	128 128 144	0	0 0 3.2	0 0 0.103097352935952 0 0 0
0	0	0 1 0	128 128 160	0	0 0 6.4	0 0 0.0304881581495997 0 0 0
0	0	0 1 0	128 128 176	0	0 0 9.6	0 0 0.0144416051880239 0 0 0
0	0	0 1 0	128 128 192	0	0 0 12.8	0 0 0.00840649804246298 0 0 0
0	0	0 1 0	128 128 208	0	0 0 16	0 0 0.00550106932775131 0 0 0
0	0	0 1 0	128 128 224	0	0 0 19.2	0 0 0.00386508284160889 0 0 0
0	0	0 1 0	128 128 240	0	0 0 22.4	0 0 0.00286035735397875 0 0 0
0	0	0 1 0	128 128 256	0	0 0 25.6	0 0 0.0022019641520236 0 0 0


0	0	1 0 0	128 128 24	0	0 0 -20.8	0 0 -0.00330622231038814 0 0 0
0	0	1 0 0	128 128 32	0	0 0 -19.2	0 0 -0.00386508284160889 0 0 0
0	0	1 0 0	128 128 40	0	0 0 -17.6	0 0 -0.00457861481639752 0 0 0
0	0	1 0 0	128 128 48	0	0 0 -16	0 0 -0.00550111404660752 0 0 0
0	0	1 0 0	128 128 56	0	0 0 -14.4	0 0 -0.00672303059951371 0 0 0
0	0	1 0 0	128 128 64	0	0 0 -12.8	0 0 -0.00840662493686707 0 0 0
0	0	1 0 0	128 128 72	0	0 0 -11.2	0 0 -0.0108170037987675 0 0 0
0	0	1 0 0	128 128 80	0	0 0 -9.6	0 0 -0.0144417303407845 0 0 0
0	0	1 0 0	128 128 88	0	0 0 -8	0 0 -0.0202599712030866 0 0 0
0	0	1 0 0	128 128 96	0	0 0 -6.4	0 0 -0.0304871862748318 0 0 0
0	0	1 0 0	128 128 104	0	0 0 -4.8	0 0 -0.0510774405610412 0 0 0
0	0	1 0 0	128 128 112	0	0 0 -3.2	0 0 -0.103090322984709 0 0 0
0	0	1 0 0	128 128 120	0	0 0 -1.6	0 0 -0.313501386794091 0 0 0
0	0	1 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	1 0 0	128 128 136	0	0 0 1.6	0 0 0.313514946035988 0 0 0
0	0	1 0 0	128 128 144	0	0 0 3.2	0 0 0.103097352935952 0 0 0
0	0	1 0 0	128 128 152	0	0 0 4.8	0 0 0.0510804699877231 0 0 0

0	0	1 1 0	128 128 112	0	0 0 -3.2	0 0 -0.103090322984709 0 0 0
0	0	1 1 0	128 128 120	0	0 0 -1.6	0 0 -0.313501386794091 0 0 0
0	0	1 1 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	1 1 0	128 128 136	0	0 0 1.6	0 0 0.313514946035988 0 0 0
0	0	1 1 0	128 128 144	0	0 0 3.2	0 0 0.103097352935952 0 0 0
0	0	1 1 0	128 128 152	0	0 0 4.8	0 0 0.0510804699877231 0 0 0
0	0	1 1 0	128 128 160	0	0 0 6.4	0 0 0.0304881581495997 0 0 0
0	0	1 1 0	128 128 168	0	0 0 8	0 0 0.0202601226783134 0 0 0
0	0	1 1 0	128 128 176	0	0 0 9.6	0 0 0.0144416051880239 0 0 0
0	0	1 1 0	128 128 184	0	0 0 11.2	0 0 0.0108168361660532 0 0 0
0	0	1 1 0	128 128 192	0	0 0 12.8	0 0 0.00840649804246298 0 0 0
0	0	1 1 0	128 128 200	0	0 0 14.4	0 0 0.00672293622313384 0 0 0
0	0	1 1 0	128 128 208	0	0 0 16	0 0 0.00550106932775131 0 0 0
