# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 0 128	0	0 -25.6 0	0 -0.0022019641520236 0 0 0 0
0	0	0 0 0	128 16 128	0	0 -22.4 0	0 -0.00286035735397875 0 0 0 0
0	0	0 0 0	128 32 128	0	0 -19.2 0	0 -0.00386508284160889 0 0 0 0
0	0	0 0 0	128 48 128	0	0 -16 0	0 -0.00550106352570252 0 0 0 0
0	0	0 0 0	128 64 128	0	0 -12.8 0	0 -0.00840617891889772 0 0 0 0
0	0	0 0 0	128 80 128	0	0 -9.6 0	0 -0.0144401512524558 0 0 0 0
0	0	0 0 0	128 96 128	0	0 -6.4 0	0 -0.0304814074066759 0 0 0 0
0	0	0 0 0	128 112 128	0	0 -3.2 0	0 -0.103058508343751 0 0 0 0
0	0	0 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	0 0 0	128 144 128	0	0 3.2 0	0 0.103058485647649 0 0 0 0
0	0	0 0 0	128 160 128	0	0 6.4 0	0 0.0304804203096774 0 0 0 0
0	0	0 0 0	128 176 128	0	0 9.6 0	0 0.0144395644117542 0 0 0 0
0	0	0 0 0	128 192 128	0	0 12.8 0	0 0.0084059562320864 0 0 0 0
0	0	0 0 0	128 208 128	0	0 16 0	0 0.00550100991824536 0 0 0 0
0	0	0 0 0	128 224 128	0	0 19.2 0	0 0.00386508284160889 0 0 0 0
0	0	0 0 0	128 240 128	0	0 22.4 0	0 0.00286035735397875 0 0 0 0
0	0	0 0 0	128 256 128	0	0 25.6 0	0 0.0022019641520236 0 0 0 0


0	0	1 0 0	128 24 128	0	0 -20.8 0	0 -0.00330622231038814 0 0 0 0
0	0	1 0 0	128 32 128	0	0 -19.2 0	0 -0.00386508284160889 0 0 0 0
0	0	1 0 0	128 40 128	0	0 -17.6 0	0 -0.00457861481639752 0 0 0 0
0	0	1 0 0	128 48 128	0	0 -16 0	0 -0.00550106352570252 0 0 0 0
0	0	1 0 0	128 56 128	0	0 -14.4 0	0 -0.00672282930734122 0 0 0 0
0	0	1 0 0	128 64 128	0	0 -12.8 0	0 -0.00840617891889772 0 0 0 0
0	0	1 0 0	128 72 128	0	0 -11.2 0	0 -0.0108161472180356 0 0 0 0
0	0	1 0 0	128 80 128	0	0 -9.6 0	0 -0.0144401512524558 0 0 0 0
0	0	1 0 0	128 88 128	0	0 -8 0	0 -0.0202570281835293 0 0 0 0
0	0	1 0 0	128 96 128	0	0 -6.4 0	0 -0.0304814074066759 0 0 0 0
0	0	1 0 0	128 104 128	0	0 -4.8 0	0 -0.0510648912042777 0 0 0 0
0	0	1 0 0	128 112 128	0	0 -3.2 0	0 -0.103058508343751 0 0 0 0
0	0	1 0 0	128 120 128	0	0 -1.6 0	0 -0.313399210394379 0 0 0 0
0	0	1 0 0	128 128 128	0	0 0 0	0 0 0 0 0 0
0	0	1 0 0	128 136 128	0	0 1.6 0	0 0.313400735626491 0 0 0 0
0	0	1 0 0	128 144 128	0	0 3.2 0	0 0.103058485647649 0 0 0 0
0	0	1 0 0	128 152 128	0	0 4.8 0	0 0.0510640103608288 0 0 0 0
0	0	1 0 0	128 160 128	0	0 6.4 0	0 0.0304804203096774 0 0 0 0
0	0	1 0 0	128 168 128	0	0 8 0	0 0.0202562295991642 0 0 0 0
0	0	1 0 0	128 176 128	0	0 9.6 0	0 0.0144395644117542 0 0 0 0
0	0	1 0 0	128 184 128	0	0 11.2 0	0 0.0108157600891837 0 0 0 0
0	0	1 0 0	128 192 128	0	0 12.8 0	0 0.0084059562320864 0 0 0 0
0	0	1 0 0	128 200 128	0	0 14.4 0	0 0.00672269856693829 0 0 0 0
0	0	1 0 0	128 208 128	0	0 16 0	0 0.00550100991824536 0 0 0 0
0	0	1 0 0	128 216 128	0	0 17.6 0	0 0.00457861481639752 0 0 0 0
0	0	1 0 0	128 224 128	0	0 19.2 0	0 0.00386508284160889 0 0 0 0
0	0	1 0 0	128 232 128	0	0 20.8 0	0 0.00330622231038814 0 0 0 0


0	0	2 0 0	128 36 128	0	0 -18.4 0	0 -0.00419921054841688 0 0 0 0
