# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM d (ml_bssn::ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-1.92136042619551
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	-1.92136042619551
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	-1.92136042619551
0	0 0 0 0	48 48 48	0	-16 -16 -16	-1.92136042619551
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	0.0774459646686001
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	-2.7116518133301e-06
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	9.42629951726835e-05
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.00687897029469835
0	0 0 0 0	128 128 128	0	0 0 0	-4.83915477841515e-09
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	0.0069314803864965
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	0.0001120050316765
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	8.12679299988524e-06
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	9.42629951726835e-05
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	0.00687897029469835
0	0 0 1 0	128 128 128	0	0 0 0	-4.83915477841515e-09
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	0.0069314803864965
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	0.0001120050316765
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	8.12679299988524e-06
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	0.0774386264197544
0	0 0 1 0	208 208 208	0	16 16 16	-1.92133963632944
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	-1.92133963632944
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	-1.92133963632944
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	-1.92133963632944


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	-7.68364393520424
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	-7.68364393520424
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	-7.68364393520424
0	0 1 0 0	48 48 48	0	-16 -16 -16	-7.68364393520424
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	0.314734383468068
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	9.54676017694865e-05
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	7.1737144376476e-05
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	4.18449774857338e-05
0	0 1 0 0	88 88 88	0	-8 -8 -8	2.7376642116431e-05
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	2.62099383218945e-05
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	5.4566479796628e-05
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.000634117513387667
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	0.0271231021264893
0	0 1 0 0	128 128 128	0	0 0 0	-2.80310499814655e-07
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	0.0288395513554393
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	0.000316995499996971
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	-1.42473132161433e-05
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	0.000634117513387667
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	0.0271231021264893
0	0 1 1 0	128 128 128	0	0 0 0	-2.80310499814655e-07
