# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::PSI y (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 0 0	128 0 128	0	0 -25.6 0	1
0	0	0 0 0	128 16 128	0	0 -22.4 0	1
0	0	0 0 0	128 32 128	0	0 -19.2 0	1
0	0	0 0 0	128 48 128	0	0 -16 0	1.00080024272758
0	0	0 0 0	128 64 128	0	0 -12.8 0	1.00451583539427
0	0	0 0 0	128 80 128	0	0 -9.6 0	1.00951183590244
0	0	0 0 0	128 96 128	0	0 -6.4 0	1.01781921741314
0	0	0 0 0	128 112 128	0	0 -3.2 0	1.03571909560165
0	0	0 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	0 0 0	128 144 128	0	0 3.2 0	1.03574082294576
0	0	0 0 0	128 160 128	0	0 6.4 0	1.01784466386695
0	0	0 0 0	128 176 128	0	0 9.6 0	1.00953375419637
0	0	0 0 0	128 192 128	0	0 12.8 0	1.00453204949667
0	0	0 0 0	128 208 128	0	0 16 0	1.00080527980353
0	0	0 0 0	128 224 128	0	0 19.2 0	1
0	0	0 0 0	128 240 128	0	0 22.4 0	1
0	0	0 0 0	128 256 128	0	0 25.6 0	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	0 1 0	128 0 128	0	0 -25.6 0	1
0	0	0 1 0	128 16 128	0	0 -22.4 0	1
0	0	0 1 0	128 32 128	0	0 -19.2 0	1
0	0	0 1 0	128 48 128	0	0 -16 0	1.00073869379464
0	0	0 1 0	128 64 128	0	0 -12.8 0	1.00449064317447
0	0	0 1 0	128 80 128	0	0 -9.6 0	1.00947585194762
0	0	0 1 0	128 96 128	0	0 -6.4 0	1.01776958503882
0	0	0 1 0	128 112 128	0	0 -3.2 0	1.03558249115428
0	0	0 1 0	128 128 128	0	0 0 0	1.07078473502277
0	0	0 1 0	128 144 128	0	0 3.2 0	1.03562112369114
0	0	0 1 0	128 160 128	0	0 6.4 0	1.01779179425104
0	0	0 1 0	128 176 128	0	0 9.6 0	1.00950907943733
0	0	0 1 0	128 192 128	0	0 12.8 0	1.00452316348488
0	0	0 1 0	128 208 128	0	0 16 0	1.00076146872941
0	0	0 1 0	128 224 128	0	0 19.2 0	1
0	0	0 1 0	128 240 128	0	0 22.4 0	1
0	0	0 1 0	128 256 128	0	0 25.6 0	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 0 0	128 24 128	0	0 -20.8 0	1
0	0	1 0 0	128 32 128	0	0 -19.2 0	1
0	0	1 0 0	128 40 128	0	0 -17.6 0	1
0	0	1 0 0	128 48 128	0	0 -16 0	1.00080024272758
0	0	1 0 0	128 56 128	0	0 -14.4 0	1.00257119458094
0	0	1 0 0	128 64 128	0	0 -12.8 0	1.00451583539427
0	0	1 0 0	128 72 128	0	0 -11.2 0	1.00676696184456
0	0	1 0 0	128 80 128	0	0 -9.6 0	1.00951183590244
0	0	1 0 0	128 88 128	0	0 -8 0	1.01303596620128
0	0	1 0 0	128 96 128	0	0 -6.4 0	1.01781921741314
0	0	1 0 0	128 104 128	0	0 -4.8 0	1.02475901929565
0	0	1 0 0	128 112 128	0	0 -3.2 0	1.03571909560165
0	0	1 0 0	128 120 128	0	0 -1.6 0	1.05458702346716
0	0	1 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	1 0 0	128 136 128	0	0 1.6 0	1.05459732432175
0	0	1 0 0	128 144 128	0	0 3.2 0	1.03574082294576
0	0	1 0 0	128 152 128	0	0 4.8 0	1.02478633844677
0	0	1 0 0	128 160 128	0	0 6.4 0	1.01784466386695
0	0	1 0 0	128 168 128	0	0 8 0	1.01305863664687
0	0	1 0 0	128 176 128	0	0 9.6 0	1.00953375419637
0	0	1 0 0	128 184 128	0	0 11.2 0	1.00678744701108
0	0	1 0 0	128 192 128	0	0 12.8 0	1.00453204949667
0	0	1 0 0	128 200 128	0	0 14.4 0	1.00258249052712
0	0	1 0 0	128 208 128	0	0 16 0	1.00080527980353
0	0	1 0 0	128 216 128	0	0 17.6 0	1
0	0	1 0 0	128 224 128	0	0 19.2 0	1
0	0	1 0 0	128 232 128	0	0 20.8 0	1

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	1 1 0	128 24 128	0	0 -20.8 0	1
0	0	1 1 0	128 32 128	0	0 -19.2 0	1
0	0	1 1 0	128 40 128	0	0 -17.6 0	1
0	0	1 1 0	128 48 128	0	0 -16 0	1.00092835276152
0	0	1 1 0	128 56 128	0	0 -14.4 0	1.00280846991509
0	0	1 1 0	128 64 128	0	0 -12.8 0	1.00471108909409
0	0	1 1 0	128 72 128	0	0 -11.2 0	1.00680663356597
0	0	1 1 0	128 80 128	0	0 -9.6 0	1.00930771421782
0	0	1 1 0	128 88 128	0	0 -8 0	1.01248198911822
0	0	1 1 0	128 96 128	0	0 -6.4 0	1.01673008947343
0	0	1 1 0	128 104 128	0	0 -4.8 0	1.02277491799704
0	0	1 1 0	128 112 128	0	0 -3.2 0	1.03254999212239
0	0	1 1 0	128 120 128	0	0 -1.6 0	1.05070931726054
0	0	1 1 0	128 128 128	0	0 0 0	1.06696345866346
0	0	1 1 0	128 136 128	0	0 1.6 0	1.05126457019023
0	0	1 1 0	128 144 128	0	0 3.2 0	1.03315393929907
0	0	1 1 0	128 152 128	0	0 4.8 0	1.0230421001399
0	0	1 1 0	128 160 128	0	0 6.4 0	1.01677927542609
0	0	1 1 0	128 168 128	0	0 8 0	1.01247956380626
0	0	1 1 0	128 176 128	0	0 9.6 0	1.0093013288148
0	0	1 1 0	128 184 128	0	0 11.2 0	1.00681621542215
0	0	1 1 0	128 192 128	0	0 12.8 0	1.00474542288941
0	0	1 1 0	128 200 128	0	0 14.4 0	1.00283190925193
0	0	1 1 0	128 208 128	0	0 16 0	1.00091536827041
0	0	1 1 0	128 216 128	0	0 17.6 0	1
0	0	1 1 0	128 224 128	0	0 19.2 0	1
0	0	1 1 0	128 232 128	0	0 20.8 0	1


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 0 0	128 36 128	0	0 -18.4 0	1
0	0	2 0 0	128 40 128	0	0 -17.6 0	1
0	0	2 0 0	128 44 128	0	0 -16.8 0	1
0	0	2 0 0	128 48 128	0	0 -16 0	1.00080024272758
0	0	2 0 0	128 52 128	0	0 -15.2 0	1.00167016093356
0	0	2 0 0	128 56 128	0	0 -14.4 0	1.00257119458094
0	0	2 0 0	128 60 128	0	0 -13.6 0	1.00351452808416
0	0	2 0 0	128 64 128	0	0 -12.8 0	1.00451583539427
0	0	2 0 0	128 68 128	0	0 -12 0	1.00559300125723
0	0	2 0 0	128 72 128	0	0 -11.2 0	1.00676696184456
0	0	2 0 0	128 76 128	0	0 -10.4 0	1.00806290617003
0	0	2 0 0	128 80 128	0	0 -9.6 0	1.00951183590244
0	0	2 0 0	128 84 128	0	0 -8.8 0	1.01115276252364
0	0	2 0 0	128 88 128	0	0 -8 0	1.01303596620128
0	0	2 0 0	128 92 128	0	0 -7.2 0	1.01522796759007
0	0	2 0 0	128 96 128	0	0 -6.4 0	1.01781921741314
0	0	2 0 0	128 100 128	0	0 -5.6 0	1.0209359797016
0	0	2 0 0	128 104 128	0	0 -4.8 0	1.02475901929565
0	0	2 0 0	128 108 128	0	0 -4 0	1.02955384523749
0	0	2 0 0	128 112 128	0	0 -3.2 0	1.03571909560165
0	0	2 0 0	128 116 128	0	0 -2.4 0	1.0438427108561
0	0	2 0 0	128 120 128	0	0 -1.6 0	1.05458702346716
0	0	2 0 0	128 124 128	0	0 -0.8 0	1.0670855571935
0	0	2 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0	2 0 0	128 132 128	0	0 0.8 0	1.06709033946779
0	0	2 0 0	128 136 128	0	0 1.6 0	1.05459732432175
0	0	2 0 0	128 140 128	0	0 2.4 0	1.04385898204012
0	0	2 0 0	128 144 128	0	0 3.2 0	1.03574082294576
0	0	2 0 0	128 148 128	0	0 4 0	1.02957947708051
0	0	2 0 0	128 152 128	0	0 4.8 0	1.02478633844677
0	0	2 0 0	128 156 128	0	0 5.6 0	1.02096295038956
0	0	2 0 0	128 160 128	0	0 6.4 0	1.01784466386695
0	0	2 0 0	128 164 128	0	0 7.2 0	1.01525176504092
0	0	2 0 0	128 168 128	0	0 8 0	1.01305863664687
0	0	2 0 0	128 172 128	0	0 8.8 0	1.01117491091575
0	0	2 0 0	128 176 128	0	0 9.6 0	1.00953375419637
0	0	2 0 0	128 180 128	0	0 10.4 0	1.0080844175608
0	0	2 0 0	128 184 128	0	0 11.2 0	1.00678744701108
0	0	2 0 0	128 188 128	0	0 12 0	1.00561164881694
0	0	2 0 0	128 192 128	0	0 12.8 0	1.00453204949667
0	0	2 0 0	128 196 128	0	0 13.6 0	1.00352820101218
0	0	2 0 0	128 200 128	0	0 14.4 0	1.00258249052712
0	0	2 0 0	128 204 128	0	0 15.2 0	1.00167887010413
0	0	2 0 0	128 208 128	0	0 16 0	1.00080527980353
0	0	2 0 0	128 212 128	0	0 16.8 0	1
0	0	2 0 0	128 216 128	0	0 17.6 0	1
0	0	2 0 0	128 220 128	0	0 18.4 0	1

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0	2 1 0	128 36 128	0	0 -18.4 0	1
0	0	2 1 0	128 40 128	0	0 -17.6 0	1
0	0	2 1 0	128 44 128	0	0 -16.8 0	1
0	0	2 1 0	128 48 128	0	0 -16 0	1.00080024272758
0	0	2 1 0	128 52 128	0	0 -15.2 0	1.00167016093356
0	0	2 1 0	128 56 128	0	0 -14.4 0	1.00257119458094
0	0	2 1 0	128 60 128	0	0 -13.6 0	1.00351452808416
0	0	2 1 0	128 64 128	0	0 -12.8 0	1.00451583539427
0	0	2 1 0	128 68 128	0	0 -12 0	1.00559300125723
0	0	2 1 0	128 72 128	0	0 -11.2 0	1.00676696184456
0	0	2 1 0	128 76 128	0	0 -10.4 0	1.00806290617003
0	0	2 1 0	128 80 128	0	0 -9.6 0	1.00951183590244
0	0	2 1 0	128 84 128	0	0 -8.8 0	1.01115276252364
0	0	2 1 0	128 88 128	0	0 -8 0	1.01303596620128
0	0	2 1 0	128 92 128	0	0 -7.2 0	1.01522796759007
0	0	2 1 0	128 96 128	0	0 -6.4 0	1.01781921741314
0	0	2 1 0	128 100 128	0	0 -5.6 0	1.0209359797016
0	0	2 1 0	128 104 128	0	0 -4.8 0	1.02475901929565
0	0	2 1 0	128 108 128	0	0 -4 0	1.02955384523749
0	0	2 1 0	128 112 128	0	0 -3.2 0	1.03571909560165
0	0	2 1 0	128 116 128	0	0 -2.4 0	1.0438427108561
0	0	2 1 0	128 120 128	0	0 -1.6 0	1.05458702346716
0	0	2 1 0	128 124 128	0	0 -0.8 0	1.0670855571935
0	0	2 1 0	128 128 128	0	0 0 0	1.07070561785947
0	0	2 1 0	128 132 128	0	0 0.8 0	1.06709033946779
0	0	2 1 0	128 136 128	0	0 1.6 0	1.05459732432175
0	0	2 1 0	128 140 128	0	0 2.4 0	1.04385898204012
0	0	2 1 0	128 144 128	0	0 3.2 0	1.03574082294576
0	0	2 1 0	128 148 128	0	0 4 0	1.02957947708051
0	0	2 1 0	128 152 128	0	0 4.8 0	1.02478633844677
0	0	2 1 0	128 156 128	0	0 5.6 0	1.02096295038956
0	0	2 1 0	128 160 128	0	0 6.4 0	1.01784466386695
0	0	2 1 0	128 164 128	0	0 7.2 0	1.01525176504092
0	0	2 1 0	128 168 128	0	0 8 0	1.01305863664687
0	0	2 1 0	128 172 128	0	0 8.8 0	1.01117491091575
0	0	2 1 0	128 176 128	0	0 9.6 0	1.00953375419637
0	0	2 1 0	128 180 128	0	0 10.4 0	1.0080844175608
0	0	2 1 0	128 184 128	0	0 11.2 0	1.00678744701108
0	0	2 1 0	128 188 128	0	0 12 0	1.00561164881694
0	0	2 1 0	128 192 128	0	0 12.8 0	1.00453204949667
0	0	2 1 0	128 196 128	0	0 13.6 0	1.00352820101218
0	0	2 1 0	128 200 128	0	0 14.4 0	1.00258249052712
0	0	2 1 0	128 204 128	0	0 15.2 0	1.00167887010413
0	0	2 1 0	128 208 128	0	0 16 0	1.00080527980353
0	0	2 1 0	128 212 128	0	0 16.8 0	1
0	0	2 1 0	128 216 128	0	0 17.6 0	1
0	0	2 1 0	128 220 128	0	0 18.4 0	1


