# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 0
0	0	0 0 0	128 128 16	0	0 0 -22.4	0 0
0	0	0 0 0	128 128 32	0	0 0 -19.2	0 0
0	0	0 0 0	128 128 48	0	0 0 -16	-5.06368264832737e-06 0
0	0	0 0 0	128 128 64	0	0 0 -12.8	-5.13692503404087e-06 0
0	0	0 0 0	128 128 80	0	0 0 -9.6	-2.51943480583073e-06 0
0	0	0 0 0	128 128 96	0	0 0 -6.4	-2.53302483680057e-06 0
0	0	0 0 0	128 128 112	0	0 0 -3.2	-2.03800622752404e-06 0
0	0	0 0 0	128 128 128	0	0 0 0	-2.48600531889964e-05 0
0	0	0 0 0	128 128 144	0	0 0 3.2	-1.63332104626113e-05 0
0	0	0 0 0	128 128 160	0	0 0 6.4	-4.22672929607072e-06 0
0	0	0 0 0	128 128 176	0	0 0 9.6	-1.24028533614359e-06 0

0	0	0 1 0	128 128 96	0	0 0 -6.4	-2.53302483680057e-06 0
0	0	0 1 0	128 128 112	0	0 0 -3.2	-2.03800622752404e-06 0
0	0	0 1 0	128 128 128	0	0 0 0	-2.48600531889964e-05 0
0	0	0 1 0	128 128 144	0	0 0 3.2	-1.63332104626113e-05 0
0	0	0 1 0	128 128 160	0	0 0 6.4	-4.22672929607072e-06 0
0	0	0 1 0	128 128 176	0	0 0 9.6	-1.24028533614359e-06 0
0	0	0 1 0	128 128 192	0	0 0 12.8	-5.29719895898206e-06 0
0	0	0 1 0	128 128 208	0	0 0 16	-1.25739540652619e-06 0
0	0	0 1 0	128 128 224	0	0 0 19.2	0 0
0	0	0 1 0	128 128 240	0	0 0 22.4	0 0
0	0	0 1 0	128 128 256	0	0 0 25.6	0 0


0	0	1 0 0	128 128 24	0	0 0 -20.8	0 0
0	0	1 0 0	128 128 32	0	0 0 -19.2	0 0
0	0	1 0 0	128 128 40	0	0 0 -17.6	0 0
0	0	1 0 0	128 128 48	0	0 0 -16	-5.06368264832737e-06 0
0	0	1 0 0	128 128 56	0	0 0 -14.4	-6.85384722783493e-06 0
0	0	1 0 0	128 128 64	0	0 0 -12.8	-5.13692503404087e-06 0
0	0	1 0 0	128 128 72	0	0 0 -11.2	-3.33119163665585e-06 0
0	0	1 0 0	128 128 80	0	0 0 -9.6	-2.51943480583073e-06 0
0	0	1 0 0	128 128 88	0	0 0 -8	-2.46585479915099e-06 0
0	0	1 0 0	128 128 96	0	0 0 -6.4	-2.53302483680057e-06 0
0	0	1 0 0	128 128 104	0	0 0 -4.8	4.07476515792918e-07 0
0	0	1 0 0	128 128 112	0	0 0 -3.2	-2.03800622752404e-06 0
