# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::COEFFS d (ct_multilevel::coeffs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	48 48 48	0	-16 -16 -16	1 0 0 1 0 1 0 0 0 1.58945719401041e-06 0 0 0 0 0.0180421959121758 0 0 0 0
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	1 0 0 1 0 1 0 0 0 3.88051072756447e-06 0 0 0 0 0.0225527448902197 0 0 0 0
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.030070326520293 0 0 0 0
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	1 0 0 1 0 1 0 0 0 6.20881716410301e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 0 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	1 0 0 1 0 1 0 0 0 0.000993410746256402 0 0 0 0 0.0902109795608776 0 0 0 0
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
