# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 16	0	0 0 -22.4	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 32	0	0 0 -19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 48	0	0 0 -16	-0.000146739037791993 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 64	0	0 0 -12.8	-0.000141912545029905 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 80	0	0 0 -9.6	0.000291832134871751 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 96	0	0 0 -6.4	0.00123263175923133 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 112	0	0 0 -3.2	0.00322296217154683 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 128	0	0 0 0	0.00399989317177292 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 144	0	0 0 3.2	0.00263255610615628 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 160	0	0 0 6.4	0.0011701375616538 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 128 176	0	0 0 9.6	0.000316263003080496 -4.3180364477547e+42 -4.3180364477547e+42

0	0	0 1 0	128 128 96	0	0 0 -6.4	0.00123263175923133 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 112	0	0 0 -3.2	0.00322296217154683 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 128	0	0 0 0	0.00399989317177292 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 144	0	0 0 3.2	0.00263255610615628 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 160	0	0 0 6.4	0.0011701375616538 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 176	0	0 0 9.6	0.000316263003080496 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 192	0	0 0 12.8	-0.000162446068829812 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 208	0	0 0 16	-0.000124760768402658 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 224	0	0 0 19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 240	0	0 0 22.4	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 256	0	0 0 25.6	0 -4.3180364477547e+42 -4.3180364477547e+42


0	0	1 0 0	128 128 24	0	0 0 -20.8	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 32	0	0 0 -19.2	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 40	0	0 0 -17.6	0 -4.3180364477547e+42 -4.3180364477547e+42
