# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::RESIDUAL x (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 0 0	0 128 128	0	-25.6 0 0	0 0
0	0	0 0 0	16 128 128	0	-22.4 0 0	0 0
0	0	0 0 0	32 128 128	0	-19.2 0 0	0 0
0	0	0 0 0	48 128 128	0	-16 0 0	-4.59646615781608e-06 0
0	0	0 0 0	64 128 128	0	-12.8 0 0	-3.37878193241958e-06 0
0	0	0 0 0	80 128 128	0	-9.6 0 0	-1.9914168759956e-06 0
0	0	0 0 0	96 128 128	0	-6.4 0 0	-8.83972121646151e-06 0
0	0	0 0 0	112 128 128	0	-3.2 0 0	-2.40859106783904e-05 0
0	0	0 0 0	128 128 128	0	0 0 0	-2.4860053068565e-05 0
0	0	0 0 0	144 128 128	0	3.2 0 0	-1.95706793025717e-05 0
0	0	0 0 0	160 128 128	0	6.4 0 0	-7.21954918758607e-06 0
0	0	0 0 0	176 128 128	0	9.6 0 0	-1.37816398674902e-06 0
0	0	0 0 0	192 128 128	0	12.8 0 0	-2.95911181031468e-06 0
0	0	0 0 0	208 128 128	0	16 0 0	-1.2175263735085e-06 0
0	0	0 0 0	224 128 128	0	19.2 0 0	0 0
0	0	0 0 0	240 128 128	0	22.4 0 0	0 0
0	0	0 0 0	256 128 128	0	25.6 0 0	0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
0	0	0 1 0	0 128 128	0	-25.6 0 0	0 0
0	0	0 1 0	16 128 128	0	-22.4 0 0	0 0
0	0	0 1 0	32 128 128	0	-19.2 0 0	0 0
0	0	0 1 0	48 128 128	0	-16 0 0	8.470329472543e-22 -9.61880353843549e-07
0	0	0 1 0	64 128 128	0	-12.8 0 0	-1.6940658945086e-21 -2.25268848536089e-06
0	0	0 1 0	80 128 128	0	-9.6 0 0	2.03287907341032e-20 -3.3883409236543e-06
0	0	0 1 0	96 128 128	0	-6.4 0 0	-2.87991202066462e-20 -4.0462473876255e-06
0	0	0 1 0	112 128 128	0	-3.2 0 0	4.40457132572236e-20 -3.82481497543754e-06
0	0	0 1 0	128 128 128	0	0 0 0	-1.35525271560688e-20 -3.56907088637243e-06
0	0	0 1 0	144 128 128	0	3.2 0 0	-1.14349447879331e-20 -3.11223589805499e-06
0	0	0 1 0	160 128 128	0	6.4 0 0	4.2351647362715e-21 -2.4276200139144e-06
0	0	0 1 0	176 128 128	0	9.6 0 0	-3.3881317890172e-21 -1.56419493463446e-06
0	0	0 1 0	192 128 128	0	12.8 0 0	-1.6940658945086e-21 -7.86269459791667e-07
0	0	0 1 0	208 128 128	0	16 0 0	-3.54695046662738e-21 -1.21359539089637e-07
0	0	0 1 0	224 128 128	0	19.2 0 0	0 0
0	0	0 1 0	240 128 128	0	22.4 0 0	0 0
0	0	0 1 0	256 128 128	0	25.6 0 0	0 0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual_above[0]
