# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM z (ml_bssn-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	128 128 0	0	0 0 -25.6	-0.607045577939018
0	0	0 0 0	128 128 16	0	0 0 -22.4	-0.607045577939018
0	0	0 0 0	128 128 32	0	0 0 -19.2	-0.607045577939018
0	0	0 0 0	128 128 48	0	0 0 -16	-0.607045577939018
0	0	0 0 0	128 128 64	0	0 0 -12.8	0.0225979480943488
0	0	0 0 0	128 128 80	0	0 0 -9.6	0.000279199189146848
0	0	0 0 0	128 128 96	0	0 0 -6.4	0.00899373339203535
0	0	0 0 0	128 128 112	0	0 0 -3.2	-0.3030531927676
0	0	0 0 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0	0 0 0	128 128 144	0	0 0 3.2	-0.30321097630822
0	0	0 0 0	128 128 160	0	0 0 6.4	0.00901177458609055
0	0	0 0 0	128 128 176	0	0 0 9.6	0.000287975803973229

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 1 0	128 128 96	0	0 0 -6.4	0.00899373339203535
0	0	0 1 0	128 128 112	0	0 0 -3.2	-0.3030531927676
0	0	0 1 0	128 128 128	0	0 0 0	-4.83915481593489e-09
0	0	0 1 0	128 128 144	0	0 0 3.2	-0.30321097630822
0	0	0 1 0	128 128 160	0	0 0 6.4	0.00901177458609055
0	0	0 1 0	128 128 176	0	0 0 9.6	0.000287975803973229
0	0	0 1 0	128 128 192	0	0 0 12.8	0.0226023134500337
0	0	0 1 0	128 128 208	0	0 0 16	-0.606989446423941
0	0	0 1 0	128 128 224	0	0 0 19.2	-0.606989446423941
0	0	0 1 0	128 128 240	0	0 0 22.4	-0.606989446423941
0	0	0 1 0	128 128 256	0	0 0 25.6	-0.606989446423941


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	128 128 24	0	0 0 -20.8	-2.42593224678654
0	0	1 0 0	128 128 32	0	0 0 -19.2	-2.42593224678654
0	0	1 0 0	128 128 40	0	0 0 -17.6	-2.42593224678654
0	0	1 0 0	128 128 48	0	0 0 -16	-2.42593224678654
0	0	1 0 0	128 128 56	0	0 0 -14.4	0.096513670294493
0	0	1 0 0	128 128 64	0	0 0 -12.8	0.000228429476075052
0	0	1 0 0	128 128 72	0	0 0 -11.2	0.000118624403032235
0	0	1 0 0	128 128 80	0	0 0 -9.6	6.77514017014419e-05
0	0	1 0 0	128 128 88	0	0 0 -8	8.4084669092349e-05
0	0	1 0 0	128 128 96	0	0 0 -6.4	0.000131439480807633
0	0	1 0 0	128 128 104	0	0 0 -4.8	-0.000125176994683971
0	0	1 0 0	128 128 112	0	0 0 -3.2	0.00508651999827221
0	0	1 0 0	128 128 120	0	0 0 -1.6	-0.584633611769647
0	0	1 0 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0	1 0 0	128 128 136	0	0 0 1.6	-0.584053035403576
0	0	1 0 0	128 128 144	0	0 0 3.2	0.00627514627260466
0	0	1 0 0	128 128 152	0	0 0 4.8	0.000336654478417459

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	128 128 112	0	0 0 -3.2	0.00508651999827221
0	0	1 1 0	128 128 120	0	0 0 -1.6	-0.584633611769647
0	0	1 1 0	128 128 128	0	0 0 0	-2.80310503306659e-07
0	0	1 1 0	128 128 136	0	0 0 1.6	-0.584053035403576
0	0	1 1 0	128 128 144	0	0 0 3.2	0.00627514627260466
0	0	1 1 0	128 128 152	0	0 0 4.8	0.000336654478417459
0	0	1 1 0	128 128 160	0	0 0 6.4	-9.35549466913663e-05
0	0	1 1 0	128 128 168	0	0 0 8	-2.81718386547967e-05
0	0	1 1 0	128 128 176	0	0 0 9.6	-4.92703016786653e-07
0	0	1 1 0	128 128 184	0	0 0 11.2	8.78753480686821e-05
0	0	1 1 0	128 128 192	0	0 0 12.8	0.000334914835060691
0	0	1 1 0	128 128 200	0	0 0 14.4	0.0965596920437912
0	0	1 1 0	128 128 208	0	0 0 16	-2.4261145985619
0	0	1 1 0	128 128 216	0	0 0 17.6	-2.4261145985619
0	0	1 1 0	128 128 224	0	0 0 19.2	-2.4261145985619
0	0	1 1 0	128 128 232	0	0 0 20.8	-2.4261145985619


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	128 128 36	0	0 0 -18.4	-5.91605507161508
0	0	2 0 0	128 128 40	0	0 0 -17.6	-5.91605507161508
0	0	2 0 0	128 128 44	0	0 0 -16.8	-5.91605507161508
0	0	2 0 0	128 128 48	0	0 0 -16	-5.91605507161508
0	0	2 0 0	128 128 52	0	0 0 -15.2	0.513706276227893
0	0	2 0 0	128 128 56	0	0 0 -14.4	-0.0703393475630902
0	0	2 0 0	128 128 60	0	0 0 -13.6	0.0045921920882894
0	0	2 0 0	128 128 64	0	0 0 -12.8	-3.31648375082973e-05
0	0	2 0 0	128 128 68	0	0 0 -12	-2.61770489832724e-05
0	0	2 0 0	128 128 72	0	0 0 -11.2	-2.06541317082732e-05
0	0	2 0 0	128 128 76	0	0 0 -10.4	-1.69099368396391e-05
0	0	2 0 0	128 128 80	0	0 0 -9.6	-1.47209894520772e-05
0	0	2 0 0	128 128 84	0	0 0 -8.8	-1.35034335832375e-05
0	0	2 0 0	128 128 88	0	0 0 -8	-1.30000108974544e-05
0	0	2 0 0	128 128 92	0	0 0 -7.2	-1.29021817175362e-05
