0.000000000000e+00	-2.209747179646e-03
0.000000000000e+00	-2.160838139718e-04
0.000000000000e+00	-5.158457162932e-04
0.000000000000e+00	-2.876244291177e-04
0.000000000000e+00	-2.267808363091e-04
0.000000000000e+00	-1.858662192230e-04
0.000000000000e+00	-1.543418474547e-04
0.000000000000e+00	-1.296955217163e-04
0.000000000000e+00	-1.122179908244e-04
0.000000000000e+00	-9.776904361850e-05
0.000000000000e+00	-8.608241016100e-05
0.000000000000e+00	-7.636576738440e-05
0.000000000000e+00	-6.813107074152e-05
0.000000000000e+00	-6.104190119405e-05
0.000000000000e+00	-5.487731480322e-05
0.000000000000e+00	-4.946133092928e-05
0.000000000000e+00	-4.466750571397e-05
0.000000000000e+00	-4.039996971128e-05
0.000000000000e+00	-3.658283431796e-05
0.000000000000e+00	-3.315636202914e-05
0.000000000000e+00	-3.007186745244e-05
0.000000000000e+00	-2.728916452263e-05
0.000000000000e+00	-2.477446462323e-05
0.000000000000e+00	-2.249897135143e-05
0.000000000000e+00	-2.043782534014e-05
0.000000000000e+00	-1.856935118921e-05
0.000000000000e+00	-1.687448564450e-05
0.000000000000e+00	-1.533634906822e-05
0.000000000000e+00	-1.393991261758e-05
0.000000000000e+00	-1.267173685265e-05
0.000000000000e+00	-1.151976223399e-05
0.000000000000e+00	-1.047313802513e-05
0.000000000000e+00	-9.522080321289e-06
0.000000000000e+00	-8.657752402580e-06
0.000000000000e+00	-7.872162544720e-06
0.000000000000e+00	-7.158075740726e-06
0.000000000000e+00	-6.508936694183e-06
0.000000000000e+00	-5.918802112204e-06
0.000000000000e+00	-5.382280784200e-06
0.000000000000e+00	-4.894480269302e-06
0.000000000000e+00	-4.450959266572e-06
0.000000000000e+00	-4.047684918129e-06
0.000000000000e+00	-3.680994427158e-06
0.000000000000e+00	-3.347560487782e-06
0.000000000000e+00	-3.044360093629e-06
0.000000000000e+00	-2.768646348655e-06
0.000000000000e+00	-2.517922981227e-06
0.000000000000e+00	-2.289921260695e-06
0.000000000000e+00	-2.082579093676e-06
0.000000000000e+00	-1.894022072679e-06
0.000000000000e+00	-1.722546289301e-06
0.000000000000e+00	-1.566602744224e-06
0.000000000000e+00	-1.424783197146e-06
0.000000000000e+00	-1.295807323082e-06
0.000000000000e+00	-1.178511051331e-06
0.000000000000e+00	-1.071835972449e-06
0.000000000000e+00	-9.748197219439e-07
0.000000000000e+00	-8.865872396235e-07
0.000000000000e+00	-8.063428312000e-07
0.000000000000e+00	-7.333629555017e-07
0.000000000000e+00	-6.669896660261e-07
0.000000000000e+00	-6.066246582836e-07
0.000000000000e+00	-5.517238499952e-07
0.000000000000e+00	-5.017924641915e-07
0.000000000000e+00	-4.563805515445e-07
0.000000000000e+00	-4.150789267576e-07
0.000000000000e+00	-3.775154706620e-07
0.000000000000e+00	-3.433517689888e-07
0.000000000000e+00	-3.122800573685e-07
0.000000000000e+00	-2.840204419707e-07
0.000000000000e+00	-2.583183753846e-07
0.000000000000e+00	-2.349423583736e-07
0.000000000000e+00	-2.136818530452e-07
0.000000000000e+00	-1.943453819819e-07
0.000000000000e+00	-1.767588037049e-07
0.000000000000e+00	-1.607637409029e-07
0.000000000000e+00	-1.462161540733e-07
0.000000000000e+00	-1.329850413956e-07
0.000000000000e+00	-1.209512601741e-07
0.000000000000e+00	-1.100064518089e-07
0.000000000000e+00	-1.000520648553e-07
0.000000000000e+00	-9.099846806637e-08
0.000000000000e+00	-8.276414326103e-08
0.000000000000e+00	-7.527494930160e-08
0.000000000000e+00	-6.846345540490e-08
0.000000000000e+00	-6.226833459966e-08
0.000000000000e+00	-5.663380764354e-08
0.000000000000e+00	-5.150914558771e-08
0.000000000000e+00	-4.684820992251e-08
0.000000000000e+00	-4.260903635478e-08
0.000000000000e+00	-3.875346007987e-08
0.000000000000e+00	-3.524676814304e-08
0.000000000000e+00	-3.205739063095e-08
0.000000000000e+00	-2.915661337366e-08
0.000000000000e+00	-2.651832078926e-08
0.000000000000e+00	-2.411876143249e-08
0.000000000000e+00	-2.193633225067e-08
0.000000000000e+00	-1.995138554367e-08
0.000000000000e+00	-1.814605080086e-08
0.000000000000e+00	-1.650407616127e-08
0.000000000000e+00	-1.501067908860e-08
0.000000000000e+00	-1.365241458773e-08
0.000000000000e+00	-1.241705574473e-08
0.000000000000e+00	-1.129348012330e-08
0.000000000000e+00	-1.027157361944e-08
0.000000000000e+00	-9.342135981472e-09
0.000000000000e+00	-8.496799708269e-09
0.000000000000e+00	-7.727955553261e-09
0.000000000000e+00	-7.028681386911e-09
0.000000000000e+00	-6.392681939360e-09
0.000000000000e+00	-5.814231818224e-09
0.000000000000e+00	-5.288123910985e-09
0.000000000000e+00	-4.809621256818e-09
0.000000000000e+00	-4.374416801012e-09
0.000000000000e+00	-3.978592288956e-09
0.000000000000e+00	-3.618584570875e-09
0.000000000000e+00	-3.291152489426e-09
0.000000000000e+00	-2.993348735547e-09
0.000000000000e+00	-2.722492009610e-09
0.000000000000e+00	-2.476144067565e-09
0.000000000000e+00	-2.252087322185e-09
