1	1.000222714481e+00
2	1.000433320537e+00
3	1.000634271615e+00
4	1.000825695235e+00
5	1.001007945830e+00
6	1.001181008803e+00
7	1.001344541014e+00
8	1.001498132847e+00
9	1.001641497967e+00
10	1.001774550553e+00
11	1.001897384042e+00
12	1.002010264630e+00
13	1.002113595457e+00
14	1.002207880023e+00
15	1.002293686302e+00
16	1.002371613880e+00
17	1.002442271592e+00
18	1.002506256613e+00
19	1.002564142701e+00
20	1.002616471985e+00
21	1.002663750583e+00
22	1.002706446851e+00
23	1.002744991422e+00
24	1.002779778382e+00
25	1.002811167121e+00
26	1.002839484550e+00
27	1.002865027460e+00
28	1.002888064913e+00
29	1.002908840559e+00
30	1.002927574856e+00
31	1.002944467140e+00
32	1.002959697559e+00
33	1.002973428852e+00
34	1.002985807979e+00
35	1.002996967619e+00
36	1.003007027529e+00
37	1.003016095779e+00
38	1.003024269881e+00
39	1.003031637803e+00
40	1.003038278898e+00
41	1.003044264740e+00
42	1.003049659876e+00
43	1.003054522517e+00
44	1.003058905152e+00
45	1.003062855109e+00
46	1.003066415060e+00
47	1.003069623477e+00
48	1.003072515044e+00
49	1.003075121027e+00
50	1.003077469614e+00
51	1.003079586211e+00
52	1.003081493722e+00
53	1.003083212790e+00
54	1.003084762024e+00
55	1.003086158196e+00
56	1.003087416421e+00
57	1.003088550326e+00
58	1.003089572190e+00
59	1.003090493081e+00
60	1.003091322974e+00
61	1.003092070859e+00
62	1.003092744839e+00
63	1.003093352214e+00
64	1.003093899567e+00
65	1.003094392828e+00
66	1.003094837342e+00
67	1.003095237925e+00
68	1.003095598919e+00
69	1.003095924237e+00
70	1.003096217403e+00
71	1.003096481595e+00
72	1.003096719676e+00
73	1.003096934227e+00
74	1.003097127574e+00
75	1.003097301811e+00
76	1.003097458827e+00
77	1.003097600325e+00
78	1.003097727838e+00
79	1.003097842748e+00
80	1.003097946300e+00
81	1.003098039618e+00
82	1.003098123713e+00
83	1.003098199496e+00
84	1.003098267789e+00
85	1.003098329332e+00
86	1.003098384792e+00
87	1.003098434771e+00
88	1.003098479809e+00
89	1.003098520397e+00
90	1.003098556973e+00
91	1.003098589933e+00
92	1.003098619636e+00
93	1.003098646403e+00
94	1.003098670525e+00
95	1.003098692262e+00
96	1.003098711851e+00
97	1.003098729504e+00
98	1.003098745412e+00
99	1.003098759747e+00
100	1.003098772666e+00
101	1.003098784308e+00
102	1.003098794799e+00
103	1.003098804253e+00
104	1.003098812773e+00
105	1.003098820451e+00
106	1.003098827370e+00
107	1.003098833605e+00
108	1.003098839224e+00
109	1.003098844287e+00
110	1.003098848850e+00
111	1.003098852962e+00
112	1.003098856667e+00
113	1.003098860007e+00
114	1.003098863016e+00
115	1.003098865728e+00
116	1.003098868171e+00
117	1.003098870374e+00
118	1.003098872358e+00
119	1.003098874147e+00
120	1.003098875758e+00
121	1.003098877211e+00
122	1.003098878519e+00
123	1.003098879699e+00
124	1.003098880762e+00
125	1.003098881720e+00
126	1.003098882583e+00
127	1.003098883361e+00
128	1.003098884061e+00
129	1.003098884693e+00
130	1.003098885262e+00
131	1.003098885775e+00
132	1.003098886238e+00
133	1.003098886654e+00
134	1.003098887030e+00
135	1.003098887368e+00
136	1.003098887673e+00
137	1.003098887948e+00
138	1.003098888195e+00
139	1.003098888418e+00
140	1.003098888619e+00
141	1.003098888800e+00
142	1.003098888964e+00
143	1.003098889111e+00
144	1.003098889243e+00
145	1.003098889363e+00
146	1.003098889471e+00
147	1.003098889568e+00
148	1.003098889655e+00
149	1.003098889734e+00
150	1.003098889805e+00
151	1.003098889869e+00
152	1.003098889927e+00
153	1.003098889979e+00
154	1.003098890025e+00
155	1.003098890068e+00
156	1.003098890106e+00
157	1.003098890140e+00
158	1.003098890171e+00
159	1.003098890199e+00
160	1.003098890224e+00
161	1.003098890246e+00
162	1.003098890267e+00
163	1.003098890285e+00
164	1.003098890302e+00
165	1.003098890316e+00
166	1.003098890330e+00
167	1.003098890342e+00
168	1.003098890353e+00
169	1.003098890363e+00
170	1.003098890372e+00
171	1.003098890380e+00
172	1.003098890387e+00
173	1.003098890393e+00
174	1.003098890399e+00
175	1.003098890404e+00
176	1.003098890409e+00
1	1.003445124144e+00
2	1.003431265812e+00
3	1.003424357838e+00
4	1.003421338742e+00
5	1.003420888039e+00
6	1.003422294260e+00
7	1.003425121873e+00
8	1.003429077492e+00
9	1.003433949877e+00
10	1.003439580363e+00
1	1.004006900068e+00
2	1.004003876282e+00
3	1.004001410867e+00
4	1.003999272383e+00
5	1.003997355491e+00
6	1.003995601845e+00
7	1.003993975240e+00
8	1.003992451622e+00
9	1.003991014108e+00
10	1.003989650287e+00
1	1.004242002766e+00
2	1.004231788064e+00
3	1.004224078691e+00
4	1.004217786657e+00
5	1.004212429579e+00
6	1.004207748717e+00
7	1.004203586838e+00
8	1.004199839978e+00
9	1.004196435157e+00
10	1.004193318811e+00
1	1.004172103442e+00
2	1.004174317661e+00
3	1.004176082490e+00
4	1.004177592602e+00
5	1.004178933908e+00
6	1.004180152569e+00
7	1.004181276714e+00
8	1.004182324986e+00
9	1.004183310503e+00
10	1.004184242912e+00
