# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::AUXILIARIES y (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	0 0 0	128 0 128	0	0 -25.6 0	nan
0	0	0 0 0	128 16 128	0	0 -22.4 0	nan
0	0	0 0 0	128 32 128	0	0 -19.2 0	nan
0	0	0 0 0	128 48 128	0	0 -16 0	8.58306884765615e-06
0	0	0 0 0	128 64 128	0	0 -12.8 0	2.09547579288479e-05
0	0	0 0 0	128 80 128	0	0 -9.6 0	6.62273830837652e-05
0	0	0 0 0	128 96 128	0	0 -6.4 0	0.000335276126861548
0	0	0 0 0	128 112 128	0	0 -3.2 0	0.00536441802978359
0	0	0 0 0	128 128 128	0	0 0 0	0
0	0	0 0 0	128 144 128	0	0 3.2 0	0.00536441802978359
0	0	0 0 0	128 160 128	0	0 6.4 0	0.000335276126861548
0	0	0 0 0	128 176 128	0	0 9.6 0	6.62273830837652e-05
0	0	0 0 0	128 192 128	0	0 12.8 0	2.09547579288479e-05
0	0	0 0 0	128 208 128	0	0 16 0	8.58306884765615e-06
0	0	0 0 0	128 224 128	0	0 19.2 0	nan
0	0	0 0 0	128 240 128	0	0 22.4 0	nan
0	0	0 0 0	128 256 128	0	0 25.6 0	nan

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0]
0	0	0 1 0	128 0 128	0	0 -25.6 0	nan
0	0	0 1 0	128 16 128	0	0 -22.4 0	nan
0	0	0 1 0	128 32 128	0	0 -19.2 0	nan
0	0	0 1 0	128 48 128	0	0 -16 0	nan
0	0	0 1 0	128 64 128	0	0 -12.8 0	nan
0	0	0 1 0	128 80 128	0	0 -9.6 0	nan
0	0	0 1 0	128 96 128	0	0 -6.4 0	nan
0	0	0 1 0	128 112 128	0	0 -3.2 0	nan
0	0	0 1 0	128 128 128	0	0 0 0	nan
