# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 0 128	0	0 -25.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 16 128	0	0 -22.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 32 128	0	0 -19.2 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 48 128	0	0 -16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	0 0 0	128 64 128	0	0 -12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	0 0 0	128 80 128	0	0 -9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	0 0 0	128 96 128	0	0 -6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861547 0 0 0 0 0.078124999999999 0 0 0 0
0	0	0 0 0	128 112 128	0	0 -3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978358 0 0 0 0 0.156249999999992 0 0 0 0
0	0	0 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	0 0 0	128 144 128	0	0 3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
