# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 128 128	0	-25.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 0 0	16 128 128	0	-22.4 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 0 0	32 128 128	0	-19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 0 0	48 128 128	0	-16 0 0	1.13500232191952 0 0 1.13500232191952 0 1.13500232191952
0	0	0 0 0	64 128 128	0	-12.8 0 0	1.18875904537543 0 0 1.18875904537543 0 1.18875904537543
0	0	0 0 0	80 128 128	0	-9.6 0 0	1.27581121790248 0 0 1.27581121790248 0 1.27581121790248
0	0	0 0 0	96 128 128	0	-6.4 0 0	1.45427306906461 0 0 1.45427306906461 0 1.45427306906461
0	0	0 0 0	112 128 128	0	-3.2 0 0	2.04988009003804 0 0 2.04988009003804 0 2.04988009003804
0	0	0 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	0 0 0	144 128 128	0	3.2 0 0	2.05004110427048 0 0 2.05004110427048 0 2.05004110427048
0	0	0 0 0	160 128 128	0	6.4 0 0	1.45441628309021 0 0 1.45441628309021 0 1.45441628309021
0	0	0 0 0	176 128 128	0	9.6 0 0	1.27592399379856 0 0 1.27592399379856 0 1.27592399379856
0	0	0 0 0	192 128 128	0	12.8 0 0	1.18883567302775 0 0 1.18883567302775 0 1.18883567302775
0	0	0 0 0	208 128 128	0	16 0 0	1.13502572080261 0 0 1.13502572080261 0 1.13502572080261
0	0	0 0 0	224 128 128	0	19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 0 0	240 128 128	0	22.4 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 0 0	256 128 128	0	25.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170

0	0	0 1 0	0 128 128	0	-25.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 1 0	16 128 128	0	-22.4 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 1 0	32 128 128	0	-19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 1 0	48 128 128	0	-16 0 0	1.13500232191952 0 0 1.13500232191952 0 1.13500232191952
0	0	0 1 0	64 128 128	0	-12.8 0 0	1.18875904537543 0 0 1.18875904537543 0 1.18875904537543
0	0	0 1 0	80 128 128	0	-9.6 0 0	1.27581121790248 0 0 1.27581121790248 0 1.27581121790248
0	0	0 1 0	96 128 128	0	-6.4 0 0	1.45427306906461 0 0 1.45427306906461 0 1.45427306906461
0	0	0 1 0	112 128 128	0	-3.2 0 0	2.04988009003804 0 0 2.04988009003804 0 2.04988009003804
0	0	0 1 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	0 1 0	144 128 128	0	3.2 0 0	2.05004110427048 0 0 2.05004110427048 0 2.05004110427048
0	0	0 1 0	160 128 128	0	6.4 0 0	1.45441628309021 0 0 1.45441628309021 0 1.45441628309021
0	0	0 1 0	176 128 128	0	9.6 0 0	1.27592399379856 0 0 1.27592399379856 0 1.27592399379856
0	0	0 1 0	192 128 128	0	12.8 0 0	1.18883567302775 0 0 1.18883567302775 0 1.18883567302775
0	0	0 1 0	208 128 128	0	16 0 0	1.13502572080261 0 0 1.13502572080261 0 1.13502572080261
0	0	0 1 0	224 128 128	0	19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 1 0	240 128 128	0	22.4 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	0 1 0	256 128 128	0	25.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170


0	0	1 0 0	24 128 128	0	-20.8 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 0 0	32 128 128	0	-19.2 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 0 0	40 128 128	0	-17.6 0 0	3.47652386707222e+170 0 0 3.47652386707222e+170 0 3.47652386707222e+170
0	0	1 0 0	48 128 128	0	-16 0 0	1.13500232191952 0 0 1.13500232191952 0 1.13500232191952
0	0	1 0 0	56 128 128	0	-14.4 0 0	1.15930504553442 0 0 1.15930504553442 0 1.15930504553442
0	0	1 0 0	64 128 128	0	-12.8 0 0	1.18875904537543 0 0 1.18875904537543 0 1.18875904537543
0	0	1 0 0	72 128 128	0	-11.2 0 0	1.22608674237339 0 0 1.22608674237339 0 1.22608674237339
0	0	1 0 0	80 128 128	0	-9.6 0 0	1.27581121790248 0 0 1.27581121790248 0 1.27581121790248
0	0	1 0 0	88 128 128	0	-8 0 0	1.34618732958495 0 0 1.34618732958495 0 1.34618732958495
0	0	1 0 0	96 128 128	0	-6.4 0 0	1.45427306906461 0 0 1.45427306906461 0 1.45427306906461
0	0	1 0 0	104 128 128	0	-4.8 0 0	1.64220877861749 0 0 1.64220877861749 0 1.64220877861749
0	0	1 0 0	112 128 128	0	-3.2 0 0	2.04988009003804 0 0 2.04988009003804 0 2.04988009003804
0	0	1 0 0	120 128 128	0	-1.6 0 0	3.56713017345876 0 0 3.56713017345876 0 3.56713017345876
0	0	1 0 0	128 128 128	0	0 0 0	6.25005353545285e+22 0 0 6.25005353545285e+22 0 6.25005353545285e+22
0	0	1 0 0	136 128 128	0	1.6 0 0	3.56724667006558 0 0 3.56724667006558 0 3.56724667006558
0	0	1 0 0	144 128 128	0	3.2 0 0	2.05004110427048 0 0 2.05004110427048 0 2.05004110427048
0	0	1 0 0	152 128 128	0	4.8 0 0	1.64237848687605 0 0 1.64237848687605 0 1.64237848687605
0	0	1 0 0	160 128 128	0	6.4 0 0	1.45441628309021 0 0 1.45441628309021 0 1.45441628309021
0	0	1 0 0	168 128 128	0	8 0 0	1.34630843991533 0 0 1.34630843991533 0 1.34630843991533
0	0	1 0 0	176 128 128	0	9.6 0 0	1.27592399379856 0 0 1.27592399379856 0 1.27592399379856
0	0	1 0 0	184 128 128	0	11.2 0 0	1.22618792717902 0 0 1.22618792717902 0 1.22618792717902
