# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_ANALYTIC::CT_EPSI x (ct_analytic-ct_epsi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	0 0 0	0 128 128	0	-25.6 0 0	1
0	0	0 0 0	16 128 128	0	-22.4 0 0	1
0	0	0 0 0	32 128 128	0	-19.2 0 0	1
0	0	0 0 0	48 128 128	0	-16 0 0	1
0	0	0 0 0	64 128 128	0	-12.8 0 0	1
0	0	0 0 0	80 128 128	0	-9.6 0 0	1
0	0	0 0 0	96 128 128	0	-6.4 0 0	1
0	0	0 0 0	112 128 128	0	-3.2 0 0	1
0	0	0 0 0	128 128 128	0	0 0 0	1
0	0	0 0 0	144 128 128	0	3.2 0 0	1
0	0	0 0 0	160 128 128	0	6.4 0 0	1
0	0	0 0 0	176 128 128	0	9.6 0 0	1
0	0	0 0 0	192 128 128	0	12.8 0 0	1
0	0	0 0 0	208 128 128	0	16 0 0	1
0	0	0 0 0	224 128 128	0	19.2 0 0	1
0	0	0 0 0	240 128 128	0	22.4 0 0	1
0	0	0 0 0	256 128 128	0	25.6 0 0	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:epsi
0	0	0 1 0	0 128 128	0	-25.6 0 0	1
0	0	0 1 0	16 128 128	0	-22.4 0 0	1
0	0	0 1 0	32 128 128	0	-19.2 0 0	1
0	0	0 1 0	48 128 128	0	-16 0 0	1
0	0	0 1 0	64 128 128	0	-12.8 0 0	1
0	0	0 1 0	80 128 128	0	-9.6 0 0	1
0	0	0 1 0	96 128 128	0	-6.4 0 0	1
0	0	0 1 0	112 128 128	0	-3.2 0 0	1
0	0	0 1 0	128 128 128	0	0 0 0	1
0	0	0 1 0	144 128 128	0	3.2 0 0	1
0	0	0 1 0	160 128 128	0	6.4 0 0	1
0	0	0 1 0	176 128 128	0	9.6 0 0	1
0	0	0 1 0	192 128 128	0	12.8 0 0	1
0	0	0 1 0	208 128 128	0	16 0 0	1
0	0	0 1 0	224 128 128	0	19.2 0 0	1
0	0	0 1 0	240 128 128	0	22.4 0 0	1
0	0	0 1 0	256 128 128	0	25.6 0 0	1


