# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0 0 -25.6	1
0	0	0 0 0	128 128 16	0	0 0 -22.4	1
0	0	0 0 0	128 128 32	0	0 0 -19.2	1
0	0	0 0 0	128 128 48	0	0 0 -16	1.0007990123073
0	0	0 0 0	128 128 64	0	0 0 -12.8	1.00451528132232
0	0	0 0 0	128 128 80	0	0 0 -9.6	1.00952612879797
0	0	0 0 0	128 128 96	0	0 0 -6.4	1.0178659887835
0	0	0 0 0	128 128 112	0	0 0 -3.2	1.03577867036026
0	0	0 0 0	128 128 128	0	0 0 0	1.07070561785444
0	0	0 0 0	128 128 144	0	0 0 3.2	1.03573802893713
0	0	0 0 0	128 128 160	0	0 0 6.4	1.01784852012449
0	0	0 0 0	128 128 176	0	0 0 9.6	1.00953072880833

0	0	0 1 0	128 128 96	0	0 0 -6.4	1.0178659887835
0	0	0 1 0	128 128 112	0	0 0 -3.2	1.03577867036026
0	0	0 1 0	128 128 128	0	0 0 0	1.07070561785444
0	0	0 1 0	128 128 144	0	0 0 3.2	1.03573802893713
0	0	0 1 0	128 128 160	0	0 0 6.4	1.01784852012449
0	0	0 1 0	128 128 176	0	0 0 9.6	1.00953072880833
0	0	0 1 0	128 128 192	0	0 0 12.8	1.00452315759139
0	0	0 1 0	128 128 208	0	0 0 16	1.00080320712424
0	0	0 1 0	128 128 224	0	0 0 19.2	1
0	0	0 1 0	128 128 240	0	0 0 22.4	1
0	0	0 1 0	128 128 256	0	0 0 25.6	1


0	0	1 0 0	128 128 24	0	0 0 -20.8	1
0	0	1 0 0	128 128 32	0	0 0 -19.2	1
0	0	1 0 0	128 128 40	0	0 0 -17.6	1
0	0	1 0 0	128 128 48	0	0 0 -16	1.0007990123073
0	0	1 0 0	128 128 56	0	0 0 -14.4	1.00256873882198
0	0	1 0 0	128 128 64	0	0 0 -12.8	1.00451528132232
0	0	1 0 0	128 128 72	0	0 0 -11.2	1.00677201493579
0	0	1 0 0	128 128 80	0	0 0 -9.6	1.00952612879797
0	0	1 0 0	128 128 88	0	0 0 -8	1.01306393329175
0	0	1 0 0	128 128 96	0	0 0 -6.4	1.0178659887835
0	0	1 0 0	128 128 104	0	0 0 -4.8	1.02482264034144
0	0	1 0 0	128 128 112	0	0 0 -3.2	1.03577867036026
0	0	1 0 0	128 128 120	0	0 0 -1.6	1.05461772390874
0	0	1 0 0	128 128 128	0	0 0 0	1.07070561785444
0	0	1 0 0	128 128 136	0	0 0 1.6	1.05458816027774
0	0	1 0 0	128 128 144	0	0 0 3.2	1.03573802893713
0	0	1 0 0	128 128 152	0	0 0 4.8	1.02478916139104

0	0	1 1 0	128 128 112	0	0 0 -3.2	1.03577867036026
0	0	1 1 0	128 128 120	0	0 0 -1.6	1.05461772390874
0	0	1 1 0	128 128 128	0	0 0 0	1.07070561785444
0	0	1 1 0	128 128 136	0	0 0 1.6	1.05458816027774
0	0	1 1 0	128 128 144	0	0 0 3.2	1.03573802893713
0	0	1 1 0	128 128 152	0	0 0 4.8	1.02478916139104
0	0	1 1 0	128 128 160	0	0 0 6.4	1.01784852012449
0	0	1 1 0	128 128 168	0	0 0 8	1.01305991254623
0	0	1 1 0	128 128 176	0	0 0 9.6	1.00953072880833
0	0	1 1 0	128 128 184	0	0 0 11.2	1.0067801619967
0	0	1 1 0	128 128 192	0	0 0 12.8	1.00452315759139
0	0	1 1 0	128 128 200	0	0 0 14.4	1.00257601952635
0	0	1 1 0	128 128 208	0	0 0 16	1.00080320712424
0	0	1 1 0	128 128 216	0	0 0 17.6	1
0	0	1 1 0	128 128 224	0	0 0 19.2	1
0	0	1 1 0	128 128 232	0	0 0 20.8	1


0	0	2 0 0	128 128 36	0	0 0 -18.4	1
0	0	2 0 0	128 128 40	0	0 0 -17.6	1
0	0	2 0 0	128 128 44	0	0 0 -16.8	1
0	0	2 0 0	128 128 48	0	0 0 -16	1.0007990123073
0	0	2 0 0	128 128 52	0	0 0 -15.2	1.0016680132035
0	0	2 0 0	128 128 56	0	0 0 -14.4	1.00256873882198
0	0	2 0 0	128 128 60	0	0 0 -13.6	1.00351256580781
0	0	2 0 0	128 128 64	0	0 0 -12.8	1.00451528132232
0	0	2 0 0	128 128 68	0	0 0 -12	1.00559479516315
0	0	2 0 0	128 128 72	0	0 0 -11.2	1.00677201493579
0	0	2 0 0	128 128 76	0	0 0 -10.4	1.00807210827222
0	0	2 0 0	128 128 80	0	0 0 -9.6	1.00952612879797
0	0	2 0 0	128 128 84	0	0 0 -8.8	1.0111732434772
0	0	2 0 0	128 128 88	0	0 0 -8	1.01306393329175
0	0	2 0 0	128 128 92	0	0 0 -7.2	1.01526480725245
0	0	2 0 0	128 128 96	0	0 0 -6.4	1.0178659887835
0	0	2 0 0	128 128 100	0	0 0 -5.6	1.02099249874154
0	0	2 0 0	128 128 104	0	0 0 -4.8	1.02482264034144
0	0	2 0 0	128 128 108	0	0 0 -4	1.02961907114522
0	0	2 0 0	128 128 112	0	0 0 -3.2	1.03577867036026
0	0	2 0 0	128 128 116	0	0 0 -2.4	1.04388989324711
0	0	2 0 0	128 128 120	0	0 0 -1.6	1.05461772390874
0	0	2 0 0	128 128 124	0	0 0 -0.8	1.06709942948036
0	0	2 0 0	128 128 128	0	0 0 0	1.07070561785444
