# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::PSI d (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	1
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	1
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	1
0	0 0 0 0	48 48 48	0	-16 -16 -16	1.00000262929591
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.00038396235402
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.00235620705934
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.00767953601354
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.02210492513245
0	0 0 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	1.02206082643113
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	1.00769986160392
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	1.00238116107739
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	1.00764112218942
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	1.02202544479974
0	0 0 1 0	128 128 128	0	0 0 0	1.07078473502277
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	1.02079997757686
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	1.00771586551679
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	1.00238581517676
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	1.00039433113407
0	0 0 1 0	208 208 208	0	16 16 16	1.00000309861803
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	1
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	1
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	1


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	1
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	1
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	1
0	0 1 0 0	48 48 48	0	-16 -16 -16	1.00000262929591
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	1.00007849621228
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.00038396235402
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	1.00108500164589
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.00235620705934
0	0 1 0 0	88 88 88	0	-8 -8 -8	1.0044259610088
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.00767953601354
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	1.0129118491914
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.02210492513245
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	1.04146271666128
0	0 1 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	1.03884464527355
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	1.02079997757686
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	1.01241491095567
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	1.02062726295604
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	1.03790870088396
0	0 1 1 0	128 128 128	0	0 0 0	1.06696345866346
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	1.04145861427494
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	1.02212001402497
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	1.01294187571826
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	1.00771586551679
0	0 1 1 0	168 168 168	0	8 8 8	1.00446221965616
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	1.00238581517676
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	1.0011038203878
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	1.00039433113407
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	1.00008429686477
0	0 1 1 0	208 208 208	0	16 16 16	1.00000309861803
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	1
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	1
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	1


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	1
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	1
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	1
0	0 2 0 0	48 48 48	0	-16 -16 -16	1.00000262929591
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	1.00002226689462
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	1.00007849621228
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	1.0001921090124
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.00038396235402
0	0 2 0 0	68 68 68	0	-12 -12 -12	1.00067465398527
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	1.00108500164589
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	1.00163714363959
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.00235620705934
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	1.00327269275121
0	0 2 0 0	88 88 88	0	-8 -8 -8	1.0044259610088
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	1.00586953333038
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.00767953601354
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	1.00996863163325
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	1.0129118491914
0	0 2 0 0	108 108 108	0	-4 -4 -4	1.01679447301983
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.02210492513245
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	1.0297409937642
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	1.04146271666128
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	1.06039189712277
0	0 2 0 0	128 128 128	0	0 0 0	1.07070561785947
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	1.06038385339514
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	1.04145861427494
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	1.02974595726485
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	1.04146271666128
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	1.06039189712277
0	0 2 1 0	128 128 128	0	0 0 0	1.07070561785947
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	1.06038385339514
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	1.04145861427494
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	1.02974595726485
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	1.02212001402497
0	0 2 1 0	148 148 148	0	4 4 4	1.01681812118914
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	1.01294187571826
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	1.01000257044606
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	1.00771586551679
