# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 128 128	0	-25.6 0 0	-4.3180364477547e+42
0	0	0 0 0	16 128 128	0	-22.4 0 0	-4.3180364477547e+42
0	0	0 0 0	32 128 128	0	-19.2 0 0	-4.3180364477547e+42
0	0	0 0 0	48 128 128	0	-16 0 0	2.57492065429684e-05
0	0	0 0 0	64 128 128	0	-12.8 0 0	6.28642737865434e-05
0	0	0 0 0	80 128 128	0	-9.6 0 0	0.000198682149251294
0	0	0 0 0	96 128 128	0	-6.4 0 0	0.00100582838058463
0	0	0 0 0	112 128 128	0	-3.2 0 0	0.0160932540893497
0	0	0 0 0	128 128 128	0	0 0 0	0
0	0	0 0 0	144 128 128	0	3.2 0 0	0.0160932540893497
0	0	0 0 0	160 128 128	0	6.4 0 0	0.00100582838058463
0	0	0 0 0	176 128 128	0	9.6 0 0	0.000198682149251294
0	0	0 0 0	192 128 128	0	12.8 0 0	6.28642737865433e-05
0	0	0 0 0	208 128 128	0	16 0 0	2.57492065429684e-05
0	0	0 0 0	224 128 128	0	19.2 0 0	-4.3180364477547e+42
0	0	0 0 0	240 128 128	0	22.4 0 0	-4.3180364477547e+42
0	0	0 0 0	256 128 128	0	25.6 0 0	-4.3180364477547e+42

0	0	0 1 0	0 128 128	0	-25.6 0 0	-4.3180364477547e+42
0	0	0 1 0	16 128 128	0	-22.4 0 0	-4.3180364477547e+42
0	0	0 1 0	32 128 128	0	-19.2 0 0	-4.3180364477547e+42
0	0	0 1 0	48 128 128	0	-16 0 0	-4.3180364477547e+42
0	0	0 1 0	64 128 128	0	-12.8 0 0	-4.3180364477547e+42
0	0	0 1 0	80 128 128	0	-9.6 0 0	-4.3180364477547e+42
0	0	0 1 0	96 128 128	0	-6.4 0 0	-4.3180364477547e+42
0	0	0 1 0	112 128 128	0	-3.2 0 0	-4.3180364477547e+42
0	0	0 1 0	128 128 128	0	0 0 0	-4.3180364477547e+42
0	0	0 1 0	144 128 128	0	3.2 0 0	-4.3180364477547e+42
0	0	0 1 0	160 128 128	0	6.4 0 0	-4.3180364477547e+42
0	0	0 1 0	176 128 128	0	9.6 0 0	-4.3180364477547e+42
0	0	0 1 0	192 128 128	0	12.8 0 0	-4.3180364477547e+42
0	0	0 1 0	208 128 128	0	16 0 0	-4.3180364477547e+42
0	0	0 1 0	224 128 128	0	19.2 0 0	-4.3180364477547e+42
0	0	0 1 0	240 128 128	0	22.4 0 0	-4.3180364477547e+42
0	0	0 1 0	256 128 128	0	25.6 0 0	-4.3180364477547e+42


0	0	1 0 0	24 128 128	0	-20.8 0 0	-4.3180364477547e+42
0	0	1 0 0	32 128 128	0	-19.2 0 0	-4.3180364477547e+42
0	0	1 0 0	40 128 128	0	-17.6 0 0	-4.3180364477547e+42
0	0	1 0 0	48 128 128	0	-16 0 0	2.57492065429684e-05
0	0	1 0 0	56 128 128	0	-14.4 0 0	3.92458566422318e-05
0	0	1 0 0	64 128 128	0	-12.8 0 0	6.28642737865434e-05
0	0	1 0 0	72 128 128	0	-11.2 0 0	0.000107243675730812
0	0	1 0 0	80 128 128	0	-9.6 0 0	0.000198682149251294
0	0	1 0 0	88 128 128	0	-8 0 0	0.000411987304687477
0	0	1 0 0	96 128 128	0	-6.4 0 0	0.00100582838058463
0	0	1 0 0	104 128 128	0	-4.8 0 0	0.00317891438802033
0	0	1 0 0	112 128 128	0	-3.2 0 0	0.0160932540893497
0	0	1 0 0	120 128 128	0	-1.6 0 0	0.257492065429318
0	0	1 0 0	128 128 128	0	0 0 0	0
0	0	1 0 0	136 128 128	0	1.6 0 0	0.257492065429318
0	0	1 0 0	144 128 128	0	3.2 0 0	0.0160932540893497
0	0	1 0 0	152 128 128	0	4.8 0 0	0.00317891438802033
0	0	1 0 0	160 128 128	0	6.4 0 0	0.00100582838058463
0	0	1 0 0	168 128 128	0	8 0 0	0.000411987304687477
0	0	1 0 0	176 128 128	0	9.6 0 0	0.000198682149251294
0	0	1 0 0	184 128 128	0	11.2 0 0	0.000107243675730812
0	0	1 0 0	192 128 128	0	12.8 0 0	6.28642737865433e-05
0	0	1 0 0	200 128 128	0	14.4 0 0	3.92458566422319e-05
0	0	1 0 0	208 128 128	0	16 0 0	2.57492065429684e-05
